,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
380,2022-02-15 15:44:11+00:00,1493612108520562700,"Het schiet al aardig op. De nieuwe luchtbalg is vervangen #A27 L 86,4 C! https://t.co/bEawlm8ZFQ",WIS_Wim,['A27'],0,21,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpgSl5XMA4Yy6F?format=jpg&name=large')]"
381,2022-02-15 14:47:43+00:00,1493597899678175235,"Zoek de verschillen van deze luchtbalg! De servicemonteur is druk bezig om het probleem te verhelpen afrit #Bilthoven #Maartensdijk #A27 L 86,4 C! https://t.co/bs0Stu68rp",WIS_Wim,"['Bilthoven', 'Maartensdijk', 'A27']",3,23,10,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq1WQAMWmxE?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXqwXsBA8sq4?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLpTXq2XIAMB4GN?format=jpg&name=large')]"
382,2022-02-15 07:20:07+00:00,1493485255436619777,#A27 Gorinchem richting Utrecht tussen Hagestein en Vianen HMP 60.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
383,2022-02-15 06:40:18+00:00,1493475238700625920,"Vrachtwagen met pech op de #A27 Gorinchem ► Breda bij Geertruidenberg. De rechterrijstrook is dicht, +40 min.",ANWBverkeer,['A27'],1,1,0,0,,,,
384,2022-02-15 06:32:27+00:00,1493473260067082243,"⚠️ ❌ | Defecte vrachtwagen op de #a27 thv #hank, de rechterrijstrook is afgesloten in de richting van Breda. (beeld via @wegstatus) https://t.co/DNsLQOjRPh",tonnieontour,"['a27', 'hank']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=large')]"
385,2022-02-14 19:13:03+00:00,1493302286159794178,#A27 Gorinchem richting Utrecht bij afrit Houten (29) HMP 67.5,A27Verkeersinfo,['A27'],0,0,0,0,,,,
386,2022-02-14 14:43:26+00:00,1493234434283388929,#A27 A27 Breda ri Gorinchem thv hmp 9.4 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
387,2022-02-14 13:09:33+00:00,1493210807206756354,#A27 Almere richting Utrecht tussen knooppunt Almere en Huizen HMP 106.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
388,2022-02-14 07:04:32+00:00,1493118947457044482,#A27 Utrecht richting Almere t.h.v. Hilversum HMP 94.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
389,2022-02-14 05:37:01+00:00,1493096923150135301,"⚠️ |Goedemorgen @RWSverkeersinfo, op de #a27 thv #nieuwendijk hmp 26.4li ligt een spanband op de kantlijn. Kunnen jullie iemand aansturen om dit voorwerp te verwijderen? (Werkendam &gt; Hank) https://t.co/JaEblNw5vO",tonnieontour,"['a27', 'nieuwendijk']",0,1,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=large')]"
390,2022-02-12 18:18:21+00:00,1492563741879193600,"Dus  #droeftruckers blokkeerden vandaag ""namens ons"" het #Binnenhof. Tuurlijk Henk en maandag blokkeer je ""voor mij"" weer gewoon de linkerbaan op de #A27. #rotop",salvatius,"['droeftruckers', 'Binnenhof', 'A27', 'rotop']",0,9,2,0,,,,
391,2022-02-12 15:52:02+00:00,1492526919824248833,#A27 Utrecht richting Almere bij afrit Almere Haven (36) HMP 110.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
392,2022-02-11 16:57:03+00:00,1492180893733113859,"Op de #A27 re 24,75 #Hank&gt; ⛽️de Keizer #Gorinchem heeft de patiënt op de meest linker rijstrook( RS1 ) een gaatje. De asfalt arts #aannemer gaat deze na de avondspits vullen. @RWSverkeersinfo @FOVCZN @TeamVerkeerZWB @ANWBverkeer https://t.co/aKFNAYExVw",wis_ivo,"['A27', 'Hank', 'Gorinchem', 'aannemer']",0,9,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=large')]"
393,2022-02-11 15:15:53+00:00,1492155437751447552,"Op de #A27 li 26,4 ligt een betonplaat van het geluidsscherm op de grond. Deze is tijdens de laatste storm eruit gewaaid. De #aannemer is hiervan op de hoogte en gaat deze planbaar herstellen. #Nieuwendijk @RWSverkeersinfo @FOVCZN https://t.co/fQDe0bYDdT",wis_ivo,"['A27', 'aannemer', 'Nieuwendijk']",0,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=large')]"
394,2022-02-11 11:10:06+00:00,1492093583213707268,De #A27 is weer vrij. https://t.co/UykntaW4Xh,ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1492069883303141380'],['https://t.co/UykntaW4Xh'],
395,2022-02-11 10:49:03+00:00,1492088285014884353,#A27 Breda richting Gorinchem bij afrit Geertruidenberg (20) HMP 21.5,Verkeersnieuws,['A27'],0,0,0,0,,,,
396,2022-02-11 09:45:29+00:00,1492072286228299776,"⚠️ ❌ | Ongeval met 2 vrachtwagens op de #a27 thv #meerkerk, de a27 is afgesloten in de richting van Utrecht. Omleidingsroute is via #a15 &gt;#a2   (beeld via @wegstatus) https://t.co/L35145Xjnn",tonnieontour,"['a27', 'meerkerk', 'a15', 'a2']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=large')]"
397,2022-02-11 09:41:06+00:00,1492071183159894016,⛔️ | De #A27 richting Utrecht is door een aanrijding tussen twee vrachtwagens dicht tussen Noordeloos en Lexmond. Verkeer richting het noorden wordt vanaf Gorinchem omgeleid via de #A15 en de #A2. https://t.co/W9Iz12tJsi,RWSverkeersinfo,"['A27', 'A15', 'A2']",3,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=large')]"
398,2022-02-11 09:35:56+00:00,1492069883303141380,"+35 min. op de #A27 Breda ►Utrecht, tussen knp. Gorinchem en Lexmond door een ongeluk. Omrijden via Deil (A15, A2).",ANWBverkeer,['A27'],1,0,0,1,,,,
399,2022-02-11 09:05:58+00:00,1492062344708603904,Omrijden kan via Almere over de #A6 en #A27. #A1 is dicht. https://t.co/e9tbgvUGot https://t.co/2KA6YFvZcn,ANWBverkeer,"['A6', 'A27', 'A1']",0,3,0,1,,['https://twitter.com/ANWBverkeer/status/1492058062433173533'],['https://t.co/e9tbgvUGot'],"[Photo(previewUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=large')]"
400,2022-02-11 08:54:34+00:00,1492059475435470890,⛔️ | De #A1 richting Amersfoort is ter hoogte van Laren dicht na een ongeval. Verkeer vanuit Amsterdam kan omrijden via Almere over de #A6 en de #A27. https://t.co/HOKJnyEnDG,RWSverkeersinfo,"['A1', 'A6', 'A27']",1,3,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=large')]"
401,2022-02-10 22:29:13+00:00,1491902098258247683,Op de #A27 tussen #Vianen en #Lexmond is zojuist een vrachtwagen op een pijlwagen gebotst. Er was een afzetting gemaakt voor een noodreparatie op de snelweg. Zowel de vrachtwagen als de pijlwagen raakte beschadigd.,UppelMedia,"['A27', 'Vianen', 'Lexmond']",0,1,0,0,,,,
402,2022-02-10 19:40:14+00:00,1491859571962523655,De lampjes ceremonie langs de A27.... Het is er niet mooier op geworden! #rodelicht #A27 https://t.co/Ug9dCBzzNU,Diederikoes,"['rodelicht', 'A27']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=large')]"
403,2022-02-10 18:00:35+00:00,1491834498023055362,Utrecht staat niet eens in de top 10 van drukke snelwegen rond de stad. Dat scheelt het Kabinet alweer een miljard #Amelisweerd #A27 https://t.co/bPDCBaXsyC,FritsLintmeijer,"['Amelisweerd', 'A27']",6,17,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=large')]"
404,2022-02-10 17:25:55+00:00,1491825773568790538,"Ongeluk op de #A27 Breda ► Gorinchem, tussen knp. Hooipolder en Hank 5 km. De linkerrijstrook is dicht. +15 min.",ANWBverkeer,['A27'],0,0,1,0,,,,
405,2022-02-10 17:05:55+00:00,1491820739829411842,⚠️ ❌ | Ongeval op de #a27 thv #hank is de linkerrijstrook afgesloten in de richting van #Gorinchem. (beeld via @wegstatus) https://t.co/9hQYUds1qq,tonnieontour,"['a27', 'hank', 'Gorinchem']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQDDY7XwBQwhmk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQDDY7XwBQwhmk?format=jpg&name=large')]"
406,2022-02-10 15:35:03+00:00,1491797870533480452,#A27 Utrecht richting Almere t.h.v. Hilversum HMP 96.3,A27Verkeersinfo,['A27'],0,0,0,0,,,,
407,2022-02-10 14:06:44+00:00,1491775645453623301,⚠️ ❌ | Op de #a27 tussen #nieuwendijk en #werkendam is de rechterrijstrook afgesloten in de richting van #Gorinchem. Oorzaak is mij onbekend. (beeld via @wegstatus) https://t.co/apydLXPJHN,tonnieontour,"['a27', 'nieuwendijk', 'werkendam', 'Gorinchem']",0,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLPaCkTXoAw81bb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLPaCkTXoAw81bb?format=jpg&name=large')]"
408,2022-02-28 20:36:15+00:00,1498396653652299781,File: #A27 Gorinchem richting Utrecht Tussen Afrit Houten en Afrit Houten: Noodsituatievoertuig. RWS Weginspecteur tussen Afrit Houten en Afrit Houten,file_meldingen,['A27'],0,0,0,0,,,,
409,2022-02-28 18:03:16+00:00,1498358154710552576,#A27 Gorinchem richting Utrecht bij afrit Hagestein (27) HMP 57.9,A27Verkeersinfo,['A27'],0,0,0,0,,,,
410,2022-02-25 11:37:45+00:00,1497173973112655874,Het verkeer op de #A27 rijdt in beide richtingen weer moeiteloos door. https://t.co/mpQLHjpFic,ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1497169445915082752'],['https://t.co/mpQLHjpFic'],
411,2022-02-25 11:19:46+00:00,1497169445915082752,Een stevige #hagelbui op de #A27 Utrecht ◄► Almere. Voor Maartensdijk in beide richtingen +10 min. https://t.co/6MELxWxG0i,ANWBverkeer,"['hagelbui', 'A27']",0,2,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMcDmvvXEAAWxHA?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMcDmvvXEAAWxHA?format=png&name=large')]"
412,2022-02-25 11:16:19+00:00,1497168577769709587,"⚠ | Door hagelbuien zien we op diverse plekken in het land vertraging ontstaan, zoals hier op de #A27 bij Bilthoven. Daarnaast verwachten we vanmiddag extra drukte door het begin van de voorjaarsvakantie in het midden en zuiden. Ga je de weg op? Check: https://t.co/AkieH72Pmg https://t.co/TQnNklOe4w",RWSverkeersinfo,['A27'],6,17,0,1,,['http://rwsverkeersinfo.nl'],['https://t.co/AkieH72Pmg'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMcB5ZYWQAAUYd0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMcB5ZYWQAAUYd0?format=jpg&name=large')]"
413,2022-02-25 07:09:19+00:00,1497106418918473729,⚠️ | Op de #a27 thv 43.6re #meerkerk staat een vrachtwagen met pech op de vluchtstrook. Deze heeft een lekke band aan de verkeersluwe zijde op de oplegger. @RWSverkeersinfo is gebeld en stuurt een weginspecteur om hier actie te ondernemen. (Gorinchem &gt;Utrecht) https://t.co/cgTu3bnCxZ,tonnieontour,"['a27', 'meerkerk']",1,12,3,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMbKWeLXMAA7tiR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMbKWeLXMAA7tiR?format=jpg&name=large')]"
414,2022-02-25 05:50:34+00:00,1497086600785772544,Nu +30 min. op de #A28 bij Soesterberg. Omrijden kan via Hilversum over de #A1 en #A27. https://t.co/oi6d9LH96b https://t.co/6y2lvWER9H,ANWBverkeer,"['A28', 'A1', 'A27']",0,0,0,1,,['https://twitter.com/ANWBverkeer/status/1497084652514951190'],['https://t.co/oi6d9LH96b'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMa4OehXwAMN2wL?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMa4OehXwAMN2wL?format=png&name=large')]"
415,2022-02-23 21:41:39+00:00,1496601171015999492,"@heuswaar @Jkleinrensink @MaartenKoning Deze twee partijen werken verlammend voor de ontwikkeling van #utrecht!

Kan het Rijk @GemeenteUtrecht nog wel serieus nemen op deze manier? 

De verbreding van de #a27 is gelukkig (met hulp van @CDAUtrecht) van tafel, nu nog een stadsbestuur dat wil bouwen in Rijnenburg💪🏼",JantineZwinkels,"['utrecht', 'a27']",0,5,0,0,https://twitter.com/heuswaar,,,
416,2022-02-23 18:09:47+00:00,1496547852490878980,"😌 | De landcode invoeren hoeft pas bij de landsgrenzen niet bij de provincie! Heb @RWSverkeersinfo maar gebeld voor dit ""pechgeval""... #campingA27 #merwedebrug #a27 https://t.co/YQqEmxNXtN",tonnieontour,"['campingA27', 'merwedebrug', 'a27']",1,15,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMTOVlcXoAcxYGE?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMTOVlcXoAcxYGE?format=jpg&name=large')]"
417,2022-02-23 15:22:20+00:00,1496505712222081027,"⚠️ ❌ | Ongeval op de #a27 thv #meerkerk, in beide richtingen is een rijstrook afgesloten ❌. (beeld via @wegstatus) https://t.co/D58ti110Mp",tonnieontour,"['a27', 'meerkerk']",2,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSoAtnWUAIV097?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSoAtnWUAIV097?format=jpg&name=large')]"
418,2022-02-23 15:12:43+00:00,1496503293253767168,Op de #A27 bij Noordeloos is een ongeval gebeurd met een motorrijder. Verkeer richting Gorinchem dient rekening te houden met vertraging en een omleiding. Volg vanaf knp. Everdingen de borden 'Den Bosch' 👉 A2 en A15. De ambulance is aanwezig. https://t.co/204ISPboh0,RWSverkeersinfo,['A27'],2,1,0,0,,,,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FMSlwBTXsAMRpkf.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FMSlwBTXsAMRpkf.mp4', bitrate=0)])]"
419,2022-02-23 15:07:22+00:00,1496501946571792389,"Ongeluk op de #A27, Utrecht ►Breda bij knp. Gorinchem, +30 min, andere kant op vrachtwagen met pech bij Noordeloos, +45 https://t.co/ARsVm4DcE1",ANWBverkeer,['A27'],1,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSklw7WQAIVILo?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSklw7WQAIVILo?format=jpg&name=large')]"
420,2022-02-23 14:25:58+00:00,1496491530374238213,"Vrachtwagen met 2 lekke banden op de #A27 Breda ► Utrecht. Rechterrijstrook is dicht, bij Noordeloos 5 km, +15 min.",ANWBverkeer,['A27'],1,0,0,0,,,,
421,2022-02-23 14:17:18+00:00,1496489346567970817,De vertraging op de #A27 loopt op door het pechgeval bij Noordeloos. De wegverkeersleider heeft daarom een omleiding ingesteld. Ga je richting Utrecht? Dan ben je vanaf knp. Gorinchem sneller via de A15 en A2. https://t.co/nVSheNkCdz,RWSverkeersinfo,['A27'],1,7,3,0,https://twitter.com/RWSverkeersinfo,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSYY3IXMAQHQJN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSYY3IXMAQHQJN?format=jpg&name=large')]"
422,2022-02-23 14:02:01+00:00,1496485499871051780,🚚 | Op de #A27 bij Noordeloos staat een vrachtwagen met twee klapbanden. Je hebt daardoor een rijstrook minder richting Utrecht. De berger is onderweg. Houd rekening met extra reistijd. https://t.co/jttirsBF5d,RWSverkeersinfo,['A27'],1,7,4,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMSUps6WUAEcF2r?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMSUps6WUAEcF2r?format=jpg&name=large')]"
423,2022-02-23 13:34:30+00:00,1496478576857788417,Onderweg naar het werk ziet een agent op de #A27 bij #Utrecht een auto een ongeluk veroorzaken en er vandoor gaan. Een wilde achtervolging begint die in #Brandwijk eindigt. Onderweg brengen de verdachten anderen in levensgevaar. De politie zoekt getuigen: https://t.co/noJHlu4JYW,POL_Utrecht,"['A27', 'Utrecht', 'Brandwijk']",13,15,3,2,,['https://bit.ly/3HcObz9'],['https://t.co/noJHlu4JYW'],
424,2022-02-23 11:30:22+00:00,1496447337471918086,"De #A27 is weer vrij.
https://t.co/FKXe5m8Cs3",ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1496438680382316545'],['https://t.co/FKXe5m8Cs3'],
425,2022-02-23 11:04:55+00:00,1496440934405484544,Door een defecte vrachtwagen op de #A27 bij Noordeloos is naar het zuiden maar één rijstrook beschikbaar. Voor de richting Gorinchem is een omleiding ingesteld. https://t.co/nvB1rOUPtP,RWSverkeersinfo,['A27'],0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMRrccPWUAA7rcB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMRrccPWUAA7rcB?format=jpg&name=large')]"
426,2022-02-23 10:55:58+00:00,1496438680382316545,"Vrachtwagen met pech op de #A27 Utrecht ► Gorinchem, tussen knp. Everdingen en Noordeloos 5 km. De rechterrijstrook is dicht. +25 min.",ANWBverkeer,['A27'],0,1,0,1,,,,
427,2022-02-23 08:08:31+00:00,1496396539866058754,#A27 A27 Hilversum ri Utrecht thv hmp 86.2 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
428,2022-02-23 07:35:03+00:00,1496388116990631938,"De #A27 Gorinchem ► Utrecht is weer vrij bij Noordeloos.
https://t.co/vojccbwwah",ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1496381646874062854'],['https://t.co/vojccbwwah'],
429,2022-02-23 07:18:41+00:00,1496383998326714369,"Flinke file op de #A27 bij Lexmond richting Utrecht door een ongeval. We hebben zojuist de auto's naar de vluchtstrook verplaatst, dus de vertraging zal afnemen. Tot nu toe verloopt deze ochtendspits redelijk rustig 👉 https://t.co/AkieH72Pmg https://t.co/y4Dd4nUFTZ",RWSverkeersinfo,['A27'],1,0,0,0,,['http://rwsverkeersinfo.nl'],['https://t.co/AkieH72Pmg'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMQ5J6AXoAAsEqb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMQ5J6AXoAAsEqb?format=jpg&name=large')]"
430,2022-02-23 07:09:20+00:00,1496381646874062854,"Ongeluk op de #A27 Gorinchem ► Utrecht, tussen Noordeloos en Lexmond 4 km. De linkerrijstrook is dicht. +20 min.",ANWBverkeer,['A27'],1,0,0,1,,,,
431,2022-02-22 17:26:04+00:00,1496174462953086976,#A27 Utrecht richting Gorinchem bij afrit Nieuwegein (28) HMP 65.9,A27Verkeersinfo,['A27'],0,0,0,0,,,,
432,2022-02-22 16:30:04+00:00,1496160370884501510,@112_Werkendam @RWSverkeersinfo Maar hoe heb jij die gezien? De camera bij de #merwedebrug #a27 werkt al een tijdje niet bij mij. 😭 https://t.co/ekKUre5kB8,tonnieontour,"['merwedebrug', 'a27']",0,0,2,0,https://twitter.com/112_Werkendam,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNt7SRWYAQkFCK?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMNt7SRWYAQkFCK?format=jpg&name=large')]"
433,2022-02-22 16:23:21+00:00,1496158679564963845,Kapotte verkeerslichten bij knp. Hooipolder: files daardoor op de #A27 en de #A59. https://t.co/9fYhrxMP95,ANWBverkeer,"['A27', 'A59']",1,1,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNsZANWQAU_vZG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMNsZANWQAU_vZG?format=png&name=large')]"
434,2022-02-22 15:57:03+00:00,1496152061720903690,"⚠️ | Er staan meerdere vrachtwagens met ""pech"" langs de #a27 tussen de #merwedebrug en #nieuwendijk in de richting van Breda. Ééntje staat thv 31.6 li bij toerit #werkendam en de volgende staat bij 28.9li afrit #nieuwendijk. @RWSverkeersinfo is gebeld en stuurt een weginspecteur.",tonnieontour,"['a27', 'merwedebrug', 'nieuwendijk', 'werkendam', 'nieuwendijk']",1,3,3,0,,,,
435,2022-02-22 15:41:10+00:00,1496148064251400192,#A27 A27 Gorinchem ri Breda thv hmp 7.6 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
436,2022-02-22 15:36:19+00:00,1496146845516578824,"⚠️ 🚦| De verkeerslichten op knooppunt #Hooipolder zijn uitgeschakeld in alle richtingen #a59 /#a27, het is een rommeltje op dit moment.

@RWSverkeersinfo is gebeld en stuurt een weginspecteur. https://t.co/8VCtfrjGXq",tonnieontour,"['Hooipolder', 'a59', 'a27']",1,3,5,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMNhn1FXIAYvEKT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMNhn1FXIAYvEKT?format=jpg&name=large')]"
437,2022-02-22 11:24:02+00:00,1496083356559110145,#A27 Utrecht richting Gorinchem bij afrit Lexmond (26) HMP 50.4,A27Verkeersinfo,['A27'],0,0,0,0,,,,
438,2022-02-22 10:10:40+00:00,1496064890460590084,#A27 A27 Utrecht ri Gorinchem thv hmp 66.0 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
439,2022-02-22 08:43:46+00:00,1496043023213510657,File op de #A27 beide richtingen thv Nieuwendijk door werkzaamheden op onderliggend net. Toch maar even melding gemaakt omdat de verkeerslichten wel heel beroerd afgesteld staan.  Lees er kunnen 2 auto's door groen.@Brabant @RWSverkeersinfo https://t.co/Pru0UtiVtb,wesje1980,['A27'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMMDMaXXIAEWhda?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMMDMaXXIAEWhda?format=jpg&name=large')]"
440,2022-02-22 07:17:00+00:00,1496021188090474497,#A27 A27 Hilversum ri Utrecht thv hmp 86.2 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
441,2022-02-22 07:11:00+00:00,1496019678145269761,De #merwedebrug #a27 is weer vrijgegeven in de richting van Gorinchem.,tonnieontour,"['merwedebrug', 'a27']",0,1,0,0,https://twitter.com/tonnieontour,,,
442,2022-02-22 07:10:25+00:00,1496019528777621504,@ANWBverkeer Het pechgeval op de #merwedebrug #a27 is inmiddels weer weg.,tonnieontour,"['merwedebrug', 'a27']",0,1,1,0,https://twitter.com/ANWBverkeer,,,
443,2022-02-22 07:08:48+00:00,1496019124408958981,"De #A27 bij industrieterrein Avelingen ► Gorinchem is vrij, er staat nog 9 km file +30 min.",ANWBverkeer,['A27'],0,0,0,0,,,,
444,2022-02-22 06:51:10+00:00,1496014685111472134,10 km file #A27 Breda ► Gorinchem tussen Hank en Gorinchem door flarden vrachtwagenbrand en een stilstaande truck +70 min. https://t.co/4ENBwiA3sY,ANWBverkeer,['A27'],1,2,2,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMLpbc2WYAMSRTG?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMLpbc2WYAMSRTG?format=png&name=large')]"
445,2022-02-22 06:48:45+00:00,1496014077096873987,Op de Merwedebrug (#A27) richting Gorinchem heb je een rijstrook minder. Er staat daar een vrachtwagen met een lekke band. De bandenspecialist is onderweg. Actuele verkeersinformatie: https://t.co/AkieH72Pmg https://t.co/MGC7xB0C3n,RWSverkeersinfo,['A27'],5,11,2,0,,['http://rwsverkeersinfo.nl'],['https://t.co/AkieH72Pmg'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMLoNJyXMAEpkbT?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMLoNJyXMAEpkbT?format=jpg&name=large')]"
446,2022-02-20 22:12:46+00:00,1495521838386003969,"⚠️ ❌ ❌ ❌ | De #a27 is afgesloten thv #meerkerk vanwege een ongeval met een vrachtwagen in de richting van Utrecht, het verkeer kan er mogelijk via de vluchtstrook langs. (beeld via @wegstatus) https://t.co/C3zozid4o6",tonnieontour,"['a27', 'meerkerk']",0,3,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMEpLosXwAIgEFw?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMEpLosXwAIgEFw?format=jpg&name=large')]"
447,2022-02-20 21:53:34+00:00,1495517008619880451,"Let op, in knooppunt #Lunetten is de verbindingsweg van #Utrecht (#A27) naar Arnhem (#A12) dicht i.v.m. bomen op de weg. https://t.co/MEsdPQ1IBX",RWS_MN,"['Lunetten', 'Utrecht', 'A27', 'A12']",1,2,0,0,,['https://twitter.com/RWSverkeersinfo/status/1495515691067314185'],['https://t.co/MEsdPQ1IBX'],
