,Datetime,Tweet Id,Text,Username
199,2021-03-14 08:42:34+00:00,1371018909055340551,Minister @CvNieuwenhuizen onderschrijft toekomstvisie:  verbreden wegen biedt geen soelaas bij verbeteren bereikbaarheid regio Utrecht... Toch tekent ze kort daarvoor het #tracébesluit Ring Utrecht... #stopdeverbreding #mobiliteit #bereikbaarheid #utrecht @2eKamertweets https://t.co/ttbcShexy9,Beschermhetbos
200,2021-03-14 08:33:41+00:00,1371016670240706563,"De vraag voor #Verkiezingen2021 is welke lijsttrekkers de blik écht op de toekomst willen richten? Welke politieke partijen durven verourderde - exorbitant dure - plannen van tafel te vegen? Plannen die gezondheid en natuur verder aantasten?

#Amelisweerd #stopdeverbreding",KrachtvanU
201,2021-03-14 07:24:57+00:00,1370999373841231873,Daarom. #stopdeverbreding #amelisweerd  https://t.co/G1Snn15cfv,CobyvdHeuvel
202,2021-03-14 07:20:10+00:00,1370998171485224960,#stopdeverbreding,jo_14leeuwen
203,2021-03-13 18:30:38+00:00,1370804512210960386,"@LauraBromet Draagvlak? Dit zeker? 106000 tegen verbreding @ringutrecht. https://t.co/mGuQDFsUla
#stopdeverbreding 
Intussen vindt @CvNieuwenhuizen de verbreding ook niet meer nodig: zie https://t.co/HHdI5K4Ey4",gjcats
204,2021-03-13 17:53:58+00:00,1370795284691832832,#StopDeVerbreding https://t.co/7n5UPgLFB5,Jarno
205,2021-03-13 17:21:53+00:00,1370787209582886914,"@pvdautrecht @PloumenLilianne @SigridKaag @FvandeWolde @S_Schilderman @PvdA @AlptekinAkdogan @D66Utrecht @D66 Mocht de d66 partijleider haar opwachting maken in Utrecht voor deze fittie, dan nodig ik haar van harte uit voor een wandeling op het bedreigde #Amelisweerd en ben benieuwd naar de bevestiging van de uitspraak van @RutgerSchonis 
#stopdeverbreding",Beschermhetbos
206,2021-03-13 17:06:45+00:00,1370783403595948034,@MaartenKoning @D66 Pretenderen dat een stem op @d66 per definitie een stem vóór het behoud van #amelisweerd is en vóór #stopdeverbreding kan uitdraaien op een sterk staaltje kiezersbedrog... Met mij zijn +100.000 ondertekenaars van de petitie benieuwd hoe @SigridKaag hierin staat.,Beschermhetbos
207,2021-03-13 16:24:20+00:00,1370772725313179651,#stemgeenvvd #stopdeverbreding https://t.co/kKmTyfbM42,Beschermhetbos
208,2021-03-13 15:51:08+00:00,1370764370255433729,Interessant lijntje over iets wat veel weg heeft van een gespleten persoonlijkheid: een handtekening onder een besluit dat autogebruik stimuleert en van dezelfde hand een handtekening onder een overeenkomst om autogebruik terug te dringen... #stopdeverbreding red @amelisweerd https://t.co/sMT5TJvt42,Beschermhetbos
209,2021-03-13 14:53:05+00:00,1370749761914032128,"1982-2021

Ook 40 jaar geleden protesteerden we al tegen RW27 #A27 dwars door Amelisweerd. Nu alsjeblieft niet nóg meer weg!

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen

foto: Frans/Wouter Hovenkamp https://t.co/68KmL5mkBa",AmelisweerdG
210,2021-03-13 12:51:52+00:00,1370719259219791872,#StopDeVerbreding https://t.co/LM2yfgFT6L,PeetGron
211,2021-03-13 11:13:14+00:00,1370694436502507523,"De asfaltpartij maakt meer kapot dan u en mij lief is. 100 signalen om het niet te doen, om het niet te willen maar de @VVD en het @cdavandaag leven nog steeds in het verleden. Tijd voor een nieuwe koers #stopdeverbreding #A27 #teamd66 #TK2021 https://t.co/FD7UPgG0Ou",MarkWouters83
212,2021-03-13 08:30:05+00:00,1370653376724209665,"100.000+ ondertekeningen tegen de versmalling van Amelisweerd in minder dan een week! Duidelijk signaal @CvNieuwenhuizen: Utrecht wil de verbreding niet!

Teken hier: https://t.co/nQgH583Clv
#StopDeVerbreding #A27 #Utrecht https://t.co/VwaljeJKLj",Outappel
213,2021-03-13 07:41:30+00:00,1370641151779340294,"Typerend dat Minister @CvNieuwenhuizen niet in staat is om vragen over de A27 binnen de daarvoor gestelde termijn te beantwoorden, terwijl er voor burgers geen uitstel mogelijk is om bv beroep aan te tekenen of bezwaar te maken. #Amelisweerd #A27 #StopDeVerbreding https://t.co/LZ6dvLna84",AmelisweerdG
214,2021-03-13 02:28:39+00:00,1370562422088536069,"Zelfs midden in de nacht tekent men de petitie. #Stopdeverbreding van de #A27 ten koste van oerbos #Amelisweerd bij #Utrecht.
https://t.co/xWC6H0eTN6",Voetnootje
215,2021-03-12 23:42:00+00:00,1370520482156584963,@1848nl_sv Typerend: dedain tegenover burgers wordt nog maar eens bevestigd: niet belangrijk genoeg om binnen de termijn te beantwoorden. Inmiddels wachten meer dan 100.000 petitieondertekenaars Snelweg A27 niet verbreden op antwoord van @CvNieuwenhuizen... @2eKamertweets #StopDeVerbreding,Beschermhetbos
216,2021-03-12 22:29:22+00:00,1370502203568427012,"@PatrickBakkers @ZEMBLA Noem mij 3 mensen die daar elke ochtend op 7 uur in de file staan.
OK, noem mij er 2.
OK, noem mij er 1.
#StopDeVerbreding",gjcats
217,2021-03-12 22:08:23+00:00,1370496921928876034,"oké @fvdemocratie @Lijst30_hvv #StopDeVerbreding en teken de petitie en deel de video #Verkiezingen2021 ook @CvNieuwenhuizen mag dit in dezelfde volgorde doen, geen probleem 👍 https://t.co/SZE9Kch6Vp",Jaimsmate
218,2021-03-12 21:33:54+00:00,1370488244555628544,"@djharm60 @DannydeVreede @AmelisweerdG @MinPres @CvNieuwenhuizen Gek dat jij niet in de gaten hebt dat de verbreding van de snelweg een enorme aanslag betekent op de ‘beschikbare’ stikstofruimte.
Geen wegverbreding = meer ruimte voor woningbouw.
#StopDeVerbreding",Beschermhetbos
219,2021-03-12 19:40:12+00:00,1370459632502722560,Gelukt 101.679! #stopdeverbreding #amelisweerdnietgeasfalteerd #beschermhetbos https://t.co/5rY2EzVNJ9 https://t.co/Q0QQgLsFtV,GrunnenRocks
220,2021-03-12 19:26:43+00:00,1370456236492197890,Het gaat dus om dit fijne stuk bos. @Pheidippides030 mobiliseren jullie ook even je achterban! #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/A8bnpRGhMU https://t.co/8QjGk00309,KatjavanNus
221,2021-03-12 17:10:20+00:00,1370421916398460930,"Hoppa! 100 duizend mensen hebben in minder dan een week tijd de petitie tegen de #a27 verbreding getekend. 

En nu actie: @MinPres, @CvNieuwenhuizen en kornuiten! 

#StopDeVerbreding https://t.co/XvcM4fb7kx",AmelisweerdG
222,2021-03-12 16:43:32+00:00,1370415169919127553,"@Rijkswaterstaat, druk met de afhandeling van de klachten over het recente ""onderhoud"" van de A27 bij Amelisweerd? Ik heb ook een duit in dat zakje gedaan, het is op z'n minst opmerkelijk dat juist NU dat ""onderhoud"" plaatsvindt... #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/55BNaUsQz9",jesheijden
223,2021-03-12 15:23:01+00:00,1370394906716467204,"@marjanminnesma Bedankt @marjanminnesma , er is een mijlpaal van 100.000 handtekeningen gehaald! 🥳🎉🍾 #StopDeVerbreding #A27 https://t.co/tJZ6MEQQbN",Meisketje
224,2021-03-12 15:19:56+00:00,1370394130313003021,"Kijk dan @CvNieuwenhuizen @VVD! We tuffen niet rond op trekkers, zeulen geen doodskisten mee, schreeuwen, bedreigen of intimideren niet. 
En toch zomaar, stil en beschaafd, de 100K handtekeningen voorbij!
#StopDeVerbreding #AmelisweerdNietGeasfalteerd",Marlenemclara
225,2021-03-12 15:12:37+00:00,1370392291140059140,"Bedankt @caricevhouten @vincent_bijlo @Maartenblad @BarryAtsma Joris Linssen, Woongroep @Amelisweerd, @Spinvis @LEROYLUCAS @I_am_Birgit @Wiekes @Ingmarheytze @SofievandenEnk en alle andere deelnemers aan dit mooie filmpje. We hebben de 100.000 gehaald! #StopDeVerbreding https://t.co/7dHE1nc4hu",Meisketje
226,2021-03-12 15:08:43+00:00,1370391310121771012,"Yes: Al 100.000 mensen zeggen: #StopDeVerbreding vd #A27. Handen af van #Amelisweerd. Stop met het asfaltfetisjisme @CvNieuwenhuizen en @markrutte vd #VVD en kies voor meer natuur, meer openbaar vervoer en meer fiets. #TK2021 #amelisweerdnietgeasfalteerd https://t.co/ETjz0jSdHX",PoelmanJos
227,2021-03-12 15:07:12+00:00,1370390925957029890,"Slechts 1 (één) handtekening van VVD minister @CvNieuwenhuizen vóór verbreding #A27 
Nú 100.000 (honderdduizend) handtekeningen tegen verbreding.   
#StopDeVerbreding 🌳#amelisweerdnietgeasfalteerd 🌳https://t.co/vuHMb1jdKc https://t.co/6qSVRdoUrB",HenkvanTil
228,2021-03-12 15:00:05+00:00,1370389138860572675,"Zeker weten, @KatjavanNus , we zijn er bijna! #StopDeVerbreding https://t.co/7ErCMVdt36 https://t.co/QoU9ncwkKg",Meisketje
229,2021-03-12 14:54:35+00:00,1370387753171574784,😀 #stopdeverbreding https://t.co/R6AKix1UJR,Meisketje
230,2021-03-12 14:50:59+00:00,1370386848384712705,Nog een gros ondertekeningen te gaan voor we het weekend juichend inluiden met 100.000 ondertekeningen! #stopdeverbreding red #amelisweerd #beschermhetbos #amelisweerdnietgeasfalteerd #petitie #Verkiezingen2021 https://t.co/eeF61i2qmF,Beschermhetbos
231,2021-03-12 14:39:02+00:00,1370383838321520648,"Beste heer Segers, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @gertjansegers",gjcats
232,2021-03-12 14:37:36+00:00,1370383479876243457,"Beste heer Baudet, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @thierrybaudet",gjcats
233,2021-03-12 14:36:55+00:00,1370383307616174083,"Beste heer Azarkan, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @F_azarkan",gjcats
234,2021-03-12 14:28:59+00:00,1370381311693701120,"Beste mevrouw Ouwehand, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @estherouwehand",gjcats
235,2021-03-12 14:27:03+00:00,1370380825657769985,"Beste mevrouw Marijnissen, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @MarijnissenL",gjcats
236,2021-03-12 14:24:28+00:00,1370380172441047050,"Beste mevrouw Ploumen, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @PloumenLilianne",gjcats
237,2021-03-12 14:23:24+00:00,1370379907226857482,"Beste Remco, heb jij https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien ben je de 100.000e! #StopDeVerbreding @remcovvd",gjcats
238,2021-03-12 14:21:59+00:00,1370379547133276161,"Beste heer Hoekstra, heeft u https://t.co/mu4Rpfsqoi al getekend? Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @WBHoekstra",gjcats
239,2021-03-12 14:20:41+00:00,1370379221109989381,"En beste mevrouw Kaag, heeft u https://t.co/mu4Rpfsqoi al getekend?Snel doen, misschien bent u de 100.000e! #StopDeVerbreding @SigridKaag https://t.co/NFwQsaxxIq",gjcats
240,2021-03-12 13:54:37+00:00,1370372661386313731,@MirtevanGeenen Alweer + 117 inmiddels. #stopdeverbreding #Utrecht #A27 #Amelisweerd https://t.co/xWC6H0eTN6,Voetnootje
241,2021-03-12 13:50:25+00:00,1370371604107104259,"https://t.co/VZfnCdhIE5
#StopdeVerbreding",iDinizo
242,2021-03-12 13:47:06+00:00,1370370771370045443,"#Stopdeverbreding. Red Amelisweerd, weer! Retweet is fijn en teken je ook? https://t.co/M3ItpQpRpP",iDinizo
243,2021-03-12 13:40:46+00:00,1370369177060528129,Bijna 100.000 handtekeningen tegen het verbreden van de #A27 in #utrecht #stopdeverbreding https://t.co/WRhAZPVQl2,Meisketje
244,2021-03-12 13:37:22+00:00,1370368320839553025,"Voor wie nog zweeft #TweedeKamerVerkiezingen 
#Stopdeverbreding https://t.co/vuHMb1jdKc https://t.co/5jhMfhS6hG",HenkvanTil
245,2021-03-12 12:55:25+00:00,1370357764430643210,Bijna 100.000! #StopDeVerbreding https://t.co/E2MsMNYLbt,AmelisweerdG
246,2021-03-12 12:28:04+00:00,1370350879338074116,"@VVD @markrutte Helemaal eens @MinPres . Hoort daar ook bij ""toegeven wanneer beslissingen in het verleden in de huidige tijd niet meer kloppen""? De keuze om de #A27 te verbreden werd gemaakt toen we nog dachten dat ""meer asfalt"" files op zullen lossen. #StopDeVerbreding https://t.co/EIKIS9uKCH",Meisketje
247,2021-03-12 11:14:37+00:00,1370332395401064454,"Vandaag bereikt Utrecht de 100.000 ondertekeningen, ik weet het zeker! #stopdeverbreding #amelisweerdnietgeasfalteerd #beschermhetbos https://t.co/UtwqU2af7g",KatjavanNus
248,2021-03-12 09:49:39+00:00,1370311014953193474,"Zeer informatief, voor wie bij het stemmen rekening wil houden met de natuur van #Amelisweerd! #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/Qxc2gQjXc2",NMU_
249,2021-03-12 09:34:27+00:00,1370307186535071745,"Bijna 10.000 handtekeningen, blijf alsjeblieft delen en retweeten! 

https://t.co/AhejxMbgbq

#RT #StopDeVerbreding #amelisweerdnietgeasfalteerd #A27 https://t.co/YVuYgGyzdQ",Meisketje
250,2021-03-12 09:31:41+00:00,1370306493837418497,"Bewoners van Utrecht zijn volledig gepasseerd door de plannen van de @VVD om de #A27 te verbreden. Teken de petitie om dit ridicule, ongefundeerde plan te stoppen. https://t.co/AhejxMbgbq #StopDeVerbreding 

https://t.co/JZvhQCv9Bz",Meisketje
251,2021-03-12 09:29:33+00:00,1370305955620139011,"Er is al asfalt genoeg in #Nederland. Verkeersdeskundigen verzetten zich tegen het plan van @CvNieuwenhuizen om de #A27 verder te verbreden, toch zet ze door. Waarom? De @VVD praat steeds over #verduurzamen, maar laat dit gewoon gebeuren? #StopDeVerbreding https://t.co/IKgraWMCtm",Meisketje
252,2021-03-12 09:25:40+00:00,1370304977399341057,"@MinIenW @CvNieuwenhuizen Wat bedoelt u met #Duurzaam, @CvNieuwenhuizen ? Een dam van 70 meter de grond in slaan om ruimte te maken voor een 2x7 baans lap asfalt door een natuurgebied van cultuurhistorische waarde? #StopDeVerbreding #A27 https://t.co/uEyp10MxMK",Meisketje
253,2021-03-12 09:17:13+00:00,1370302853781336068,"@MinIenW @CvNieuwenhuizen Als u zo veel om #duurzaamheid geeft, waarom wilt u dan zo nodig een 2x7 baans snelweg aanleggen waar een 200+ jaar oud, en zeer geliefd door #Utrechters, bos ligt? Heeft u deze handtekening al gezien? Bijna 100.000 stemmen tegen uw ridicule plannen. #StopDeVerbreding #A27 https://t.co/X1dCmPFPzq",Meisketje
254,2021-03-12 08:33:18+00:00,1370291800351592453,"Laten we het NIET weer zover laten komen als toen!! #stopdeverbreding #A27 #tekendepetitie Meer natuur, minder asfalt, lijkt me logisch, anno 2021 🌳🌿 https://t.co/nflR7cAyeP",corinederuiter
255,2021-03-12 08:18:57+00:00,1370288187877261316,"Nog niet getekend? ff doen. https://t.co/hnzx00o73v 

#Stopdeverbreding #Amelisweerd #amelisweerdnietgeasfalteerd https://t.co/XARKadht7a",MarikeVanGemert
256,2021-03-12 08:00:02+00:00,1370283426499194886,"@AmelisweerdG Nog maar een kleine 3000 handtekeningen. Er zijn vast nog wat mensen in #Utrecht die nog kunnen tekenen ✍️ https://t.co/hsiarfywNd  

#StopDeVerbreding #A27",Meisketje
257,2021-03-12 07:36:20+00:00,1370277465302691840,"1982-2021

Ook 40 jaar geleden al zag niemand die rijksweg dwars door Amelisweerd zitten. Nu alsjeblieft niet nóg meer weg!

#amelisweerdnietgeasfalteerd
#StopDeVerbreding
#StemGroen

foto: Frans of Wouter Hovenkamp https://t.co/WpCBTiXcvD",AmelisweerdG
258,2021-03-12 07:34:22+00:00,1370276969166802947,Laat de natuur met rust. Laat de auto staan. #StopDeVerbreding https://t.co/g52KKJpgzn,IsisEvrinen
259,2021-03-12 06:48:56+00:00,1370265536525967362,Al bijna 100.000 ondertekeningen! #StopDeVerbreding https://t.co/lWSbiaY2Cx https://t.co/Su3Me2YSoD,GeaSchelhaas
260,2021-03-12 06:39:55+00:00,1370263265763278850,"Aftellen naar de 100.000 nu! 
Later vanochtend? 
Nog 4.649 ondertekeningen te gaan.
#StopDeVerbreding https://t.co/0Ev37pO31k",Sustainable2050
261,2021-03-11 21:25:40+00:00,1370123783214878728,"De hele dag vandaag in Amsterdam ook ongelooflijk lawaaierige vliegtuigen, het ene na het andere. Stem NIET op @VVD, klimaat- en cultuurslopers @MinPres @CvNieuwenhuizen 
@NatuurenMilieu #StopDeVerbreding #StopLelystadAirport https://t.co/eTxS97SfI1",tdrks
262,2021-03-11 21:23:04+00:00,1370123129268355080,"NL bepleit verbod op verbrandingsmoters, maar @CvNieuwenhuizen kapt ondertussen Amelisweerd en drukt Lelystad erdoor. Wat is dit voor beleid?! Stem 17 maart NIET op @VVD @MinPres @cdavandaag @D66 #StopDeVerbreding Stop #LelystadAirport 
@GemeenteUtrecht @Lelystad https://t.co/TXxnANJ7RO",tdrks
263,2021-03-11 20:52:05+00:00,1370115334347354116,"Morgenochtend ga ik wandelen in prachtig #Amelisweerd. Dit stukje groen bij #Utrecht moet behouden blijven. Teken jij ook de #petitie? 👇🏼 Merci! 🙏 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd https://t.co/RGdBeXHjlD",MarielleFaas
264,2021-03-11 19:08:38+00:00,1370089299950059526,#StopDeVerbreding bij Amelisweerd https://t.co/UPl6sCo7jK,Jan_WdeVries
265,2021-03-11 19:01:24+00:00,1370087479676702722,"OK, dus samengevat: wil je de verbreding NIET, dan zit je goed bij @D66, @groenlinks, SP, @PvdA, @christenunie en @PvdDUtrecht. Wil je WEL 14 banen asfalt, stem dan @cdavandaag, @VVD of @PVV2021. #StopDeVerbreding #amelisweerdnietgeasfalteerd #Amelisweerd Toch? https://t.co/7uIqflmslM",jaaprodenburg
266,2021-03-11 18:26:06+00:00,1370078592873414659,"@jesseklaver @TweedeKamerTwit Mij ook, en als die 1.5 miljard die de verbreding van de A27 kost voor een minuut reiswinst aan de slachtoffers van de NAM in Groningen wordt gegeven is Groningen blij en Utrecht ook.
#StopDeVerbreding",Marinus_vd_Hoek
267,2021-03-11 17:58:12+00:00,1370071573542141957,Goed en krachtig signaal over plannen rond verbreding van A27 bij ⁦@amelisweerd⁩ Duidelijker kun je het toch niet zeggen? #StopDeVerbreding ⁦⁦@AmelisweerdG⁩ @redamelisweerd⁩ ⁦@D66provUtrecht⁩ ⁦@D66Utrecht⁩ ⁦@PSUtrecht⁩  https://t.co/ce4yxIjURO,ErwinAKamp
268,2021-03-11 17:50:48+00:00,1370069709824098304,"@BoswachterTim Of Utrecht dan, waar de A27 zo nodig verbreed moet worden ten koste van (alweer) een stuk Amelisweerd-bos #StopDeVerbreding",ABSchnoor
269,2021-03-11 17:47:32+00:00,1370068889472798723,#StopDeVerbreding https://t.co/AyDOjKPDpz,ABSchnoor
270,2021-03-11 17:15:41+00:00,1370060872165515267,"Al meer dan 90.000 handtekeningen.
https://t.co/xWC6H0eTN6 #StopDeVerbreding #Utrecht #A27 #Amelisweerd @AmelisweerdG",Voetnootje
271,2021-03-11 17:02:21+00:00,1370057517947105280,"Wanneer gaan we de 100 duizend halen? Vandaag toch wel? 

#StopDeVerbreding 
#amelisweerdnietgeasfalteerd 
#A27 https://t.co/loDQwvLd2M",AmelisweerdG
272,2021-03-11 16:55:12+00:00,1370055718880034821,"#Amelisweerd is ook het leefgebied van o.a. reeën, reigers, buizerds, ijsvogels, vleermuizen, kamsalamanders en recente is de otter er gezien. Dat moeten we toch behouden?!

Ook namens deze dieren zeggen we: #StopDeVerbreding https://t.co/DFjdFiO3AN",Dierbescherming
273,2021-03-11 16:50:14+00:00,1370054469984079872,"https://t.co/KdrdBn7GGX
#StopDeVerbreding 
Mooi initiatief!",zwolke
274,2021-03-11 16:30:39+00:00,1370049541156790276,"Nou nee. @VVD meet met 2 maten. Zij verdedigen verbreding @ringutrecht met het niet halen van een STREEFnorm voor doorstroming. In 2040 pas! En alleen bij hoge groei vh autoverkeer. #StopDeVerbreding https://t.co/mu4Rpfsqoi
@groenlinks https://t.co/oMuIk7AHkH",gjcats
275,2021-03-11 16:03:19+00:00,1370042662687019012,"Voor @groenlinks @D66 @SPnl @christenunie @PvdA &amp; @PartijvdDieren is het duidelijk: #StopDeVerbreding van #A27,  #Amelisweerd mag niet worden geasfalteerd. Alleen @VVD @CDA &amp; #PVV kiezen voor asfalt en tegen de natuur. #amelisweerdnietgeasfalteerd #kappenmetkappen #TK2021 https://t.co/OgswzVHynj",PoelmanJos
276,2021-03-11 15:43:33+00:00,1370037687198093320,Het is echt #tebizarvoorwoorden dat dit plan van de @VVD door gaat. In deze @ZEMBLA zie je dat dit proces op ondemocratische wijze doorgang vond en omwonenden en de natuur de dupe wordt #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/s1LT1DIpSM,Meisketje
277,2021-03-11 15:33:52+00:00,1370035250634620928,#StopDeVerbreding https://t.co/mu4Rpfsqoi https://t.co/RupntALf9u,gjcats
278,2021-03-11 14:30:46+00:00,1370019371930644481,Dus ook #StopDeVerbreding? https://t.co/v6nWEbjoFV,VerheijenCarl
279,2021-03-11 14:05:21+00:00,1370012975524888582,Wij houden van groen 💚🧡. Jullie vast en zeker ook ook. Help een prachtig stuk Utrecht te behouden: #StopDeVerbreding van de A27 bij #Amelisweerd. Teken de petitie: https://t.co/Z68Sf1Nb5b. https://t.co/jPjN0XIx94,TiVre_Utrecht
280,2021-03-11 13:45:37+00:00,1370008010194640899,Wat zeggen de partijen over het verbreden van de #A27? #StopDeVerbreding https://t.co/dXjwvndt8f,Meisketje
281,2021-03-11 13:42:23+00:00,1370007197246230535,"Een van mijn beslispunten de komende verkiezingen is de verbreding van de A27. Geen verrassing: VVD, PVV en CDA zijn pro verbreding en zijn dus af (FvD ook, maar die staan niet in het artikel).  #StopDeVerbreding @diucnl
https://t.co/ZXMw92Lz6g",luchoogenstein
282,2021-03-11 13:33:55+00:00,1370005064706883586,Bestaat er eigenlijk al een protestlied...?#StopDeVerbreding,MelletenHoor
283,2021-03-11 13:20:50+00:00,1370001771146412035,"Check even wat de partijen zeggen voordat je gaat stemmen! #StopDeVerbreding #Amelisweerd #A27

https://t.co/EzxL9m3AUT",AmelisweerdG
284,2021-03-11 12:35:39+00:00,1369990399532675075,Bijna 87.000 keer ondertekend!! In #Utrecht zal iedereen vast al getekend hebben! En zou @CvNieuwenhuizen al wakker zijn? ⏰  https://t.co/f5LbpwVMqZ   #StopDeVerbreding #A27 #amelisweerdnietgeasfalteerd https://t.co/VCKYWT9yJC,Meisketje
285,2021-03-11 12:15:22+00:00,1369985295022702592,"En inmiddels weer bijna 10.000 ondertekeningen erbij...

keep it going!

#StopDeVerbreding https://t.co/tKdUTZZPsN",Beschermhetbos
286,2021-03-11 12:00:39+00:00,1369981592987447307,"#StopDeVerbreding 
Retweeten mag, en helpt om de 100.000 ondertekenaars van de petitie te halen. https://t.co/gwQUmrfABo",JansenJ1963
287,2021-03-11 11:47:53+00:00,1369978379957583872,"1982-2021:

Ook 40 jaar geleden wilde al niemand die weg dwars door Amelisweerd. Nu alsjeblieft niet nóg meer weg!

#amelisweerdnietgeasfalteerd 
#StopDeVerbreding
#StemGroen

foto: Frans &amp; Wouter Hovenkamp https://t.co/8cRSeJoc6v",AmelisweerdG
288,2021-03-11 11:42:10+00:00,1369976943559520256,#StopDeVerbreding https://t.co/rvPMZTZcGV https://t.co/EQXcAGrAaU,gjcats
289,2021-03-11 11:13:04+00:00,1369969616643121152,"Het ultieme paardenmiddel: zeikerige pianomuziek

Voor €1,5 miljard wordt de A27 t.h.v. Amelisweerd verbreedt tot een 14-baansweg. Terwijl iedereen tegen is en alternatieven voor het oprapen liggen! 

Deel de video en teken de petitie.
https://t.co/PKKA11O9p9
#StopDeVerbreding https://t.co/57au4RWxyM",Weerthof
290,2021-03-11 11:08:09+00:00,1369968382901166085,"Meisjes en jongens, hebben jullie deze petitie al getekend??? #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/PdtPuJcQwl",ijsvv
291,2021-03-11 11:04:35+00:00,1369967485454331906,#StopDeVerbreding met zalig gedicht van @vincent_bijlo over onzalig plan https://t.co/Eix9GlUOED,MarieliesS
292,2021-03-11 10:55:19+00:00,1369965150653009920,"@PloumenLilianne @WBHoekstra Bescheiden vraag van mevr Ploumen: ""@WBHoekstra, trek plan in"". Beter voor de BV NL ware ""@WBHoekstra, trek @cdavandaag"" in. https://t.co/rvPMZTZcGV
#StopDeVerbreding",gjcats
293,2021-03-11 10:53:16+00:00,1369964635944857603,"Ondertussen krijgen we vele mooie spandoeken binnen voor de actie 20 maart. 

“Wij protesteren - stop met asfalteren”

#StopDeVerbreding 
#amelisweerdnietgeasfalteerd https://t.co/KiBHLOCZyu",AmelisweerdG
294,2021-03-11 10:53:07+00:00,1369964596828766209,"Bescheiden vraag van mevr Ploumen: ""@WBHoekstra, trek plan in"". Beter voor de BV NL ware ""@WBHoekstra, trek @cdavandaag"" in.
#StopDeVerbreding https://t.co/sJp5fQrFSv",gjcats
295,2021-03-11 10:53:04+00:00,1369964584396853248,"Heel goed! Laten we van #Amelisweerd het Waterloo van neoliberaal vooruit, vooruit, vooruit maken. Op naar 500.000 ondertekeningen! #A27  #stopdeverbreding https://t.co/YGP4sIfWEX https://t.co/IMWimzaArV",jfkraaij
296,2021-03-11 10:50:35+00:00,1369963959328063488,#stopdeverbreding  https://t.co/8TcJQbdxyH,ritasnippe
297,2021-03-11 10:39:19+00:00,1369961126495215624,#StopDeVerbreding https://t.co/ZTyUrJsUgl,EvaKoffeman
298,2021-03-11 10:37:39+00:00,1369960703935864834,"De Amelisweerd heeft zoveel waarde voor zoveel mensen. Daar moet je niet gaan kappen. En zeker niet voor nog meer onnodig en peperduur asfalt.

Die 1.5 miljard kunnen we gebruiken voor meer OV, meer fietspaden en meer natuur! 

Stem op 17 maart voor 💚🌳! 

#StopDeVerbreding https://t.co/RSLJBMKEdW",suzanne_GL
299,2021-03-11 10:33:54+00:00,1369959763879018499,"Het bezwaar van een tweet als deze van @jesseklaver is dat ze verouderen waar je bij staat. Elke 5 seconden komt er weer een ondertekening bij. Ga zo door! https://t.co/rvPMZTZcGV
#StopDeVerbreding en geniet van https://t.co/31WLz0COjw https://t.co/AWFzyImA5L",gjcats
300,2021-03-11 10:28:23+00:00,1369958372636774400,"Lijkt me duidelijk. 

#StopDeVerbreding https://t.co/dfu2GXYuK5",jesseklaver
301,2021-03-11 10:21:30+00:00,1369956640221450240,Toch heeft @DenkNL @F_azarkan zich niet verzet tegen de zinloze en dure verbreding @ringutrecht #StopDeVerbreding https://t.co/rvPMZTZcGV https://t.co/67rxCKkBLs,gjcats
302,2021-03-11 10:17:35+00:00,1369955655445065735,"Joehoe. Iedere dag tekenen maar liefst ruim 10.000 mensen de petitie: #StopDeVerbreding vd #A27 en zeggen ja' tegen natuur en 'nee' tegen de asfaltverslaving van de #VVD. 
Inmiddels bijna 85.000 ondertekeningen! Op naar de 100.000! Teken ook. #amelisweerdnietgeasfalteerd https://t.co/g1LUfmqfpv",PoelmanJos
303,2021-03-11 10:05:03+00:00,1369952501068423170,The beautiful forest near Utrecht in which I spent many happy Sunday afternoons as a kid risks being demolished in favour of a highway. It is time to stop this insanity! #StopDeVerbreding #amelisweerdnietgeasfalteerd https://t.co/REy5Mp1g56,gerritsen_marc
