,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
5534,2018-05-23 12:22:15+00:00,999264244137910272,Rapport: aanleg wegen en spoor lost drukte niet op **en bespaart 1 komma 2 miljard euro** https://t.co/JKY4kmIBeC via @nrc. #A27 #Amelisweerd #Lunetten #geenverbreding,Angela_AMG_,"['A27', 'Amelisweerd', 'Lunetten', 'geenverbreding']",0,0,0,0,,['https://www.nrc.nl/nieuws/2018/05/23/rapport-aanleg-wegen-en-spoor-lost-drukte-niet-op-a1603880'],['https://t.co/JKY4kmIBeC'],
5535,2018-05-23 12:17:01+00:00,999262925549424640,#A27 #Amelisweerd 'Bouw geen nieuwe wegen om files te voorkomen' https://t.co/K9wDOPVzLZ,RenevanderKruk,"['A27', 'Amelisweerd']",0,0,0,0,,['https://www.nu.nl/binnenland/5278988/rapport-bouw-geen-nieuwe-wegen-files-voorkomen.html'],['https://t.co/K9wDOPVzLZ'],
5536,2018-05-23 11:01:24+00:00,999243896445169664,"Stevig advies Raad voor de leefomgeving en infrastructuur, in lijn met onze visie: We moeten naar een omslag in ons mobiliteitssysteem, een omslag in denken, naar regionale oplossingen en dat na een heroverweging van gemaakte investeringskeuzes #A27 #Amelisweerd @ringutrecht https://t.co/fwpTbaoPCf",KrachtvanU,"['A27', 'Amelisweerd']",13,9,0,2,,['https://twitter.com/raadrli/status/999218162452303872'],['https://t.co/fwpTbaoPCf'],
5537,2018-05-22 21:12:05+00:00,999035191535562754,"Kreeg vandaag mijn #boom #adoptiecertificaat opgestuurd

Laat de bomen van #Amelisweerd niet in hun hempie staan en adopteer ook een boom.

https://t.co/GgZCBGUZCa https://t.co/vBJRzLjQvO",UtrechtseSjoerd,"['boom', 'adoptiecertificaat', 'Amelisweerd']",0,1,0,0,,['https://www.beschermhetbos.nl/adopteereenboom/'],['https://t.co/GgZCBGUZCa'],"[Photo(previewUrl='https://pbs.twimg.com/media/Dd1JE2-UQAA9A0S?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dd1JE2-UQAA9A0S?format=jpg&name=large')]"
5538,2018-05-22 09:38:51+00:00,998860733445234690,De Veldkeuken #Amelisweerd zoekt een ervaren #Barista / Barmedewerker voor minimaal 24 tot 38 uur per week. Graag RT!  https://t.co/DpXCWUQmXy https://t.co/lyfb7Dl3Cs,veldkeuken,"['Amelisweerd', 'Barista']",5,2,0,1,,['http://veldkeuken.nl/index.php?sc=70'],['https://t.co/DpXCWUQmXy'],"[Photo(previewUrl='https://pbs.twimg.com/media/Ddyp3ILVQAAFr_n?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Ddyp3ILVQAAFr_n?format=jpg&name=large')]"
5539,2018-05-21 11:13:36+00:00,998522189489037313,Wandeling door #Amelisweerd als trainingsrondje voor de nacht van de vluchteling. Nu met de rest van provincie Utrecht op het terras bij Rhijnauwen.,swsnippe,['Amelisweerd'],0,4,0,0,,,,
5540,2018-05-20 08:49:34+00:00,998123554142130176,Beide Pinksterdagen is de Veldkeuken #Amelisweerd geopend van 10-21 uur. Je kunt reserveren voor diner https://t.co/0fRUgVgn0X,veldkeuken,['Amelisweerd'],0,1,0,0,,['http://veldkeuken.nl/index.php?c=60'],['https://t.co/0fRUgVgn0X'],
5541,2018-05-20 07:52:45+00:00,998109258867789824,"Gelukkig, #koekoek weer gehoord op #amelisweerd. Nu de #nachtegalen nog!",veldkeuken,"['koekoek', 'amelisweerd', 'nachtegalen']",0,5,0,1,,,,
5542,2018-05-19 22:16:50+00:00,997964320867799041,Vandaag in 1976 begon de ellende met de A27 (R27) en #Amelisweerd. De Utrechtse gemeenteraad verklaart zich akkoord met het door Rijkswaterstaat voorgestelde nieuwe trace voor de nieuwe autosnelweg R27 door een gedeelte van het landgoed Nieuw-Amelisweerd.,UtrechtseSjoerd,['Amelisweerd'],0,0,0,0,,,,
5543,2018-05-19 15:44:58+00:00,997865706417991682,#Amelisweerd https://t.co/t0Oz0VvIRJ,jmeiden,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DdkhkEVX0AENQm7?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdkhkEVX0AENQm7?format=jpg&name=large')]"
5544,2018-05-19 13:26:22+00:00,997830827076702212,#Amelisweerd https://t.co/0sItdoiLWN,jmeiden,['Amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DdkB1hCX0AAixIs?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdkB1hCX0AAixIs?format=jpg&name=large')]"
5545,2018-05-19 11:26:32+00:00,997800671469625344,"Zondag 27 mei vieren we het grootste natuurfeest van Nederland: Fête de la Nature @feteNL, bij ons in #Utrecht #Bunnik op natuurspeelplaats Het Vogelnest #Amelisweerd #Rhijnauwen https://t.co/WFBDvJlzdl https://t.co/quPCa3bs4z",olivierbeens,"['Utrecht', 'Bunnik', 'Amelisweerd', 'Rhijnauwen']",2,4,0,2,,['https://fetedelanatureamelisweerd.wordpress.com/2018/05/19/fete-de-la-nature-2018-op-het-vogelnest/'],['https://t.co/WFBDvJlzdl'],"[Photo(previewUrl='https://pbs.twimg.com/media/DdjmBPnX4AAB1YM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdjmBPnX4AAB1YM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DdjmSu7XUAAvlXy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdjmSu7XUAAvlXy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DdjmSxIW4AIE6fh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdjmSxIW4AIE6fh?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DdjmSwEXkAIELPj?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdjmSwEXkAIELPj?format=jpg&name=large')]"
5546,2018-05-13 10:52:44+00:00,995617836197384192,#flowerpower #moederdag bij de Veldkeuken en bij @MOA_Bunnik #amelisweerd. #moederdagtip korting bij MOA gezinskaart. https://t.co/EPKK1UlO3j,veldkeuken,"['flowerpower', 'moederdag', 'amelisweerd', 'moederdagtip']",1,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DdElG2RW0AAtSev?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DdElG2RW0AAtSev?format=jpg&name=large')]"
5547,2018-05-11 12:11:23+00:00,994912853852377088,Familie. #Amelisweerd https://t.co/uURsjGabjt,nieuwevandijk,['Amelisweerd'],0,3,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Dc6j964XcAUNqaQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dc6j964XcAUNqaQ?format=jpg&name=large')]"
5548,2018-05-09 07:38:18+00:00,994119352386506752,Rijkswaterstaat belooft geen onherstelbare schade aan te richten tijdens nieuwe onderhoudswerkzaamheden #A27 #Amelisweerd https://t.co/gSlaIaa5Kf @Rijkswaterstaat,ringutrecht,"['A27', 'Amelisweerd']",3,1,0,1,,['https://www.snelwegen-utrecht.nl/rijkswaterstaat-onderhoudswerkzaamheden/'],['https://t.co/gSlaIaa5Kf'],
5549,2018-05-08 10:52:44+00:00,993805898492588032,Op uitnodiging van #Deloitte een dagje golf op #Amelisweerd https://t.co/nORbzPGTFJ,groenlinks_eb,"['Deloitte', 'Amelisweerd']",0,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Dcq1MnjWAAAe7yL?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dcq1MnjWAAAe7yL?format=jpg&name=large')]"
5550,2018-05-08 09:25:32+00:00,993783951272574977,En ook deze nieuwsbrief staat weer boordevol informatie! #beschermhetbos geen #verbredingA27 bij #Amelisweerd!! https://t.co/gFFRhAGL0f,fritsbacker,"['beschermhetbos', 'verbredingA27', 'Amelisweerd']",0,0,0,0,,['https://twitter.com/ringutrecht/status/993753260120002560'],['https://t.co/gFFRhAGL0f'],
5551,2018-05-06 20:44:38+00:00,993230075876265984,"Was weer een namiddag relaxen
#amelisweerd 🌞😎 https://t.co/nomR6tTfLr",tom_ferber,['amelisweerd'],0,0,0,0,,['https://www.instagram.com/p/BicymohgAvC2dAibTAnZ5-PyUVN6Tos60UXaXE0/?utm_source=twitter'],['https://t.co/nomR6tTfLr'],
5552,2018-05-03 12:36:57+00:00,992020186428559360,"Vier de Natuur! Fête de la Nature! Op 25, 26 en 27 mei! Diverse activiteiten door het hele land, ook in de omgeving van #Utrecht bij #Amelisweerd #Rhijnauwen of Steede Hoge Woerd  https://t.co/vaIQM9PagX https://t.co/RMK1ECz9cB",MilieuUtrecht,"['Utrecht', 'Amelisweerd', 'Rhijnauwen']",3,0,0,0,,['http://www.mcu.nl/action/news/item/527/vier-de-natuur!-f%EF%BF%BDte-de-la-nature!.html'],['https://t.co/vaIQM9PagX'],"[Photo(previewUrl='https://pbs.twimg.com/media/DcRdFsNX0AELqyG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcRdFsNX0AELqyG?format=jpg&name=large')]"
5553,2018-05-02 18:55:32+00:00,991753071217774592,"The camouflage of Sitticus pubescens ♀️ is spot on. Here on a piece of dead wood, she is near invisible.
#Laowa #macro #photography #spider #nature #amelisweerd #utrecht https://t.co/Z9048RQDyh",_O_livier,"['Laowa', 'macro', 'photography', 'spider', 'nature', 'amelisweerd', 'utrecht']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DcNqHDkWAAMuhaB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcNqHDkWAAMuhaB?format=jpg&name=large')]"
5554,2018-05-02 16:33:22+00:00,991717292160450561,Sitticus pubescens ♀️ with a freshly caught fly. #Laowa #macro #photography #spider #nature #amelisweerd #utrecht https://t.co/pXre5h2LNF,_O_livier,"['Laowa', 'macro', 'photography', 'spider', 'nature', 'amelisweerd', 'utrecht']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DcNJgRXX4AE5Gn1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DcNJgRXX4AE5Gn1?format=jpg&name=large')]"
5555,2018-04-30 17:18:12+00:00,991003798293417985,Liep vandaag hardloopronde #Amelisweerd . Lente! Alles groeit en bloeit. Wat rook ik het meest?,InekeInekedamen,['Amelisweerd'],0,0,0,0,,,,
5556,2018-04-29 05:15:01+00:00,990459415466856449,Actie Amelisweerd: Adopteer een Boom #Amelisweerd @whocarespuntme https://t.co/ep6EeHYJbx,blijnieuws,['Amelisweerd'],0,1,0,0,,['https://www.blijnieuws.nl/actie-amelisweerd-adopteer-een-boom'],['https://t.co/ep6EeHYJbx'],
5557,2018-04-26 17:18:51+00:00,989554411449081856,"Het vragen naar de #zin van het leven is even onzinnig als je afvragen waarom de #natuur ieder voorjaar weer deze pracht laat zien.
#Amelisweerd #Bunnik https://t.co/JIr4qqwWOr",levensfilosoof,"['zin', 'natuur', 'Amelisweerd', 'Bunnik']",0,3,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DbuaT80W4AMoSXu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbuaT80W4AMoSXu?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DbuaXjWX4AA5po5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbuaXjWX4AA5po5?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DbuaZZjXUAAGY6k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbuaZZjXUAAGY6k?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/Dbuab_aXUAIBOQb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Dbuab_aXUAIBOQb?format=jpg&name=large')]"
5558,2018-04-25 09:32:09+00:00,989074575374848002,Roep om nieuw onderzoek verbreding #A27 bij Utrecht https://t.co/sIRFU7AVXg EENS! #redamelisweerd #stopverbredinga27 @amelisweerd #amelisweerd https://t.co/rk0C0XDg0D,PvdDUtrecht,"['A27', 'redamelisweerd', 'stopverbredinga27', 'amelisweerd']",0,0,0,1,,['https://www.ad.nl/utrecht/roep-om-nieuw-onderzoek-verbreding-a27-bij-utrecht~ac586c60'],['https://t.co/sIRFU7AVXg'],"[Photo(previewUrl='https://pbs.twimg.com/media/DbnmCZ8XUAAMI5m?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbnmCZ8XUAAMI5m?format=jpg&name=large')]"
5559,2018-04-25 06:32:58+00:00,989029482899099649,"@janploeger @fietsbrugbouwer @hugovdsteen @MatthijsSienot hier ligt natuurlijk een prachtkans. Bij #Amelisweerd valt er bijvoorbeeld  1,2 mld vrij te maken. Kun je in heel Nederland erg veel mee doen voor de fiets en veiligheid.  Met betere bereikbaarheid op de koop toe",FietsRia,['Amelisweerd'],0,0,0,0,https://twitter.com/janploeger,,,
5560,2018-04-24 19:49:07+00:00,988867451172544513,"De #bomen van #Amelisweerd moeten blijven! Ik heb, om mijn steun te betuigen, al een boom geadopteerd. Wie volgt?

https://t.co/GgZCBGDodA",UtrechtseSjoerd,"['bomen', 'Amelisweerd']",0,1,0,0,,['https://www.beschermhetbos.nl/adopteereenboom/'],['https://t.co/GgZCBGDodA'],
5561,2018-04-23 10:08:37+00:00,988358975132487681,Dank je wel @whocarespuntme voor de aandacht voor onze Actie #Amelisweerd: adopteer een boom https://t.co/Gih1ePatpb,Beschermhetbos,['Amelisweerd'],1,2,0,0,,['http://whocares.me/artikel/actie-amelisweerd-adopteer-een-boom/'],['https://t.co/Gih1ePatpb'],
5562,2018-04-23 10:00:27+00:00,988356922968629248,Bekijk het filmpje van whocares of adopteer meteen boom op https://t.co/0kPhE2ePmU #Amelisweerd https://t.co/YOLSxKuPmD,Beschermhetbos,['Amelisweerd'],1,1,0,0,,"['http://www.beschermhetbos.nl', 'https://twitter.com/whocarespuntme/status/988320441373724673']","['https://t.co/0kPhE2ePmU', 'https://t.co/YOLSxKuPmD']",
5563,2018-04-23 09:26:47+00:00,988348449820200960,Leuk filmpje van @whocarespuntme  over #Amelisweerd #beschermhetbos https://t.co/HVRaj9eguQ,fritsbacker,"['Amelisweerd', 'beschermhetbos']",1,2,0,0,,['https://twitter.com/whocarespuntme/status/988320441373724673'],['https://t.co/HVRaj9eguQ'],
5564,2018-04-23 07:35:29+00:00,988320441373724673,"In #Utrecht zien ze door de bomen het bos....en dat willen ze graag zo houden. Actiegroep @Beschermhetbos voert daarom actie. 
https://t.co/3LlPNl4Coz

#bos #klimaat #Amelisweerd #A27 #beschermhetbos",whocarespuntme,"['Utrecht', 'bos', 'klimaat', 'Amelisweerd', 'A27', 'beschermhetbos']",4,6,0,2,,['http://whocares.me/artikel/actie-amelisweerd-adopteer-een-boom/'],['https://t.co/3LlPNl4Coz'],
5565,2018-04-22 15:49:53+00:00,988082471999819776,"Woow! Kijk wat een goed filmpje van @whocarespuntme over #Amelisweerd!! Ook een boom adopteren? Kijk op https://t.co/wJtZDmjEmB
https://t.co/dXGfmmzFWW",fritsbacker,['Amelisweerd'],0,2,0,0,,"['http://beschermhetbos.nl', 'https://www.facebook.com/whocarespuntme/videos/1491318610997908/']","['https://t.co/wJtZDmjEmB', 'https://t.co/dXGfmmzFWW']",
5566,2018-04-22 15:40:54+00:00,988080211299315713,"Mooi filmpje van Whocares over #Amelisweerd! Goede manier om #EarthDay mee af te sluiten: #adopteer een van de 800 bomen van dit prachtige bos en laat zo je stem horen tegen de verbreding van de #A27!
https://t.co/wJtZDmjEmB  https://t.co/Z8ZirKgVo8 https://t.co/2zxciN89L0",fritsbacker,"['Amelisweerd', 'EarthDay', 'adopteer', 'A27']",1,1,0,0,,"['http://beschermhetbos.nl', 'https://lnkd.in/eCkmbvg', 'https://lnkd.in/egrXpEK']","['https://t.co/wJtZDmjEmB', 'https://t.co/Z8ZirKgVo8', 'https://t.co/2zxciN89L0']",
5567,2018-04-22 08:46:38+00:00,987975957872078848,Nieuw Amelisweerd. #utrecht #amelisweerd #lente https://t.co/rXpBpCVuqj https://t.co/1GQY0gfDdl,andrehjan,"['utrecht', 'amelisweerd', 'lente']",0,0,0,0,,['https://ift.tt/2vy2Fdf'],['https://t.co/rXpBpCVuqj'],"[Photo(previewUrl='https://pbs.twimg.com/media/DbX-5aXX0AAK-GV?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbX-5aXX0AAK-GV?format=jpg&name=large')]"
5568,2018-04-21 19:21:12+00:00,987773263689416704,Fietsers worden nog steeds niet tot de mindergevalideerden gerekend! #minderaardig #amelisweerd https://t.co/dESEIvDagu,wennekendonk,"['minderaardig', 'amelisweerd']",0,0,1,0,,['https://twitter.com/HermenvdWardt/status/987359088681111553'],['https://t.co/dESEIvDagu'],
5569,2018-04-20 18:40:05+00:00,987400528987553792,En laten we vooral proberen om dit zo te houden! #beschermhetbos #Amelisweerd https://t.co/wJtZDmjEmB https://t.co/uJfwj2kmXY,fritsbacker,"['beschermhetbos', 'Amelisweerd']",0,0,0,0,,"['http://beschermhetbos.nl', 'https://twitter.com/AnkeOomen/status/985465479392317440']","['https://t.co/wJtZDmjEmB', 'https://t.co/uJfwj2kmXY']",
5570,2018-04-20 18:17:46+00:00,987394909987639297,Hoe zit het met de verbreding #A27 #ringUtrecht #Amelisweerd memo's? #rutteIII #dividendbelasting,helena_is_here,"['A27', 'ringUtrecht', 'Amelisweerd', 'rutteIII', 'dividendbelasting']",0,0,1,0,,,,
5571,2018-04-20 07:48:55+00:00,987236654384668673,"Inderdaad, en vlakbij ligt het mooie #Amelisweerd helaas bedreigd door mogelijke verbreding van de #A27. Gaan we niet laten gebeuren toch? Kijk op https://t.co/wJtZDmjEmB en sluit je aan bij onze Facebookgroep of word vrijwilliger en vertel het vooral verder! #beschermhetbos https://t.co/qBhuobjxxj",fritsbacker,"['Amelisweerd', 'A27', 'beschermhetbos']",0,1,0,0,,"['http://beschermhetbos.nl', 'https://twitter.com/rark43/status/986975950008127491']","['https://t.co/wJtZDmjEmB', 'https://t.co/qBhuobjxxj']",
5572,2018-04-19 18:14:31+00:00,987031707558858753,"Not really fond of spiders, but jumping spiders (Salticidae) are an exception to the rule. I just love these friendly &amp; curious little animals! Not sure of the genus, but i think it is an Aelurillus  v-insignitus ♀️. #macro #photography #spider #nature #amelisweerd #utrecht https://t.co/CdnyDRuytM",_O_livier,"['macro', 'photography', 'spider', 'nature', 'amelisweerd', 'utrecht']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DbKkEgtXcAEVbxl?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DbKkEgtXcAEVbxl?format=jpg&name=large')]"
5573,2018-04-17 10:45:51+00:00,986194019758891008,"Voor als je het nog niet wist: ook #Amelisweerd is zo’n bos, dat door de voorgenomen verbreding van de #A27 bedreigd wordt door de kap van 800 (!) bomen, waardoor het hele #ecosysteem van het bos gevaar loopt. #beschermhetbos adopteer een boom. https://t.co/JK40S3NPD3",Beschermhetbos,"['Amelisweerd', 'A27', 'ecosysteem', 'beschermhetbos']",7,9,0,1,,['https://twitter.com/pcbomen/status/985809022447210501'],['https://t.co/JK40S3NPD3'],
5574,2018-04-17 10:36:18+00:00,986191614539390976,"Als @D66 zich dan eerst eens even hard maakt tegen de onnodige verbreding van de #A27 en #Amelisweerd redt, is er meteen €1,2 miljard beschikbaar... #beschermhetbos adopteer een boom. https://t.co/yhr8UyEqnc",Beschermhetbos,"['A27', 'Amelisweerd', 'beschermhetbos']",1,1,0,0,,['https://twitter.com/matthijssienot/status/986134576098627584'],['https://t.co/yhr8UyEqnc'],
5575,2018-04-14 20:24:00+00:00,985252350523858944,Mooi gedicht voor #Amelisweerd #beschermhetbos https://t.co/Frzzx3t16L,fritsbacker,"['Amelisweerd', 'beschermhetbos']",2,1,0,0,,['https://twitter.com/ringutrecht/status/985217467260784645'],['https://t.co/Frzzx3t16L'],
5576,2018-04-13 16:43:42+00:00,984834523660681217,Vandaag mijn eerste ritje gemaakt #fietsenallejaren Dwars door #Amelisweerd met twee oudere dames die genoten van het ontluikende groen en ik ook! https://t.co/enEGVXLUw1,DanielleHarkes,"['fietsenallejaren', 'Amelisweerd']",0,2,0,0,,['http://fietsenallejaren.nl/utrecht/'],['https://t.co/enEGVXLUw1'],
5577,2018-04-12 13:34:46+00:00,984424590226132992,"Mooi verslag! Als je het hebt bekeken, ga dan zelf ook even naar #Amelisweerd, proef de sfeer en begrijp dat dit behouden moet blijven!! https://t.co/uUqU74ciSM",fritsbacker,['Amelisweerd'],0,0,0,0,,['https://twitter.com/Beschermhetbos/status/984408770229960704'],['https://t.co/uUqU74ciSM'],
5578,2018-04-11 11:39:57+00:00,984033306852364288,Goeie tip van @BoswachterRob! #beschermhetbos Sluit je aan en help ons dit mooie stukje Nederland te redden!! #geenverbreding #A27 #Amelisweerd https://t.co/wJtZDmjEmB https://t.co/Mjq4XofoNR,fritsbacker,"['beschermhetbos', 'geenverbreding', 'A27', 'Amelisweerd']",0,0,0,0,,"['http://beschermhetbos.nl', 'https://twitter.com/BoswachterRob/status/983791119011123201']","['https://t.co/wJtZDmjEmB', 'https://t.co/Mjq4XofoNR']",
5579,2018-04-10 19:24:44+00:00,983787886796472321,"Als de gemeentelijke en provinciale overheden dit willen, waarom wil de landelijke overheid dan nog de #A27 verbreden ten koste van #amelisweerd. 
Besteed die € 1,2 miljard aan een duurzaam mobiliteitsoplossing voor de hele regio Utrecht. #beschermhetbos adopteer een #boom. https://t.co/m6cTLQ5t9P",Beschermhetbos,"['A27', 'amelisweerd', 'beschermhetbos', 'boom']",3,0,0,0,,['https://twitter.com/VNGemeenten/status/983615813562269696'],['https://t.co/m6cTLQ5t9P'],
5580,2018-04-10 19:21:37+00:00,983787099718672384,"De kop is eraf! #triathlon #utrecht en #topsport kwamen vandaag samen in #KrommeRijnBad en #Amelisweerd: #techniqueswim + #intervalrun

#LABCTriathlon https://t.co/7utfXTfgHr",Marco_Glastra,"['triathlon', 'utrecht', 'topsport', 'KrommeRijnBad', 'Amelisweerd', 'techniqueswim', 'intervalrun', 'LABCTriathlon']",4,10,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/DacdBAtW0AEKc-P?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DacdBAtW0AEKc-P?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DacdBAoWsAAwSG8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DacdBAoWsAAwSG8?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DacdBBHW0AAtJMt?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DacdBBHW0AAtJMt?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DacdBA3X4AAjw9i?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DacdBA3X4AAjw9i?format=jpg&name=large')]"
5581,2018-04-10 19:17:36+00:00,983786091684728833,"@BoswachterRob kunnen we daar ook vast de 800 met kap bedreigde #bomen van #amelisweerd aanmelden? 
Kijk anders ook even op https://t.co/FlA0OaLDSD en adopteer een boom in de strijd tegen de verbreding #A27 en red #amelisweerd. https://t.co/Lc7aWnvjXM",Beschermhetbos,"['bomen', 'amelisweerd', 'A27', 'amelisweerd']",0,0,0,0,,"['http://beschermhetbos.nl', 'https://twitter.com/BoswachterRob/status/983410156489846789']","['https://t.co/FlA0OaLDSD', 'https://t.co/Lc7aWnvjXM']",
5582,2018-04-10 18:41:35+00:00,983777028259368960,Bekijk ons filmpje en #beschermhetbos red #amelisweerd https://t.co/D8YcXU9hMe,Beschermhetbos,"['beschermhetbos', 'amelisweerd']",1,0,1,0,,['https://www.facebook.com/cees.vandenbrink.5/videos/1905174069516486/'],['https://t.co/D8YcXU9hMe'],
5583,2018-04-10 07:37:01+00:00,983609781729492992,"Oproep aan het nieuwe Utrechtse College: zet je in om Tracébesluit Ring Utrecht te stoppen; red #amelisweerd; stel gezondheid boven alles; investeer 1,2 mrd euro liever in duurzame mobiliteit. @GroenLinks030, @D66Utrecht en @CUUtrecht Hoe? https://t.co/Ni9DdimGpn https://t.co/7Gp3jiiMkl",ringutrecht,['amelisweerd'],2,3,0,0,,['https://www.snelwegen-utrecht.nl/'],['https://t.co/Ni9DdimGpn'],"[Photo(previewUrl='https://pbs.twimg.com/media/DaZ7qIdWAAAqiBh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaZ7qIdWAAAqiBh?format=jpg&name=large')]"
5584,2018-04-09 16:45:47+00:00,983385496574414848,@Rijkswaterstaat heeft er ook geen problemen mee om op een gevoelige locatie vlakbij #Amelisweerd #A27 er flink de motorzaag in te zetten. https://t.co/6uFr7Tg3lG,Beschermhetbos,"['Amelisweerd', 'A27']",0,0,0,0,,['https://twitter.com/johansvisie/status/982894984503406593'],['https://t.co/6uFr7Tg3lG'],
5585,2018-04-08 21:43:04+00:00,983097921804566529,Er zijn nog bomen 'te koop'!! Kijk snel en adopteer ook een boom uit #Amelisweerd https://t.co/3VHJ3R1blu,fritsbacker,['Amelisweerd'],0,0,0,0,,['https://twitter.com/ringutrecht/status/983088791190634496'],['https://t.co/3VHJ3R1blu'],
5586,2018-04-08 21:23:46+00:00,983093065333334016,"Ook van toepassing op de megalomane plannen voor de verbreding van de #A27 ten koste van luchtkwaliteit, gezondheid en #amelisweerd:  Economisch belang wint het telkens weer van de leefbaarheid. [...] Intussen loopt de boel hopeloos vast. Iedereen weet al wie er gaat winnen. https://t.co/Jz1WLtcwLp",Beschermhetbos,"['A27', 'amelisweerd']",1,2,0,1,,['https://twitter.com/AnnemarieHeite/status/983082316691013634'],['https://t.co/Jz1WLtcwLp'],
5587,2018-04-08 21:08:57+00:00,983089337515507715,"Volg #beschermhetbos op Twitter en Instagram en wordt lid van de Facebookgroep https://t.co/tKvwhh6jz9
Doe mee en red #amelisweerd van de vernietigende verbreding van de #A27. https://t.co/fWjBmJ2nF9",ringutrecht,"['beschermhetbos', 'amelisweerd', 'A27']",1,2,0,0,,"['https://www.facebook.com/groups/646383358865764/', 'https://twitter.com/Beschermhetbos/status/983083458552651777']","['https://t.co/tKvwhh6jz9', 'https://t.co/fWjBmJ2nF9']",
5588,2018-04-08 21:06:47+00:00,983088791190634496,Kijk ook op https://t.co/x4ZhuLno9x en adopteer een boom van #amelisweerd! https://t.co/wsbqmwu70Y,ringutrecht,['amelisweerd'],1,2,0,1,,"['http://www.beschermhetbos.nl', 'https://twitter.com/Beschermhetbos/status/983081974482067456']","['https://t.co/x4ZhuLno9x', 'https://t.co/wsbqmwu70Y']",
5589,2018-04-08 20:45:35+00:00,983083458552651777,Volg het verhaal van #beschermhetbos van #amelisweerd op instagram https://t.co/DwRbHbNApI https://t.co/Gz7lt6kFKn,Beschermhetbos,"['beschermhetbos', 'amelisweerd']",2,3,0,1,,['https://www.instagram.com/beschermhetbos/'],['https://t.co/DwRbHbNApI'],"[Photo(previewUrl='https://pbs.twimg.com/media/DaSdK02XcAAsSPH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DaSdK02XcAAsSPH?format=jpg&name=large')]"
5590,2018-04-08 20:39:42+00:00,983081974482067456,inmiddels zijn 385 bomen geadopteerd op https://t.co/0kPhE2ePmU - stop verbreding #A27 en red #amelisweerd van de #bomenkap https://t.co/vX0jFxWGw9,Beschermhetbos,"['A27', 'amelisweerd', 'bomenkap']",4,7,1,1,,"['http://www.beschermhetbos.nl', 'https://twitter.com/KarinD030/status/977859197596504064']","['https://t.co/0kPhE2ePmU', 'https://t.co/vX0jFxWGw9']",
