,Datetime,Tweet Id,Text,Username
506,2017-03-16 13:26:42+00:00,842366516091838465,"@karinloopbaan @InekeL En als je ze vangt, moet je ze natuurlijk ook uitzetten. 'Alle slakken naar Amelisweerd ;)'",studiohoppa
507,2017-03-16 12:51:23+00:00,842357630312054784,Another day in the office #omdathetkan #amelisweerd https://t.co/dkJpvDvCJt,gerbenvandriel
508,2017-03-16 08:25:04+00:00,842290606374293504,"@Alli_hoppa geniet van Amelisweerd, nu het nog kan...",heejeroen
509,2017-03-16 07:58:20+00:00,842283878677139456,Mijn dag kan beginnen. #ochtendwandeling @amelisweerd En ik weet hoe de #hazen lopen! https://t.co/xg5ZzychXs,rustenruimte
510,2017-03-15 23:07:59+00:00,842150411813421060,Zo had de rijksweg A27 ook langs #Amelisweerd aangelegd kunnen worden. Dan had het bos ontzien kunnen worden. #Utrecht https://t.co/lE9NhF96lZ,HoutenseH
511,2017-03-15 21:12:54+00:00,842121449716498438,"@helena_is_here @SvVeldhoven en @SalimaBelhaj zijn tegen verbreding, maar dat was @attjekuiken ook, ooit. Geofferd in formatie @amelisweerd",gjcats
512,2017-03-15 21:11:13+00:00,842121026024673281,"@gjcats @SvVeldhoven @SalimaBelhaj @amelisweerd oké, hopen dat ze tegen Verbreding #A27 zijn",helena_is_here
513,2017-03-15 21:09:47+00:00,842120665650069504,@helena_is_here Niet noodzakelijk. @SvVeldhoven en @SalimaBelhaj besluiten dan of @amelisweerd kapot mag.,gjcats
514,2017-03-15 21:07:52+00:00,842120184483729410,hellup als #VVD weer in regering komt dan gaat de #A27 verbreding Ring Utrecht door #Amelisweerd,helena_is_here
515,2017-03-15 15:03:40+00:00,842028532079464448,"En wat een heerlijk weer om vandaag in #Amelisweerd verschillende fietsactiviteiten te ondernemen.
#x11 #fietsclinics #verkeersles https://t.co/yL7k7JHAW5",X11Utrecht
516,2017-03-15 11:34:19+00:00,841975844260196352,Tof! 1e jaars X11: actief op de MTB + verkeersles van Fietsmeester Ingmar. Groen doet goed! @Vogelnest Amelisweerd☀️ https://t.co/Z2nPBuPKy2,DeFietsmeesters
517,2017-03-15 10:22:28+00:00,841957765987860480,Halfwilde ganzen in Amelisweerd. Waaks tegen de hond https://t.co/rj8nkXHuNc,korevaarkees
518,2017-03-14 16:08:11+00:00,841682379412508677,@JosKloppenborg bij deze uitslag kan de eerste motie Stop Verbreding bak Amelisweerd op 22 maart meteen worden ingediend.,FritsLintmeijer
519,2017-03-14 15:28:14+00:00,841672323694497793,77 zetels voor GL+D66+SP+PvdA+CU+PvdD #15tegen14 #Amelisweerd https://t.co/SFADIeTIo1,JosKloppenborg
520,2017-03-14 12:46:16+00:00,841631566862389248,"Bezoek @MOA_Bunnik betekent natuurlijk ook #wandelen in mooi @amelisweerd. Met zon, #narcissen, #sneeuwklokjes, aparte bomen en @mereltwit. https://t.co/kUx8ssRdNV",Dattweetik
521,2017-03-14 10:37:21+00:00,841599120297086976,"Direct toepassen op @amelisweerd, @BTunnel_nee, @ringgroningen. Kris Peeters (B) verslaat NL's @Min_IenM qua visie. https://t.co/Ux17gEfV2g",gjcats
522,2017-03-13 22:59:34+00:00,841423520253018112,@HoutenseH De sloop van Groenewoude was dramatisch. Die avond besloten we tot acties en demonstraties. The rest is history.... #Amelisweerd,JosKloppenborg
523,2017-03-13 17:45:24+00:00,841344457110900737,"Flink gesleuteld aan de #OpvoedPartyPakketten. Een hele klus, vooral veel denkwerk. Dat ging best in @amelisweerd https://t.co/IRBQfUbriU",KatrienLaane
524,2017-03-13 16:52:11+00:00,841331064933142528,"Vandaag ook een uitdraai gemaakt uit het archief van jonkheer Ram de Bosch van Drakestein, Amelisweerd en huize Groenewoude Mereveldseweg 1A",HoutenseH
525,2017-03-13 10:32:29+00:00,841235508659400705,De Veldkeuken is een bakkerij en restaurant in het hart van landgoed Amelisweerd. De bakkerij bakt eigen brood en... https://t.co/HBT5tFgldO,8UO_Utrecht
526,2017-03-12 23:22:00+00:00,841066775047467012,"Ook over huize Groenewoude en Amelisweerd aankoop akten vd notaris in 1964 voor 2,5 miljoen gulden aangekocht destijds door Utrecht.",HoutenseH
527,2017-03-12 11:41:32+00:00,840890500261519360,"Heerlijk wandelen in #amelisweerd  #utrecht #spring. 
Wat doe jij vandaag? 
#coach #teamcoach… https://t.co/DZrIP5QHm8",interdum
528,2017-03-11 14:44:50+00:00,840574241619771394,"☀ Totday at Amelisweerd, Utrecht (3/3) #Utrecht #Amelisweerd #LandgoedAmelisweerd #Bunnik #Holland #Nederland https://t.co/9HC5cqlot5",23_orchidee
529,2017-03-11 14:43:31+00:00,840573907576975361,"☀ Totday at Amelisweerd, Utrecht (2/3) #Utrecht #Amelisweerd #LandgoedAmelisweerd #Bunnik #Holland #Nederland https://t.co/0GOek1Gw26",23_orchidee
530,2017-03-11 14:40:35+00:00,840573169140412417,"☀ Totday at Amelisweerd, Utrecht (1/3) #Utrecht #Amelisweerd #LandgoedAmelisweerd #Bunnik #Holland #Nederland https://t.co/echKx0caBY",23_orchidee
531,2017-03-10 23:57:58+00:00,840351053950390276,Op 5 maart 1931 koopt de Gedeputeerde vd provincie Utrecht de bermen van de erven van jonkheer Bosch van Drakestein. #Amelisweerd #Utrecht https://t.co/51Lm16unMF,HoutenseH
532,2017-03-10 21:24:28+00:00,840312424406347777,Zondagmiddag zingt Mariska in Museum Oud Amelisweerd. Kijk voor details op Archief | Vincent Bijlo https://t.co/VdDUp5OHOx,vincent_bijlo
533,2017-03-10 21:24:15+00:00,840312366936010753,"Fijne wandeling en goed gesprek met @xrroos vandaag in @amelisweerd. Koffie bij @veldkeuken. Good life.

#nageniettweet",KatrienLaane
534,2017-03-10 12:07:01+00:00,840172135402352640,#A27 #Amelisweerd 1.2 miljard? Na het jaar 2030: reistijdbesparing 29 seconden.... https://t.co/XDm6vAdj62 https://t.co/8WsLOIjcUE,030maakt
535,2017-03-10 11:31:11+00:00,840163119737507840,Het is weer te koop @amelisweerd daslook!! https://t.co/piMjrdEepw,V0nnB
536,2017-03-10 10:50:13+00:00,840152808158519298,Heerlijk in @amelisweerd https://t.co/S4SQPTXmPa,V0nnB
537,2017-03-10 07:11:20+00:00,840097725530103809,Wonderschone ochtend @amelisweerd #wandelcoach opleiding. Verheug me! https://t.co/2CiP3TON5E,hildebackus
538,2017-03-10 06:54:06+00:00,840093386463825920,Melding : a2 amelisweerd 3813XE amersfoort https://t.co/0K83zfOGaa,P2000_Regio18
539,2017-03-10 06:45:35+00:00,840091244025929728,07:45:34 - A2 Amelisweerd 24 3813XE 24 Amersfoort,AmbulanceUTR
540,2017-03-10 06:45:33+00:00,840091238254624768,07:45:33 A2 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
541,2017-03-10 06:24:12+00:00,840085864071929858,Melding : a2 amelisweerd 3813XE amersfoort https://t.co/C8ex4tQ2Rk,P2000_Regio18
542,2017-03-10 06:19:28+00:00,840084671207677955,07:19:27 A2 Amelisweerd 24 3813XE 24 Amersfoort,p2kutrecht
543,2017-03-09 20:15:20+00:00,839932635124224005,@attjekuiken @Martijncda @BarbaraVVD @HuibvanEssen @EricSmaling @SalimaBelhaj Analyse #A27 #Amelisweerd https://t.co/Ad8TeVLg1Q pag 5 https://t.co/iqfbtXJSux,030maakt
544,2017-03-09 14:16:19+00:00,839842286422867968,Welkom bij Amelisweerd Agenda! -  https://t.co/8U3MJN4SOW,amelietje67
545,2017-03-09 13:43:01+00:00,839833907415646210,Nu en vanochtend @amelisweerd #wandelcoach opleiding https://t.co/wspgg1NwHj,hildebackus
546,2017-03-09 12:21:58+00:00,839813511085703168,"Een beetje ongepaste maar goed bedoelde krans met een rood lint waarop stond:""Red de bomen van Amelisweerd"" op het bankje van mijnheer Bruna",artbysophia
547,2017-03-09 11:23:40+00:00,839798837329940480,Wat neemt u mee #NMD2017 @Attjekuiken was even vier jaar vergeten dat verbreding #A27 #Amelisweerd ook slecht is voor lucht en kinderen,lunettenschoon
548,2017-03-09 10:23:30+00:00,839783698937577472,Boots in zijn element langs de #Krommerijn #Amelisweerd Mooi stukje Nederland! https://t.co/8ooacl6uFY,Waidman1912
549,2017-03-09 07:30:44+00:00,839740218815176705,AMELISWEERD: UN PARQUE IDÍLICO AL LADO DE UTRECHT https://t.co/SsMPTIYF5e https://t.co/toe7cVtR6Z,Lekkerholanda
550,2017-03-08 22:32:51+00:00,839604854389616641,"@sharon_dijksma ""Wij hebben verantwoordelijkheid genomen"" Verantwoordelijkheid voor kappen @amelisweerd en doorgedraaide flexibilisering",JosKloppenborg
551,2017-03-08 21:06:11+00:00,839583044344418305,Wordt dit #Amelisweerd @BarbaraVVD? Tip: let bij verdwalen op autolawaai en stank. Misschien ook draaikende pompen (#A27 onder water). https://t.co/xyWyhOO4qB,030maakt
552,2017-03-08 20:01:10+00:00,839566684314816512,Gebruikers van A27 thv Amelisweerd opgelet: Ontwerp de 24e mee aan een beter alternatief voor verbreding! https://t.co/v1f8xV9RT8,AortaUtrecht
553,2017-03-08 19:47:56+00:00,839563354909851649,.@kathalijne dit zou een game-changer in Utrecht kunnen zijn... #stopasfalt We willen #meerbomen in #Amelisweerd https://t.co/Vp5oYrJyOL,Ilze_Utrecht
554,2017-03-08 19:09:57+00:00,839553793368993796,De eventuele verplaatsing van Drafbaan Mereveld wat er nooit van gekomen is. Wel de rijksweg A27 en het golfterrein Amelisweerd. https://t.co/VCbSVDZfV5,HoutenseH
555,2017-03-08 19:04:24+00:00,839552399022952456,Update Tracébesluit Ring #Utrecht! 'Bomenkap'? https://t.co/UoRKWOhG3i #Amelisweerd #A27 https://t.co/H0UvvE8eEW,030maakt
556,2017-03-08 14:48:29+00:00,839487995862474753,@gjcats @SvVeldhoven @remcovvd @amelisweerd overal nieuwe wijken. En dat gaat allemaal de weg op. Geen wonder dat A28 vastloopt,MartijnFSnl
557,2017-03-08 14:47:21+00:00,839487711362838528,@gjcats @SvVeldhoven @remcovvd @amelisweerd is gewoon kweste van slechte ro. A28 Zwolle Afoort zie je hetzelfde. Doe maar eens google mapsen,MartijnFSnl
558,2017-03-08 14:43:22+00:00,839486707984658432,@MartijnFSnl @SvVeldhoven @remcovvd @amelisweerd Het zijn gewoon berekeningen van de minister. Met en zonder project. Het effect van meer verkeer door meer woningen zit er nog niet eens in.,gjcats
559,2017-03-08 14:41:21+00:00,839486200293523456,"@MartijnFSnl @amelisweerd Behalve natuurlijk als dat de weg door Amelisweerd is, en die weg de topambtenaren in Den Haag `s avonds filevrij naar hun Veluwevilla laat.",gjcats
560,2017-03-08 14:27:30+00:00,839482715833511940,@gjcats @SvVeldhoven @remcovvd @amelisweerd Op deze 2x2 naar Death Valley zal het nooit heel erg druk worden https://t.co/XzmLH3ckB6,MartijnFSnl
561,2017-03-08 14:25:47+00:00,839482282213769220,"@gjcats @SvVeldhoven @remcovvd @amelisweerd Welnee, als je 10 strooks snelweg bouwt en er woont niemand in de buurt, heb je ook geen verkeer",MartijnFSnl
562,2017-03-08 14:22:24+00:00,839481432477216772,Kerngroep Ring in beroep tegen wegenuitbreiding #A27 #Amelisweerd https://t.co/K5WfilRYrC,macekster
563,2017-03-08 14:20:20+00:00,839480909137063936,@MartijnFSnl @SvVeldhoven @remcovvd @amelisweerd Bredere AUTOweg trekt meer AUTOverkeer aan. Bredere FIETSweg meer FIETSverkeer. Woningbouw veroorzaakt meer verkeer. Niet per se auto.,gjcats
564,2017-03-08 14:16:32+00:00,839479953846579200,"@gjcats @SvVeldhoven @remcovvd @amelisweerd Welnee, bredere weg trekt niet meer verkeer aan. Dat doet woningbouw in de regio",MartijnFSnl
565,2017-03-08 13:43:02+00:00,839471523337498628,"@gjcats @remcovvd @SvVeldhoven @amelisweerd Hr.Dijkstra staat altijd open voor goede info, ook bij houtrookoverlast",FoskedeWolf
566,2017-03-08 13:30:50+00:00,839468452771430400,"@remcovvd @SvVeldhoven In  @Amelisweerd trekt verbreding zoveel verkeer aan dat lucht netto nog viezer wordt: +7,5%, 5,8%, 8,9% (NOx, PM10 resp. PM2,5).",gjcats
567,2017-03-08 10:29:28+00:00,839422810560868352,Bewoners in beroep tegen verbreding A27 Amelisweerd https://t.co/V8ibIJFQ4z,visuoloog
568,2017-03-08 08:45:19+00:00,839396602326437889,"IVN Excursie stinzenplanten landgoed Amelisweerd HOUTEN Het IVN, Instituut voor natuureducatie &amp; duurzaamheid (a... https://t.co/cmBQHbLU5R",HoutensNieuws
569,2017-03-07 21:12:32+00:00,839222257616568321,"#utrecht #bunnik #amelisweerd als een gezonde, mooie en duurzame leefomgeving en toekomst voor je kids je lief is. https://t.co/9OMEdq6auQ",robzakee
570,2017-03-07 20:56:26+00:00,839218205046542340,@gjcats @amelisweerd ook dat ja. Maar is wat in Groningen speelt niet hetzelfde》negeren burgers》 als bv bij aanleg vd Betuwelijn?,helena_is_here
571,2017-03-07 20:52:48+00:00,839217289677385729,@gjcats @amelisweerd oké dat zou inderdaad kunnen.,helena_is_here
572,2017-03-07 20:50:58+00:00,839216827662274560,@helena_is_here strikt genomen heeft @amelisweerd ook een probleem agv aardgaswinning. Zonder aardgas geen overbodig asfalt.,gjcats
573,2017-03-07 20:48:28+00:00,839216201058381824,"@helena_is_here @amelisweerd ik denk dat ze gelijk hebben, maar in den Haag kennen ze 030 problemen niet. Non-probleem serieus genomen.",gjcats
574,2017-03-07 20:46:43+00:00,839215760564240385,@gjcats @amelisweerd hier werd ingebracht dat regio 》 versus Randstad : problemen Randstad zouden serieuzer genomen worden,helena_is_here
575,2017-03-07 20:44:42+00:00,839215252768182272,@gjcats @amelisweerd ja dat zeker! Punt is dat het gisteren bij #penj over bewoners Groningen ging met hun problemen agv aardgaswinning.,helena_is_here
576,2017-03-07 20:43:09+00:00,839214859569016832,"2005: Gas""baten"" moeten worden geïnvesteerd. 2015: dus wordt @amelisweerd geasfalteerd. @helena_is_here. Snelweg, geld weg, natuur weg.",gjcats
577,2017-03-07 20:38:45+00:00,839213753073823747,@Martijncda https://t.co/UD0gq2D6XQ #CDA dus toch tegen #verbreding #A27 #Amelisweerd! @sybrandbuma zei:1.2 mljrd is echt alleen voor Utreg,lunettenschoon
578,2017-03-07 20:36:07+00:00,839213089597898753,@gjcats @amelisweerd juist ja! ik vond die discussie gisteren bij #penj namelijk toch erg vreemd.,helena_is_here
579,2017-03-07 20:34:54+00:00,839212785804398595,"@helena_is_here ja, natuurlijk. U denkt toch niet dat ze Utrecht sparen, daar in den Haag? Kijk naar @amelisweerd",gjcats
580,2017-03-07 16:11:05+00:00,839146393260404737,Meer over het maken van de #Amelisweerd Agenda 2017: https://t.co/7YS1nTr21F,amelietje67
581,2017-03-07 16:02:09+00:00,839144146279534592,Amelisweerd Agenda 2017: van 0 tot… https://t.co/TmdK8nIXWG https://t.co/xjzjlZkYcg,ceesBRNK
582,2017-03-07 12:55:26+00:00,839097156921352192,Wat is Amelisweerd toch mooi! 💚💙💛 https://t.co/V7oTPlKQJf,EricRoeske
583,2017-03-06 20:57:14+00:00,838856017765072897,Bewoners in beroep tegen verbreding A27 Amelisweerd https://t.co/ZWNDzXC18o,arklop
584,2017-03-06 18:38:22+00:00,838821072011149317,"""Maar we moeten vooral zuinig zijn op landgoed Amelisweerd. Wat GroenLinks betreft gaat er een streep door deze onzalige plannen."" https://t.co/tJaW019I5g",JosKloppenborg
585,2017-03-06 18:16:11+00:00,838815486838206464,Voorjaar @amelisweerd onvermijdelijk  ☀ https://t.co/y2jImRRx0h,HenriKoo
586,2017-03-06 12:28:00+00:00,838727865076174848,11 reigers in #Amelisweerd! @ArieDorsman https://t.co/r1Sv74q7mp,KittyKilian
587,2017-03-06 09:44:14+00:00,838686650670571520,Pasen bij Vroeg 🐥💐🌷#pasen#restaurant #restaurantvroeg #vroeg#bunnik #utrecht #amelisweerd #ambachtelijk #brunch... https://t.co/7bUyqoLnXv,Vroeg_Bunnik
588,2017-03-06 07:00:41+00:00,838645495224483840,Amelisweerd: https://t.co/P9FqIMS0En #natuurgebied #natuur #natuurfotografie #amelisweerd #landgoed #utrecht,NatuurfotoNL
589,2017-03-05 19:18:32+00:00,838468793307443200,@sonjavanvuren Fijn!! Wij wandelden gisteren en gingen naar het museum in Amelisweerd.,karinloopbaan
590,2017-03-05 17:06:56+00:00,838435673585696770,"Bewoners in beroep tegen verbreding A27 Amelisweerd
 
Schade en overlast onbetwist, nut en noodzaak niet ... 
https://t.co/aJr0pArqyK https://t.co/GqIx9xjUBu",groenehartmedia
591,2017-03-05 13:47:01+00:00,838385360686182404,De lente komt eraan! Sneeuwklokjes kleuren landgoed #Amelisweerd prachtig wit. #utrecht #amelisweerd #lente #sneeuwklokjes https://t.co/82dCmjg1bP,saskiahamminga
592,2017-03-05 08:13:09+00:00,838301343945207808,In #Bunnik! #Amelisweerd. Tuin van #Utrecht. #natuur #cultuur#recreatie @ProvUtrecht #UNESCO #werelderfgoed https://t.co/APSgPNR63G,robzakee
593,2017-03-05 06:39:10+00:00,838277692470460417,Zwerfinator Daily is out! #zwerfie https://t.co/8adQlu3OdD Stories via @zwerfafvalcoach #a27 #amelisweerd,Dirrux
594,2017-03-04 17:49:02+00:00,838083880401977344,Bosvogels en stinzenplantenexcursie in Amelisweerd https://t.co/784OUgkCKX #utrecht #nieuws,BeQuanUtrecht
595,2017-03-04 17:23:39+00:00,838077492137164802,#A27 #Amelisweerd 1.2 miljard? https://t.co/Yfpf2Cc6Be https://t.co/w60JCqxokP,030maakt
596,2017-03-04 16:18:21+00:00,838061058409496576,#AMELISWEERD https://t.co/mEqUfzXEST,jmeiden
597,2017-03-04 15:09:41+00:00,838043777986150400,@VVDBunnik @VVD als VVD echt bovenkamer zou gebruiken ipv onderbuik dan was plan verbreding A27 Amelisweerd allang van tafel geweest.,GLBunnik
598,2017-03-04 15:08:49+00:00,838043558657544192,"Na jaren in de buurt gewoond te hebben, waren we vandaag voor het eerst binnen bij Oud Amelisweerd. Je hebt mooi uitzicht https://t.co/HqXiUwl6xn",heejeroen
599,2017-03-04 12:48:33+00:00,838008261194436608,Verbreding Ring @Amelisweerd verhoogt PM2.5 met 9%. @sybrandbuma's betoog in https://t.co/pGkjAmfBl4 ook op lucht weerlegd. @sandervwaveren,gjcats
600,2017-03-03 22:40:25+00:00,837794821221859328,"Schippers lost de problemen op door NL te asfalteren. #StopDeVerbreding #A27 #Amelisweerd
#penj",webO_o
601,2017-03-03 21:43:40+00:00,837780539432177664,Weer documentatie verzameld vanavond met de trefwoorden Amelisweerd en Drakestein. Mooie dingen op internet gevonden.,HoutenseH
602,2017-03-03 17:43:44+00:00,837720157489242112,"It was much more beautifull then this, but my batterij went flat! #amelisweerd #sneeuwklokjes @… https://t.co/GiVk9y6pOy",Wijnkronieken
603,2017-03-03 16:43:45+00:00,837705062029869057,Nog een mooi rapport vd gemeente Utrecht gevonden over de landgoederen Oud- en Nieuwe Amelisweerd. Tuinen Nieuw A. lagen ooit in Houten. https://t.co/hRAMVGCq9I,HoutenseH
604,2017-03-03 16:06:13+00:00,837695618097295360,#A27 #Amelisweerd 1.2 miljard? Tot het jaar 2030: geen nut.... https://t.co/zBnycvl656 https://t.co/VyCBPqitUP,030maakt
605,2017-03-03 14:53:35+00:00,837677340100526080,"Buren van de @Vroeg_Bunnik, @veldkeuken en @amelisweerd laat je horen! https://t.co/9Mx9ub66Yu",lucasvanlierop
606,2017-03-03 12:44:07+00:00,837644757685817345,24km - amelisweerd / houten / a'damrijnkanaal: Utrecht (Utrecht) Afstand: 24.6 km https://t.co/DWLFh8Hduu,runnermaps
607,2017-03-03 12:07:02+00:00,837635426504568833,#A27 #Amelisweerd 1.2 miljard? https://t.co/FXEdsChr13 https://t.co/s0xddQ4sqV,030maakt
608,2017-03-02 22:12:58+00:00,837425523538157574,#A27 #Amelisweerd 1.2 miljard? Na het jaar 2030: reistijdbesparing 29 seconden.... https://t.co/utIJjLymef https://t.co/BfYrmAWREH,030maakt
609,2017-03-02 20:01:31+00:00,837392445398736898,@jesprive PvdD is tegen de verbreding van de A27 bij het natuurgebied Amelisweerd: https://t.co/PQpT2inEw0 @PvdDUtrecht,PartijvdDieren
610,2017-03-02 17:19:57+00:00,837351786147119104,Stop verbreding #A27 bij #Amelisweerd! https://t.co/lm2mjqpcKq,PvdDUtrecht
611,2017-03-02 17:13:36+00:00,837350185940447232,Verbreding A12/A27 #Amelisweerd: Beroepschrift voor Raad van State en onderzoek naar verkeerscijfers door Kerngroep @ringutrecht... #A2x7 https://t.co/b9f8RlWm8U,KrachtvanU
612,2017-03-02 16:39:10+00:00,837341523478003712,.@KrachtvanU Bangalore begrijpt nu ook dat je niet kunt afvallen door de broekriem wijder te maken. #Amelisweerd @Min_IenM https://t.co/aAMYx5PDRB,amsterdamized
613,2017-03-02 15:39:11+00:00,837326424713342976,"Ah, nu is duidelijk waarom @remcovvd niet luistert naar de argumenten tegen verbreding ring 030, vernietiging @amelisweerd. Niet gebarentaal https://t.co/JgYXJVKxkO",gjcats
614,2017-03-02 15:33:53+00:00,837325093931974656,"Eerder schreef ik over de A27 door Amelisweerd. In de planning: ""A27 Ontwerpdag"" https://t.co/7RAS6SPGE7 ism. @happy @15tegen14 Doe je mee?",marcelzwiers
615,2017-03-02 15:23:31+00:00,837322483413958656,#nieuws: 'Bewoners in beroep tegen verbreding A27 bij Amelisweerd'. Zie https://t.co/8ugj1pqnAx,GroeneRuimte
616,2017-03-02 14:14:04+00:00,837305006994911232,Doe op zaterdag 25 maart mee met Earth Hour en kom naar Landgoed Amelisweerd en Rhijnauwen! https://t.co/12GKtSfkJn https://t.co/3EkHRWe5jC,MilieuUtrecht
617,2017-03-01 17:56:54+00:00,836998696097234945,"Op 'Landschap' van Toon Tellegen schreef ik ooit dit lied, rec in #amelisweerd : https://t.co/lYISGtKPbz #utrecht @MJvanRuiten @veldkeuken",wennekendonk
618,2017-03-01 12:07:06+00:00,836910667936432130,"@BarbaraVVD “Begin met verlagen max.snelheid bij steden: scheelt fijnstof&amp; geluidsoverlast"" https://t.co/4c6rBC38kT #A27 #Amelisweerd",030maakt
619,2017-02-28 23:39:55+00:00,836722629985898496,@VVDMiddenNL @VarenhorstK @willemjoustra @VVDKrommeRijn Het nog over de spoorlijn gehad naar de #Uithof #Amelisweerd,HenqueVanHooff
620,2017-02-28 21:57:28+00:00,836696850325463041,@sybrandbuma @helena_is_here In 2012 verloor #CDA veel stemmen in Utrecht.https://t.co/0rMdGcaGWk #Nietvangeleerd denk ik. #A27 #Amelisweerd https://t.co/KRAszZZ28D,030maakt
621,2017-02-28 20:48:11+00:00,836679412389146625,@sybrandbuma Hoeveel zetels had @CDAUtrecht ook al weer? Voor wie preekt u? Gemeentelijke verkiezingen 2018? #A27 #Amelisweerd https://t.co/DR1q6rtHW3,030maakt
622,2017-02-28 20:37:06+00:00,836676624015818754,@sybrandbuma En dit heeft inderdad ook te maken met dat ene plannetje voor de #A27 #Amelisweerd van 1.1 miljard euro. https://t.co/JksxUlFCPV,030maakt
623,2017-02-28 20:28:43+00:00,836674512112484352,Want meewaaien is @sybrandbuma 's doel. Vertel het hem zelf en informeer #CDA achterban! https://t.co/QZgche8yV0 #A27 #Amelisweerd (4/4),030maakt
624,2017-02-28 20:28:37+00:00,836674488028786691,@sybrandbuma verloochent regionale #CDA kiezers; vindt 1.1 mlrd euro voor 'n niet-bestaand Randstadprobleem normaal. #A27 #Amelisweerd (2/4),030maakt
625,2017-02-28 20:28:28+00:00,836674451081154560,Daarmee kun je minstens 5 regionale knelpunten oplossen. Maar dát schrijft @sybrandbuma niet https://t.co/9y2z3xYIJH #A27 #Amelisweerd (3/4),030maakt
626,2017-02-28 20:28:16+00:00,836674402813161472,Het grootste gevaar voor Utrecht is @sybrandbuma “denkt dat verbreden echt wel nodig is” https://t.co/JXpzFi0Mu7 #A27 #Amelisweerd (1/4),030maakt
627,2017-02-28 18:47:41+00:00,836649089823608833,"@MaartenKoning @rogervanboxtel het is nog veel erger: het beetje geld dat er wel is verspilt Schultz tbv haar eigen prestige, in@amelisweerd",gjcats
628,2017-02-28 18:32:23+00:00,836645236206075904,"Door verbreding @amelisweerd staat straks het verkeer IN de stad vast, en dus ook in @amelisweerd. Zie https://t.co/Dot7GLU8Tb @sybrandbuma",gjcats
629,2017-02-28 13:31:44+00:00,836569575781249024,IVN Excursie stinzenplanten landgoed Amelisweerd #ivn #amelisweerd #stinzenplanten #excursie https://t.co/4IWoICTY9g,RTV9
630,2017-02-28 13:31:43+00:00,836569573986041856,IVN Excursie stinzenplanten landgoed Amelisweerd #ivn #amelisweerd #stinzenplanten #excursie https://t.co/ETj4y4LMTu,RTV9NL
631,2017-02-28 11:33:12+00:00,836539747526979584,"Camera rolt, actie! Dit was in Amelisweerd. Volgende week het resultaat online. Hint: het heeft iets te maken met de @UtrechtMarathon! https://t.co/l4hA57uYwU",RooijenCatering
632,2017-02-28 10:59:57+00:00,836531381429764097,Stage museale marketing activiteiten voor Museum Oud Amelisweerd https://t.co/LWCp5x5Zl3 https://t.co/7EYgmGaY85,puuhrcultuur
633,2017-02-28 10:54:08+00:00,836529915478618114,"Zoek je een stage in marketing, erfgoed of kunst? We bieden marketingactiviteiten voor Museum Oud Amelisweerd: https://t.co/qndNmey0EG https://t.co/fV9ijHDXQk",ProvUtrecht
634,2017-02-28 10:40:00+00:00,836526358037606400,Een VROEG begin van de dag.#restaurantvroeg #bunnik #hightea #restaurant#amelisweerd #ambachtelijk... https://t.co/iqrEwnq7Fg,Vroeg_Bunnik
635,2017-02-28 07:49:03+00:00,836483339901157376,Goeiemorgen. -- Kop: ‘Vossen leren ruiken op Amelisweerd’,piethoutman
636,2017-02-27 22:09:20+00:00,836337446631657472,"´IVN Excursie stinzenplanten landgoed Amelisweerd´ https://t.co/dD9cz8qeCR Het IVN, Instituut voor natuureducatie &amp; duurzaamheid (afdeling…",_Nieuwegein
637,2017-02-27 22:00:23+00:00,836335193908723713,‘IVN Excursie stinzenplanten landgoed Amelisweerd’ https://t.co/4l0Ef3wmLf https://t.co/o6D06Tinfx,nieuwegein123
638,2017-02-27 16:54:17+00:00,836258164106493954,@cdavandaag Bedreiging voor #A27 #Amelisweerd: spendeert @sybrandbuma straks 1.1mlrd aan nutteloos randstadproject?! https://t.co/JE2aHsIiWY https://t.co/BhakFnZ28M,030maakt
639,2017-02-27 14:31:34+00:00,836222248436568064,"@MatthijsSienot Laat Londen lekker winnen op competitie, dan doen wij het met @amelisweerd (moeten we helaas nog wel voor doen ;-)",gjcats
640,2017-02-27 07:31:45+00:00,836116598171840512,"Overal langs de A27 liggen van die kransen met rode linten waarop staat dat de bomen van Amelisweerd gered moeten worden.
Gaat niet gebeuren",artbysophia
641,2017-02-27 07:30:16+00:00,836116224685838336,"Op het bankje waar mijnheer Bruna altijd zat is het eerbetoon aangevuld met een krans.
Op het rode lint staat:""red de bomen van Amelisweerd""",artbysophia
642,2017-02-26 23:28:45+00:00,835995043953577984,„Deze vriend was niet zo heel lekker. Dierenambulance Heuvelrug heeft zich over hem ontfermd.“ Foto: Beheerder Amelisweerd https://t.co/GOsR4z0R6O,voordedieren
643,2017-02-26 21:40:40+00:00,835967844617695234,"Sneeuwklokjes, waar je maar kan kijken! #amelisweerd #utrecht #sneeuwklokjes #snowdrops https://t.co/86Ylo6CNNY https://t.co/d3sCdCxTz4",andrehjan
644,2017-02-26 21:08:34+00:00,835959765054406659,"Heerlijk dagje gehad: in huis relaxen en opruimen, fietsen naar Amelisweerd en thee bij @EAdeRuig.",snoopsel
645,2017-02-26 10:43:33+00:00,835802477891108864,'In de rust zag ik ons al in Amelisweerd lopen.' #tenHag #groutr,RudiVP
