,Datetime,Tweet Id,Text,Username
284,2016-04-20 14:50:01+00:00,722799488553889792,Op 10 mei komt het OTB Amelisweerd. Staat daarin iets over Parijs of Urgenda? Anders afschieten! @JorisW_GP @SvVeldhoven,gjcats
285,2016-04-20 13:19:40+00:00,722776750015418368,Op 10 mei komt het OTB Amelisweerd. Staat daarin iets over Parijs of Urgenda? Anders afschieten! https://t.co/SSRghDouZt,gjcats
286,2016-04-20 10:54:54+00:00,722740320354615297,"Bespraken de omzagerij in @amelisweerd, @wandelverander @agnes_vdberg en 'Komt een boom bij de rechter' https://t.co/PHwK40BTtc",hildebackus
287,2016-04-20 10:52:38+00:00,722739746636722176,We genoten van ontluikende natuur @amelisweerd @wandelverander @agnes_vdberg en...,hildebackus
288,2016-04-20 07:57:39+00:00,722695711570141184,De dag goed gestart in een zonovergoten #Amelisweerd https://t.co/DNsPa5gCa4,KatrienLaane
289,2016-04-20 07:49:02+00:00,722693545061150722,@hildebackus @amelisweerd @agnes_vdberg en? wat heb je meegemaakt?,wandelverander
290,2016-04-20 07:01:27+00:00,722681569769627650,"""Hoe wreed modern bosbeheer met bomen omgaat"" https://t.co/QueVs7mKxF Kan deze kennis bomenzagerij @amelisweerd temperen? @olivierbeens",hildebackus
291,2016-04-20 06:54:31+00:00,722679824628785152,Stephan Vanfleteren gaat in MOA in gesprek met Armando en met de natuur. Stilleven in Amelisweerd | Grey unlimited https://t.co/IR8zqyg5F8,GreyUnlimited
292,2016-04-20 06:43:12+00:00,722676978046869504,"Interval (10x800)
Lekkere ochtendtraining, stabiele tempo's (3:18 - 3:33). Langs Kromme Rijn &amp; door Amelisweerd.
https://t.co/n66GTKpxhy",GeertRamakers
293,2016-04-19 19:12:03+00:00,722503043359588353,Het zijn dezelfde modellen waarmee zij Amelisweerd vernietigt. 2/2 @sandervwaveren @hoograven11 @MauriceHengevel,gjcats
294,2016-04-19 18:25:58+00:00,722491447073730561,"Kijk, dat is toch een ander gezicht: de zon door fris groen in #Amelisweerd. #Bunnik https://t.co/3tVIKJyeMu",levensfilosoof
295,2016-04-19 16:42:41+00:00,722465454330093568,Lente  in #amelisweerd! @utrecht @amelisweerd goed kijken :) https://t.co/CSLGDkPoAI,BarbaraSpronck
296,2016-04-19 16:02:03+00:00,722455227153178625,Nog even wandelen in @amelisweerd met @agnes_vdberg na #wandelcoach opleiding https://t.co/w6qf3uuPmI,hildebackus
297,2016-04-19 13:45:08+00:00,722420770547318785,Pretty #daffodils in the #Amelisweerd #forest 😊🌼 https://t.co/pKCvwuYmPg,maschac914
298,2016-04-18 11:39:22+00:00,722026733369737216,Amelisweerd https://t.co/cKrQGLR9Wo,KittyKilian
299,2016-04-17 20:26:27+00:00,721796989076287490,Back to the roots (or thereabouts): a perfect day in &amp; around Utrecht... #Utrecht #Amelisweerd #Rhijnauwen https://t.co/NS0zKMMSj9,JogchumV
300,2016-04-17 13:07:27+00:00,721686512413356032,@MOA_Bunnik Armando: Himmel über Amelisweerd https://t.co/OnUnDUglnJ,MeursArjen
301,2016-04-17 13:06:23+00:00,721686243550052352,@MOA_Bunnik Armando: Himmel über Amelisweerd https://t.co/8G2hsyc2uG,MeursArjen
302,2016-04-17 13:03:29+00:00,721685512981860352,Golfster Amelisweerd en De Pan winnen ruim: De golfsters van Amelisweerd en De Pan hebben uitgehaald in de hoo... https://t.co/wH7u3MnQhO,_Zeewolde
303,2016-04-17 12:44:20+00:00,721680694771126277,Golfster Amelisweerd en De Pan winnen ruim https://t.co/RpFdPHFiZs #utrecht #huisterheide https://t.co/7ANvwmMa2q,RTVUtrechtSport
304,2016-04-17 12:44:18+00:00,721680686156001280,Golfster Amelisweerd en De Pan winnen ruim https://t.co/TSAYVpima0 #utrecht #huisterheide https://t.co/Vg0BhW2Wne,rtvutrecht
305,2016-04-17 10:55:16+00:00,721653248243793921,Bunnik: SINGLE EVENTS: Wandelcafe Utrecht. Amelisweerd (13:15 uur) https://t.co/R7YcUnijLS,AcSiNL
306,2016-04-17 07:33:06+00:00,721602370371784704,Haagsche te sterk voor Houtrak - Op Amelisweerd werd het in een spannende match 10-8 voor de heren van de oudst... https://t.co/qG3KKFKAjY,GolfSwingTipNL
307,2016-04-16 17:22:19+00:00,721388262468624384,Bunnik (zondag!): SINGLE EVENTS: Wandelcafe Utrecht. Amelisweerd (13:15 uur) https://t.co/R7YcUnijLS,AcSiNL
308,2016-04-16 15:58:08+00:00,721367076993175553,Kromme Rijn near Bunnik. #krommerijn #amelisweerd #bunnik #utrecht  #river #rhine #bridge https://t.co/U81m2DRF6m https://t.co/3fSO4UKM3m,andrehjan
309,2016-04-16 12:32:41+00:00,721315374105567234,"#amelisweerd weinig mensen, voorjaar https://t.co/xoP7XCsQA9",marianterhaar
310,2016-04-16 12:12:31+00:00,721310299106754560,Heren 1 4-2 voor na de foursomes tegen de Haagsche op Amelisweerd. #ngfhoofdklasse https://t.co/rCHs8zukRa,Houtrakacademy
311,2016-04-16 11:46:50+00:00,721303836703506433,"Standen na foursomes Poule D1
Wouwse - Rosendaelsche 6-0
Amelisweerd - Berendonck 6-0
U.G.C. De Pan - Zeewolde 6-0 https://t.co/hVB6Fnfvdl",zhenbontan
312,2016-04-16 09:58:03+00:00,721276459692765184,Bewonersdag Amelisweerd #lente https://t.co/HMyWnp2VTE,saabotag
313,2016-04-16 09:03:15+00:00,721262669760749569,Balletje slaan met maatje Dave :) (@ Golfclub Amelisweerd in Utrecht) https://t.co/L23xCIJZmb,trickyil2000
314,2016-04-16 07:37:27+00:00,721241077257236482,Vandaag speelt Heren1 tegen de Noord Nederlandse1 op Amelisweerd. Vanaf onze eigen Golfclub slechts 20 minuten... https://t.co/BP4XLgqATy,Golf_Alm
315,2016-04-16 07:09:03+00:00,721233928476954624,met de jaarcursus voor starters op stap: Vandaag macrofotografie op landgoed Amelisweerd! https://t.co/D0m4STsQP7,fotovandenatuur
316,2016-04-15 18:27:28+00:00,721042270787616770,@RaymondUppelstn vlakbij het moa museum op landgoed amelisweerd is moestuin en kas. In de kas hebben de kinderen zelf kunst gemaakt 👍,nilsvergeer
317,2016-04-15 06:16:09+00:00,720858231438839808,Op deze kaart uit 1808 van Nieuw en Oud Amelisweerd wordt de Koningsweg nog de Grote Postweg genoemd. https://t.co/L4V9ukHaD1,HoutenseH
318,2016-04-14 19:38:46+00:00,720697827903565825,Sommige rondjes zijn bijzonder. Vanavond genoten in @amelisweerd met @JeanetBouw #zoergisdattrainenniethoor https://t.co/sVgGOqAMKT,KatrienLaane
319,2016-04-14 19:33:35+00:00,720696522753601536,"@the_mopster No, this is Landgoed Amelisweerd. :)",HartjeUtrecht
320,2016-04-14 18:47:57+00:00,720685040083079168,"Niet nog meer asfalt op wegen rond Utrecht, maar spreiding en inzet openbaar vervoer en fiets, zegt @ThijsWeistra #amelisweerd #A27 #raad030",GroenLinks030
321,2016-04-14 18:41:54+00:00,720683517928153089,"Snelwegpartij VVD pleit voor meer snelwegen rond Utrecht. PvdD wil minder autoverkeer, meer OV- en fietsgebruik en behoud bomen #Amelisweerd",PvdDUtrecht
322,2016-04-14 15:39:55+00:00,720637716317237249,"Doe dit vandaag nog, @ducohoogland @SvVeldhoven @carladikfaber. Begin met Amelisweerd geld wél nuttig in te zetten. https://t.co/hXhv1OXmlO",gjcats
323,2016-04-14 12:40:58+00:00,720592685912829953,Museum Oud Amelisweerd wint Europese prijs voor herbestemming https://t.co/idGs6Ss0bb,verschuurejk
324,2016-04-14 11:21:00+00:00,720572559918555136,Laat die nieuwe ideeën morgen al zichtbaar worden in uw beleid! Investeer 1 miljard zinniger dan Amelisweerd. https://t.co/ay2dc0XLn7,gjcats
325,2016-04-14 10:52:05+00:00,720565284273319936,@helena_is_here Als j/o het oude #Romeinsefort bij Fort Vechten van af de noordzijde richting #Amelisweerd kijkt zie je de #Rijn weer lopen,EdLandsmeer
326,2016-04-14 07:21:35+00:00,720512309769158656,"Ik heb 8 foto's op Facebook geplaatst in het album ""Golfschoolwedstrijd Amelisweerd 2-4-2016"" https://t.co/t3bk9JpEZz",USGVSandy
327,2016-04-14 06:29:46+00:00,720499266792329216,"Op golfclub Amelisweerd speciaal voor studenten. Ken jij nog iemand?! Tag hem of haar dan gauw in deze flyer.
9... https://t.co/Fy7nVTziRk",pgagolfleraar
328,2016-04-13 22:39:33+00:00,720380933455515648,"Common Moorhen (Gallinula chloropus) in Amelisweerd, The Netherlands https://t.co/saEcIeVcrH",jgmunozruiz
329,2016-04-13 16:59:58+00:00,720295477346873344,"EU kent de hoogste onderscheiding Cult.Erfgoed, de Europa Nostra Award toe aan Museum Oud Amelisweerd in Bunnik voor excellente conservering",NoorlanderBas
330,2016-04-13 14:45:01+00:00,720261514821812224,"Wandelcafé Utrecht. Amelisweerd, op zo 17 apr: https://t.co/LhHNkxA6uY #spiritueleagenda #singlesevents #wandelen",netsamen_agenda
331,2016-04-13 12:30:35+00:00,720227684098420737,Just checked in @stayokay @Bunnik perfect hidden gem at Amelisweerd https://t.co/hrWureWea0,hermankasper
332,2016-04-13 07:45:01+00:00,720155819464138752,"Wandelcafé Utrecht. Amelisweerd, op zo 17 apr: https://t.co/mIrUZAPs7X #spiritueleagenda #singlesevents #wandelen",buzzbietweets
333,2016-04-13 07:08:19+00:00,720146583254392832,"File A28 https://t.co/vqHL7XWfsJ: door ongeval. Asfalteer Amelisweerd, nog meer auto nog meer ongeval nog meer file. https://t.co/7JleGEDflt",gjcats
334,2016-04-12 20:43:59+00:00,719989464299368448,@HermenvdWardt Bedenk dat veel van Amelisweerd straks onder een deken van lawaai komt te liggen. Wsch zelfs minder geluidsscherm dan nu.,gjcats
335,2016-04-12 16:21:09+00:00,719923317432578049,"@jochemmyjer Amelisweerd, Utreg",MarinkavdZwet
336,2016-04-12 15:54:00+00:00,719916486706532352,Dronebeelden landgoed Amelisweerd (drone footage Amelisweerd Estate) 4K'ish https://t.co/0l4dTVSBMu via @YouTube met sloeproeiers !,uithof_utrecht
337,2016-04-12 13:06:02+00:00,719874216364007425,Maar NL blijft vasthouden aan meer asfalt. Totaal ineffectief. https://t.co/RqOYWp667v. Amelisweerd @ducohoogland  https://t.co/63NMLUk2vv,gjcats
338,2016-04-12 12:58:59+00:00,719872444366987265,"Amelisweerd, nu het nog leuk is https://t.co/ISnjblHgcC",gjcats
339,2016-04-12 12:58:47+00:00,719872390596075520,Amelisweerd nu het nog kan. @Stadsecoloog030 https://t.co/lU2JCYoryV,gjcats
340,2016-04-12 12:57:45+00:00,719872130922520576,"Amelisweerd, nu het nog leuk is https://t.co/2Y1Q9PJiXU",gjcats
341,2016-04-12 12:57:45+00:00,719872130918322176,Amelisweerd nu het nog kan. @Stadsecoloog030 https://t.co/3cuFpep7pE,gjcats
342,2016-04-12 11:25:07+00:00,719848821598076928,Kappen v bomen in o.a. Amelisweerd voor verbreding A27 verstoort het wood wide web en heeft veel meer impact dan alleen het gekapte stuk.,lunettenschoon
343,2016-04-12 10:15:07+00:00,719831204132954112,Wolk @amelisweerd https://t.co/DKitcDB7qE,hildebackus
344,2016-04-12 05:02:18+00:00,719752482486923264,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed https://t.co/3VPEeABZts via @Erfgoedstem,SimonKadijk
345,2016-04-11 20:45:15+00:00,719627394789875713,Ik vind een @YouTube-video van @haijp leuk: https://t.co/WPnpghNLL6 4K Dronebeelden landgoed Amelisweerd (drone footage Amelisweerd,fotovandenatuur
346,2016-04-11 19:16:55+00:00,719605162508214272,"@Vision23 @M_Steinbuch Volgens NSL rijden er in 2030 80% meer auto's door Amelisweerd dan 2014. Zeg maar, aantal NLse  auto's groeit 80%",gjcats
347,2016-04-11 17:39:48+00:00,719580723850670080,"@jochemmyjer Utrecht, Rhijnauwen of Amelisweerd!",Susanne3991
348,2016-04-11 14:20:55+00:00,719530671920783360,"@jochemmyjer Utrechtse heuvelrug ,amelisweerd",Brandvanzanten
349,2016-04-11 12:28:19+00:00,719502337354686464,"Heerlijk hè, buiten.. Speciaal voor onze klanten verzorgt Bea Groen op zondag 1 mei een Amelisweerd excursie: https://t.co/9zWnuxTaJl",boekhandelkrvd
350,2016-04-11 12:11:51+00:00,719498193055137792,Sneak preview lezing 3 #krachtvanaangepastesport @ Utrechtse golfclub Amelisweerd https://t.co/TXhza3Xwam,rita_van_driel
351,2016-04-11 11:53:52+00:00,719493667841380354,Fort Kijkuit &amp; Museum Oud Amelisweerd among 12 cultural heritage sites awarded @europanostra https://t.co/XTSiTQmZK4 https://t.co/mpEx1T0AgP,FemkeWithag
352,2016-04-11 06:38:12+00:00,719414225970556928,#Ziejem? Vanmorgen 6.50 uur @amelisweerd https://t.co/ordL4tFnxX,KatrienLaane
353,2016-04-11 06:36:56+00:00,719413906507239424,#Ziejem? Vanmorgen 6.45 @amelisweerd https://t.co/7vo1epxN4F,KatrienLaane
354,2016-04-11 06:05:09+00:00,719405908250533888,Landgoed Amelisweerd gefilmd met DJI Phantom 3 Professional https://t.co/DEWSKjzUVe https://t.co/fgixDm1sk0,drones_nl
355,2016-04-10 19:24:20+00:00,719244644089864192,Museum Oud Amelisweerd https://t.co/SnjLMTSKTF https://t.co/TUUVDvQusx,MrPodroznik
356,2016-04-10 19:24:05+00:00,719244582030942211,Museum Oud Amelisweerd https://t.co/rGvXapOPbY https://t.co/KmaMxV6ggG,travelwithdrone
357,2016-04-10 19:19:01+00:00,719243304609648640,Amelisweerd #flickr https://t.co/tv86Il8Nry,MNique59
358,2016-04-10 19:18:50+00:00,719243257776074752,Amelisweerd #flickr https://t.co/xR3wk3QQ2Y,MNique59
359,2016-04-10 19:18:34+00:00,719243191870955520,Amelisweerd #flickr https://t.co/YwEg8VW5gl,MNique59
360,2016-04-10 16:16:58+00:00,719197489836851200,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed https://t.co/FLMaJmp4gT https://t.co/9OT1k0RTCn,Erfgoedstem
361,2016-04-10 12:12:45+00:00,719136030771781633,Golfsters De Pan verslaan Amelisweerd https://t.co/IFBnmCokVt #huisterheide #utrecht https://t.co/3oD9cfAV8C,RTVUtrechtSport
362,2016-04-10 12:12:43+00:00,719136022425112576,Golfsters De Pan verslaan Amelisweerd https://t.co/HrKJBgKWKA #huisterheide #utrecht https://t.co/HzdWh5rCJa,rtvutrecht
363,2016-04-10 07:30:30+00:00,719065000296517632,Gefeliciteerd MOA! #Amelisweerd #Bunnik #Utrecht Europa Nostra Prijs voor drie Nederlandse projecten https://t.co/k5JLcpsTZa via @NOS,KarinD030
364,2016-04-09 17:31:18+00:00,718853810421178368,"Les 3 is speciaal voor @MelanieSvH: investeer in OV en fiets, red Amelisweerd. https://t.co/6TsdRQmnLD",gjcats
365,2016-04-09 17:01:17+00:00,718846255514939394,9april2016 #firstleaves @ Landgoed Amelisweerd https://t.co/METXusoZbb,MarcelDellebeke
366,2016-04-09 16:18:26+00:00,718835470675914752,Houtrak wint 14-4 van amelisweerd. #ngfcompetitie2016  @NGF_  @Golfnl,PieterBijnen
367,2016-04-09 15:22:50+00:00,718821480293863425,9april2016 #oudamelisweerd @ Landgoed Amelisweerd https://t.co/mkuvj9TO25,MarcelDellebeke
368,2016-04-09 14:06:48+00:00,718802345455390720,Kleiner? Een nieuwe kolencentrale kost ongeveer evenveel als @MelanieSvH verspilt aan Amelisweerd. https://t.co/7hHLlGzQP8,gjcats
369,2016-04-09 13:13:33+00:00,718788944578613249,Waarom niet dezelfde verontwaardiging over meer auto's door Amelisweerd? @Fossielvrij @IkeTeuling @urgenda @NOS @statistiekcbs,gjcats
370,2016-04-09 12:08:20+00:00,718772533391204352,Heren 1 6-0 voor na de foursomes tegen Amelisweerd op de Hoge Kleij. #ngfhoofdklasse https://t.co/0ny44hza3q,Houtrakacademy
371,2016-04-09 11:41:24+00:00,718765752430567425,"Tussenstand Poule D1 
Eindhoven-Rosendaelsche 6-0
UGC De Pan - Amelisweerd 6-0
Wouwse - Berendonck 6-0 

⛳️💪🏻☀️✌🏻️😉 https://t.co/347DjBTEHO",zhenbontan
372,2016-04-09 10:45:21+00:00,718751647183278081,Museum Oud Amelisweerd. #moa #utrecht #amelisweerd #exploreutrecht #mestadsie #igersutrecht https://t.co/xBjQxPXYAf https://t.co/hZkkPQ0moe,andrehjan
373,2016-04-09 08:19:05+00:00,718714837883170816,Lekker bezig op Amelisweerd https://t.co/hBXhvrk1MS,fotovandenatuur
374,2016-04-09 07:01:44+00:00,718695373531979776,Weer een heerlijk begin van de dag! #ochtendwandeling @Amelisweerd #energie https://t.co/D49DGAHIFg,rustenruimte
375,2016-04-09 04:54:23+00:00,718663326142566400,Macro cursusdag: Op naar Amelisweerd en de botanische tuinen Utrecht! Ik hanteer altijd een eenvoudige manier om... https://t.co/nBeVyOoCEY,fotovandenatuur
376,2016-04-09 04:26:04+00:00,718656198233296896,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed: #Museum #Amelisweerd #Europese #prijs #cult... https://t.co/jQmJuVhUE8,Retrolia
377,2016-04-09 04:22:09+00:00,718655215386267649,#utrecht Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed. https://t.co/Y61BZm98Ap #nieuwstwitter,Nieuwegein_BN
378,2016-04-09 04:22:09+00:00,718655214429966336,#utrecht Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed. https://t.co/HteWCH2cRV #nieuwstwitter,tGooi_BN
379,2016-04-09 04:22:09+00:00,718655213003874304,#utrecht Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed. https://t.co/sCOsZtyg9B #nieuwstwitter,Utrecht_BN
380,2016-04-08 19:37:37+00:00,718523208199245824,Een wandeling bij Amelisweerd en een biertje en wijntje bij #theehuis #Rhijnauwen. Een perfect begin van het weekend!,PatriciaSchuur
381,2016-04-08 13:52:40+00:00,718436402531340288,"Ach, @MelanieSvH investeert dat tot 2026 PER JAAR, het klimaatbeleid ondermijnend. #Amelisweerd @ducohoogland  https://t.co/C9V6qE0sFj",gjcats
382,2016-04-08 12:56:51+00:00,718422355874287617,Mooie omgeving voor een #wandelcoachgesprek #Amelisweerd https://t.co/TAHrt4yqHU,V0nnB
383,2016-04-08 12:28:11+00:00,718415139884675072,"N411 Utrecht Bunnik, #Amelisweerd en Vechten verdienen meer. Kom naar de inloopavond over de plannen op 12 april https://t.co/ZIYbWr5ACw",amelisweerd
384,2016-04-08 11:37:48+00:00,718402459153076224,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed - NU.nl - https://t.co/mLQ5w6GlZg,cultuurnerd
385,2016-04-08 11:29:01+00:00,718400248943652864,"Terecht. Europa Nostra Prijs voor Museum Oud Amelisweerd '@MOA_Bunnik 
https://t.co/KTVmpI2CZH” Pareltje. Gefeliciteerd! @YvonnePloum",jeroenjansenASN
386,2016-04-08 09:58:36+00:00,718377494362112000,"Next on is paper conservator Thomas Brain, who has worked on the Chinese landscape paper at Oud Amelisweerd, Holland https://t.co/EdNE6c27tc",ChineseWP2016
387,2016-04-08 08:44:12+00:00,718358771291013123,.@ProvincieUT Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed.: Museum Oud Amel... https://t.co/9GjMOP9Xso #utrecht,ProvinciesNL
388,2016-04-08 08:44:10+00:00,718358762449465344,.@ProvincieUT Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed.: Museum Oud Amel... https://t.co/yNp4mToqZC #utrecht,ProvincieUT
389,2016-04-08 08:30:59+00:00,718355445858103296,"Stem tot 8-5 op Amelisweerd, gerestaureerd door @BURGYBouw. !https://t.co/Ce979Qo2JS. Publieksprijzen @europanostra  https://t.co/3gJZEVVztz",vakres
390,2016-04-08 08:20:20+00:00,718352768122101760,Museum Oud Amelisweerd heeft belangrijke Europese Nostra Prijs voor cultureel erfgoed ontvangen. https://t.co/c7BYlaUOaj,ProvUtrecht
391,2016-04-08 07:55:49+00:00,718346595272638464,Het museum Oud Amelisweerd wint de prestigieuze prijs voor cultureel erfgoed. https://t.co/xIpXjDQFGo,WB_Oost
392,2016-04-07 22:22:38+00:00,718202349420879872,#utrecht Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/dKOkmMv2Wn #nieuwstwitter,Utrecht_BN
393,2016-04-07 22:22:38+00:00,718202348456124416,#utrecht Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/jcsRc11FQZ #nieuwstwitter,Nieuwegein_BN
394,2016-04-07 22:22:37+00:00,718202346409295873,#utrecht Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/61x872TcHR #nieuwstwitter,tGooi_BN
395,2016-04-07 21:02:41+00:00,718182229826883584,Een bezoek waard! Samen met een wandeling in Amelisweerd. https://t.co/WjbuPDlSsm,MariliesTuin
396,2016-04-07 20:49:18+00:00,718178860370669568,"Europa Nostra Prijs voor o.a. Museum Oud Amelisweerd @MOA_Bunnik 
https://t.co/299SID8pTE",BvanRee
397,2016-04-07 20:28:47+00:00,718173697111158785,"Prosecco in de Grote Keuken, Museum Oud Amelisweerd wint prestigieuze Europa Nostra prijs @MOA_Bunnik https://t.co/r8b1uMo8es",MeursArjen
398,2016-04-07 20:22:35+00:00,718172138788818948,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/KW05wge27H,NicoleVeen
399,2016-04-07 20:14:20+00:00,718170063589785600,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed (via @NUnl) https://t.co/L4fjr1rFaU,BBMO01
400,2016-04-07 20:02:59+00:00,718167205393866753,GEFELICITEERD! RT @moa_bunnik: Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/aESvh8IOIb… @europanostra,Domplein
401,2016-04-07 19:44:24+00:00,718162530925985792,Belangrijke Europese prijs voor Museum Oud Amelisweerd | RTV Utrecht https://t.co/GsPnQxwdPY Het bezoeken waard!,hubertdeville
402,2016-04-07 19:11:36+00:00,718154276523098112,Vanochtend zaten we al aan de bubbels op #Amelisweerd! Gefeliciteerd @MOA_Bunnik @GemeenteUtrecht https://t.co/Gljbc4UShW,veldkeuken
403,2016-04-07 18:09:40+00:00,718138690078420992,"Krommerijn gebied ,zo https://t.co/hGJkJQhlZu Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/q1JMI07kpw (via @NUnl)",Sillie67
404,2016-04-07 14:33:41+00:00,718084335258243072,Gefeliciteerd! @MOA_Bunnik wint Europa Nostra Award voor restauratie en herbestemming van landhuis Oud Amelisweerd! https://t.co/JAVGJMyxBq,CarlijnLeenders
405,2016-04-07 14:26:11+00:00,718082447007686656,Belangrijke Europese prijs voor Museum Oud Amelisweerd: https://t.co/lQl3CfWZ3n #rtvutrecht,julesrtvutrecht
406,2016-04-07 14:12:58+00:00,718079121759166465,MOA | Museum Oud Amelisweerd winsEuropa Nostra Award. Congratulations @YvonnePloum! Great job! https://t.co/r2kiuXsvSj,11emme
407,2016-04-07 14:11:24+00:00,718078726035128321,#museum &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd wint Europese prijs voor cultureel erfgoed: Vanaf 2011… https://t.co/W9MlYZgRRQ,KunstKrant
408,2016-04-07 13:59:50+00:00,718075815519367168,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/lNeDaPLyGk #utrecht,duicnl
409,2016-04-07 13:52:52+00:00,718074062438682624,"Nieuw : Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed - NU.nl... -  
NU.nlMuseum Oud... https://t.co/lkoXPERemO",BEVELAND_NU
410,2016-04-07 13:50:45+00:00,718073531041361925,Museum Oud Amelisweerd wint Europese prijs voor cultureel erfgoed https://t.co/txQWL3lenE #Utrecht,UtrechtNWS
411,2016-04-07 13:07:34+00:00,718062664132530176,Museum Oud Amelisweerd @MOA_Bunnik wint Europa Nostra Prijs voor #restauratie en #herbestemming #kunst en #erfgoed https://t.co/GQ8fWNcBCG,gembunnik
412,2016-04-07 12:57:41+00:00,718060176423723009,#museum Belangrijke Europese prijs voor &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd: UTRECHT/BUNNIK… https://t.co/ob5ymfKbxc,KunstKrant
413,2016-04-07 12:26:49+00:00,718052408572645376,Stem ook op Museum Oud Amelisweerd voor publieksprijs Europa Nostra! @europanostra https://t.co/AIfNmwEk5D https://t.co/y06T8CW0D6,GemeenteUtrecht
414,2016-04-07 12:22:17+00:00,718051265524183041,Belangrijke Europese prijs voor Museum Oud Amelisweerd https://t.co/VNLK2cShg5 #utrecht #bunnik https://t.co/CT73i7OfEn,rtvutrecht
415,2016-04-07 12:18:26+00:00,718050296698683392,Gefeliciteerd #museum_oud_Amelisweerd met deze mooie prijs #Utrecht https://t.co/iBQHbCMlRf,HettyLinden
416,2016-04-07 12:09:02+00:00,718047933241884674,@MOA_Bunnik: proficiat! #Amelisweerd #monument,omd_bunnik
417,2016-04-07 11:59:18+00:00,718045481230708736,Oud Amelisweerd wint prestigieuze prijs cultureel erfgoed https://t.co/GjSJogloSc https://t.co/JPF7YJAiAt,MonumentaalMag
418,2016-04-07 11:54:48+00:00,718044351247441922,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed https://t.co/Djr9EuRkGu,GemeenteUtrecht
419,2016-04-07 11:54:47+00:00,718044346927284224,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed: De EU Prize for Cultural Heritage/Europ... https://t.co/wHwTBTPHvo,utrechtweb
420,2016-04-07 11:52:05+00:00,718043665294237696,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed: UTRECHT &gt;Landhuis Oud Amelisweerd is ge... https://t.co/FBGn4agmdw,_Vechtstreek
421,2016-04-07 11:00:11+00:00,718030605644992512,begin Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed: De EU Prize for Cultural Her... https://t.co/WBloSvk6gY eind,gemtest2
422,2016-04-07 11:00:10+00:00,718030601907908610,begin Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed: De EU Prize for Cultural Her... https://t.co/iwhCzX0h3I eind,gemtest
423,2016-04-07 10:48:22+00:00,718027632420462592,Museum Oud Amelisweerd wint prestigieuze prijs voor cultureel erfgoed https://t.co/N0uxp9GoqJ,VARnws
424,2016-04-06 19:27:58+00:00,717796006142849024,Stil Leven: expositie van #StephanVanfleteren en  #Armando in #LandhuisOudAmelisweerd (@amelisweerd @MOA_Bunnik). https://t.co/PEmhCBR9zN,VanderveldeW
425,2016-04-06 19:27:32+00:00,717795895299948545,Stil Leven: expositie van #StephanVanfleteren en  #Armando in #LandhuisOudAmelisweerd (@amelisweerd @MOA_Bunnik). https://t.co/hI7O8KPPF0,VanderveldeW
426,2016-04-06 19:27:02+00:00,717795769164636160,Stil Leven: expositie #StephanVanfleteren en  #Armando in #LandhuisOudAmelisweerd (@amelisweerd @MOA_Bunnik). https://t.co/l7AormFdhi,VanderveldeW
427,2016-04-06 08:14:46+00:00,717626589446582272,@amelisweerd Dat zien wij nu ook... iets te snelle RT ;-) En krap is het zeker.,NMU_
428,2016-04-06 08:13:28+00:00,717626262622175232,@NMU_ Leeswerk vanaf 10 mei... Alles lezen en gezamenlijk zienswijze opstellen in 6 weken is krap gepland voor burgers in hun vrije tijd.,amelisweerd
429,2016-04-06 07:42:37+00:00,717618500970348544,"Daar is het: Ontwerp Tracebesluit verbreding A27 #Amelisweerd, inclusief de zgn. milieueffectrapportage MER, 10 mei. https://t.co/EVWoSioPfT",amelisweerd
430,2016-04-06 07:24:26+00:00,717613921692217344,"Ontwerp Tracébesluit #A2x7 #Amelisweerd 10 mei openbaar, infoavonden gepland #maaktborstnat https://t.co/6j9pjvxqIt https://t.co/3sezrGtUaP",KrachtvanU
