,Datetime,Tweet Id,Text,Username
2438,2012-04-12 19:09:58+00:00,190517133262848001,@AvalisTweets Leuk om één van je infotours te zien bij mooie Amelisweerd met leuke rest de @veldkeuken Dank & succes met je nwe toepassingen,MichielMalewicz
2439,2012-04-12 14:55:19+00:00,190453045803499520,@Ferdinandkeulen ik lees op site van amelisweerd dat greenfeespelers alleen op werkdagen welkom zijn.... http://t.co/W0FwC3r1,PSdestigter
2440,2012-04-12 13:49:15+00:00,190436421838970880,@Pietro78 laten we dan snel rondje op Amelisweerd lopen,Ferdinandkeulen
2441,2012-04-12 12:20:15+00:00,190414021650952192,Heb jij ook zin in iedere week lekker verse biologische groenten uit Amelisweerd? Meld je dan snel aan: het abonnement…http://t.co/IvxcrD4U,rinsebalk
2442,2012-04-12 06:49:06+00:00,190330686606032896,Wat een #mist rond Houten. Gelukkig 3-baans op A27 bij Amelisweerd; geen file.,PatrickATTvV
2443,2012-04-12 06:20:44+00:00,190323546730405889,Museum Oud Amelisweerd op zoek naar Chinese financiering: De stichting Museum Oud Amelisweerd is op zoek naar fi... http://t.co/eDUrXvtc,030nieuws
2444,2012-04-12 06:18:09+00:00,190322897573773312,Museum Oud Amelisweerd op zoek naar Chinese financiering: De stichting Museum Oud Amelisweerd is op zoek naar fi... http://t.co/uyZdLFW7,MarioGibbels
2445,2012-04-11 15:20:12+00:00,190096920813895680,RT @EstherHasselman Wat een onverwacht mooi weer in Amelisweerd! Heerlijke wandeling en coachsessie :),dewandelschoen
2446,2012-04-11 15:17:43+00:00,190096295615143936,Wat een onverwacht mooi weer in Amelisweerd! Heerlijke wandeling en coachsessie :),EstherHasselman
2447,2012-04-11 12:53:50+00:00,190060087224696832,Provincie Utrecht zoekt uit of China wil meebetalen aan de restauratie van bijzondere Chinese behang in Oud-Amelisweerd http://t.co/PfS6pIyA,amelisweerd
2448,2012-04-10 19:27:17+00:00,189796715375763457,@Quint125 Zojuist 8 km gelopen door Amelisweerd na halve marathon van gisteren #deedpijn Hoe ging het bij jou?,bjtvd
2449,2012-04-10 14:40:38+00:00,189724577860026368,Breaking: vrijdag 27/4 try out workshop op #buitenplaats #landgoed Amelisweerd i.s.m. @veldkeuken Meer info volgt morgen op onze site!,HetLeegeLand
2450,2012-04-09 18:40:26+00:00,189422537522950144,Golfers Amelisweerd verliezen: UTRECHT - In de hoofdklasse golf hebben de dames van Amelisw... http://t.co/Wj7b56Kb #Utrecht #NL #nieuws,Regiofora
2451,2012-04-09 16:25:33+00:00,189388589413564418,- uit utrecht - Golfers Amelisweerd verliezen: UTRECHT - In de hoofdklasse golf hebben de dames van Amel... http://t.co/h4KXafzZ #nieuws,twitkrant
2452,2012-04-09 16:25:29+00:00,189388576012763138,RTV Utrecht: Golfers Amelisweerd verliezen http://t.co/NAFsij3Z,regio_nieuws
2453,2012-04-09 16:25:02+00:00,189388459432099840,Golfers Amelisweerd verliezen http://t.co/ZSbfNCqy,rtvutrecht
2454,2012-04-08 16:58:50+00:00,189034578369970176,Toch een heel mooie dag met paaseitjes en huppelende paashaas met een rits kinderen erachteraan op Amelisweerd.,MirjamBlaauw
2455,2012-04-07 12:17:22+00:00,188601356200837120,Met Marc op Amelisweerd. Ben benieuwd!,EdwinDokter
2456,2012-04-07 06:42:11+00:00,188517002212687873,Ruben @egh1 slaat in op de Rijswijkse . Vandaag tegen Amelisweerd. De mannen zijn scherp.... En het is koud http://t.co/YioqU1iH,MarcelLHerminez
2457,2012-04-07 06:40:22+00:00,188516550028963840,@Dudok dankje! Princenbosch tegen Amelisweerd.,LoisLesslynn92
2458,2012-04-06 16:19:15+00:00,188299843159064576,@phil1ppa Een vd meest mooie landschapen die ik ken. #Amelisweerd,Anne_biblio
2459,2012-04-06 16:16:13+00:00,188299078025748481,Parretje 3 lopen (@ Golfclub Amelisweerd) http://t.co/M3viDq9x,mrije
2460,2012-04-06 09:27:42+00:00,188196274166702080,@Anneafra ja hè? Is richting amelisweerd. Prachtig daar!,phil1ppa
2461,2012-04-06 05:54:44+00:00,188142679195000834,"Vrijdagmiddag, herenmiddag. Vandaag vanaf 1300 slaan we weer af! #amelisweerd",UGAHerenmiddag
2462,2012-04-06 05:26:53+00:00,188135667610550272,"Utrecht van...Aart Stigter: ""Werkplek=Runnersworld Galgenwaard,  Utrechter=Anton Geesink, Loopplekken=Amelisweerd en Kromme Rijngebied"" #UN",EricRoeske
2463,2012-04-06 04:22:13+00:00,188119396521218048,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/qgkax1cn,srimakmoer
2464,2012-04-06 04:21:48+00:00,188119289620996096,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/nTZH1WoX,srimakmoer
2465,2012-04-06 04:11:35+00:00,188116719250841602,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/EMxKvJbN,MIS_LV
2466,2012-04-05 16:35:59+00:00,187941667062554625,met de paasdagen varen wij http://t.co/grt2hroq naar rhijnauwen door de bossen van Amelisweerd http://t.co/lYt4cyop,rondvaart
2467,2012-04-05 14:33:44+00:00,187910901620408322,Auto ri Amelisweerd #verjaardagmam,LunaBleijerveld
2468,2012-04-04 13:05:44+00:00,187526365212442624,Lanen Rhijnauwen en Oud Amelisweerd opgeknapt http://t.co/m98yoB3O,amelisweerd
2469,2012-04-03 20:46:03+00:00,187279820986654720,"Nog even deegjes zetten; deeg nachtje rusten, bakker nachtje rusten. Morgen weer knapperig vers brood op #Amelisweerd. Ook voor #Lefebvre!",veldkeuken
2470,2012-04-02 12:36:12+00:00,186794156792881152,Lanen Rhijnauwen en Oud Amelisweerd opgeknapt http://t.co/DA2D1WMA #utrecht,redactiednu
2471,2012-04-02 07:41:28+00:00,186719984632872960,"Ook bij de theeschenkerij @veldkeuken in Amelisweerd is alles 100% bio , 100% aantoonbaar met het EKO-keurmerk voor de Horeca.",ekokeurmerk
2472,2012-04-01 19:35:48+00:00,186537365026783234,"@JoycevdKlauw ja, dit was Amelisweerd vanochtend!",filmvanalledag
2473,2012-04-01 19:22:42+00:00,186534069889277952,Door dat gedoe met die kartonnen zeemijn in leeuwarden heeft niemand die russische onderzeeër bij amelisweerd opgemerkt.,wijbrand
2474,2012-04-01 15:20:56+00:00,186473225071509507,Golfsters Amelisweerd koplopers: UTRECHT - De golfsters van Amelisweerd hebben de koppositi... http://t.co/h8M41jRt #Utrecht #NL #nieuws,Regiofora
2475,2012-04-01 15:10:14+00:00,186470533049749506,"RT @AnnaPoppelaars Na een wandeling door Amelisweerd, nu nog ff een rondje hardlopen..",dewandelschoen
2476,2012-04-01 15:03:41+00:00,186468886449885184,"Na een wandeling door Amelisweerd, nu nog ff een rondje hardlopen..",AnnaPoppelaars
2477,2012-04-01 13:36:01+00:00,186446822410162176,RT @rtvutrecht: Golfsters Amelisweerd koplopers http://t.co/k2E6MB2K,TFG95
2478,2012-04-01 13:35:04+00:00,186446586467975168,Golfsters Amelisweerd koplopers http://t.co/n6zji4RT,rtvutrecht
2479,2012-04-01 10:37:45+00:00,186401963662000129,"@snoopsel t is best fris buiten, en dan zijn er die optimisten die hardlopen met korte mouwen en blote benen in Amelisweerd. #onbegrijpelijk",filmvanalledag
2480,2012-04-01 08:40:40+00:00,186372498512814080,Net een heerlijk eind gelopen in de zon met de hond. En straks weer eens golfen #Amelisweerd. Goeie besteding van deze 1e aprildag.,ingridtewater
2481,2012-04-01 07:31:33+00:00,186355103375167489,"zon, naar buiten, rondje Amelisweerd maken, als iemand kopje thee wil doen in het theehuis later vanochtend dm't u maar :)",filmvanalledag
2482,2012-03-31 21:33:25+00:00,186204579321479168,@erikvanleeuwen volgens runkeeper van amelisweerd naar parijs en zo wat heen en weer :-),hokjes
2483,2012-03-31 21:15:07+00:00,186199965083774977,Vandaag de eerste bloesems in Amelisweerd gezien http://t.co/bSnbBAUf,EstherHasselman
2484,2012-03-31 19:20:08+00:00,186171033882071041,@D1Amelisweerd Gefeliciteerd en het staat op de site van Amelisweerd http://t.co/0b5cmzWM,ugamelisweerd
2485,2012-03-31 16:29:00+00:00,186127967368396804,@JWeee dekking in het bos van amelisweerd is blijkbaar niet optimaal :-),hokjes
2486,2012-03-31 14:36:23+00:00,186099626879889408,"@florisenfauna 3 bezette (oude houten) kasten. In totaal 4 grootoren, twee rosse, waarvan 1 geringd. #Amelisweerd",Stadsecoloog030
2487,2012-03-31 08:30:59+00:00,186007672607342592,Vandaag op stap om vleermuiskasten te controleren in #Amelisweerd. Nu eerst even minicursus van Eric.,Stadsecoloog030
2488,2012-03-29 21:09:55+00:00,185473889684561920,"Laat het niet voor niets zijn! #ringutrecht #minderasfalt RT @Mirjam_de_Rijk Voor mooier #Amelisweerd. We investeren 2,5 miljoen in groen.",YvonneGF
2489,2012-03-29 18:53:35+00:00,185439578663030785,I just ousted @mjmnijhuis as the mayor of Golfclub Amelisweerd on @foursquare! http://t.co/VFiEO4T2,MarkHameleers
2490,2012-03-29 16:37:41+00:00,185405378618605568,#Paasontbijt op #Amelisweerd? of oma verrassen op #moederdag? reserveer een tafeltje bij de #Veldkeuken. Nieuwsbrief:  http://t.co/CkWT58GN,veldkeuken
2491,2012-03-29 12:56:16+00:00,185349652231626753,"Voor n nog mooier #Amelisweerd. Het realiseren van de Toekomstvisie is begonnen! We investeren 2,5 miljoen in t groen. http://t.co/PHEYBS8z",Mirjam_de_Rijk
2492,2012-03-28 20:59:45+00:00,185108943092187140,"10 km gerend, mooie omgeving #amelisweerd",Ton1966
2493,2012-03-28 12:41:53+00:00,184983649874219012,Minstens 30 meter bos straks gekapt in Amelisweerd http://t.co/QNNgDC7B,BunnikNL
2494,2012-03-28 12:31:24+00:00,184981009081712640,Minstens 30 meter bos straks gekapt in Amelisweerd: BUNNIK - Ruim 30 mensen wandelden op zondag 25 maart met Gro... http://t.co/urJ9j5OO,NieuwsbodeBnk
2495,2012-03-28 12:02:52+00:00,184973830811418624,Blazing saddle @ amelisweerd - http://t.co/7KwrSSKc,wennekendonk
2496,2012-03-28 11:31:36+00:00,184965961479225346,De Nieuwsbode op de mat met een mooi artikel over #stappenvoornatuur in #Amelisweerd. Met dank aan @NieuwsbodeBnk voor het geduld wb foto's.,Kerriejen
2497,2012-03-28 05:35:33+00:00,184876360068632576,Sneeuwklokjes krijgen andere plek op Amelisweerd http://t.co/AwDQEKjU,BunnikNL
2498,2012-03-28 05:18:30+00:00,184872069505368064,Sneeuwklokjes krijgen andere plek op Amelisweerd: BUNNIK - Op zaterdag 24 maart vond de tweede landgoedwerkdag p... http://t.co/15cXEVxE,NieuwsbodeBnk
2499,2012-03-27 18:46:33+00:00,184713032071524352,"NGF 9-stappen plan presentatie op Amelisweerd, geweldig! de weg voorwaarts wordt gestructureerd ingezet! Like!!",mennopelk
2500,2012-03-27 17:48:01+00:00,184698303601065986,"Vanmiddag naar borrel geweest om vaststelling toekomstvisie landgoederen Amelisweerd en Rhijnauwen te vieren. Leuk, en  #zewordennogmooier",Mariloesje
2501,2012-03-27 11:09:34+00:00,184598030178193409,Gisteren goede @NGF_   bijeenkomst gehad over het #9-stappenplan op @GolfPurmerend voor @PGAHolland en baanmanagers. Vandaag #amelisweerd.,NGF_
2502,2012-03-27 09:40:27+00:00,184575601133359104,Nieuw: samenwerking met SloepjehurenUtrecht.nl. Bij deze professionele partner kunt u varen in natuurgebied Amelisweerd en de stad.,Kanoverhuur
2503,2012-03-26 19:41:46+00:00,184364539830222850,Schrijft nu aan een offerte voor een ministerieonderdeel. Eén waar drama en landgoed #amelisweerd samengaan. Alleen al het bedenken is leuk!,Buitenbureau
2504,2012-03-26 18:25:52+00:00,184345434863575040,hond schudt het water van zich af! #amelisweerd #krommerijn #Rhijnauwen http://t.co/gcOrZbg3,helena_is_here
2505,2012-03-26 17:59:54+00:00,184338905766699008,RT @Kerriejen Voor wie niet mee was #stappenindenatuur impressie van de wandeling #Amelisweerd #Utrecht http://t.co/iDxetXLB #GroenLInks,JasperFastl
2506,2012-03-26 17:54:36+00:00,184337572334538754,RT @Kerriejen Voor wie niet mee was #stappenindenatuur impressie van de wandeling #Amelisweerd #Utrecht http://t.co/6A3OSVKc #GroenLInks,amelisweerd
2507,2012-03-26 17:39:18+00:00,184333718998106113,RT @arjanelfassed stapt voor #natuur @amelisweerd - http://t.co/agVo7lER - geen bredere bak - http://t.co/o8EV30k1,amelisweerd
2508,2012-03-26 17:37:17+00:00,184333213760626688,RT @jansinnige GroenLinks stapt voor #Natuur @amelisweerd! Grote opkomst: http://t.co/eY61y4Cn,amelisweerd
2509,2012-03-26 17:31:01+00:00,184331634642915330,Gevoelde spanning en stress eruit gelopen. Gecombineerd met rondje 'veldonderoek' door Lunetten en Amelisweerd. #ringutrecht,sannekevanwijk
2510,2012-03-26 17:14:46+00:00,184327544907112448,wat een mooie dag! Zag eindelijk een ree bij landgoed nieuw-amelisweerd in utrecht!,helena_is_here
2511,2012-03-25 20:40:13+00:00,184016861443268611,RT @Kerriejen Voor wie niet mee was #stappenindenatuur hier een impressie van de wandeling bij #Amelisweerd #Utrecht http://t.co/jtsnH6cy ..,dewandelschoen
2512,2012-03-25 20:38:18+00:00,184016380373381121,Voor wie niet mee was #stappenindenatuur hier een impressie van de wandeling bij #Amelisweerd #Utrecht http://t.co/ubVvzBdH #GroenLInks,Kerriejen
2513,2012-03-25 15:28:35+00:00,183938435776647169,De Hoge Kleij wint van Amelisweerd: UTRECHT - De golfers van De Hoge Kleij hebben gewonnen ... http://t.co/R2t60xSd #Utrecht #NL #nieuws,Regiofora
2514,2012-03-25 14:28:51+00:00,183923406398439426,RT @toon1953 Vanochtend in Amelisweerd de eerste kleine geaderde witjes. Twee maar liefst. #volgdenatuur http://t.co/MQNEstJO,volgdenatuur
2515,2012-03-25 14:15:26+00:00,183920027630714881,#stappenvoornatuur  #Utrecht groot succes “@jansinnige: GroenLinks stapt voor #Natuur @amelisweerd! Grote opkomst:  http://t.co/3TtAw5WQ”,Kerriejen
2516,2012-03-25 14:03:11+00:00,183916943986802691,Vanochtend in Amelisweerd de eerste kleine geaderde witjes. Twee maar liefst. #volgdenatuur,toon1953
2517,2012-03-25 14:00:51+00:00,183916359099498496,"Amelisweerd Utrecht, bosanemoon http://t.co/i6UpqyBS",toon1953
2518,2012-03-25 13:40:10+00:00,183911152596697088,- uit utrecht - De Hoge Kleij wint van Amelisweerd: UTRECHT - De golfers van De Hoge Kleij hebben gewonn... http://t.co/L4NBFKEn #nieuws,twitkrant
2519,2012-03-25 13:40:07+00:00,183911139783081984,RTV Utrecht: De Hoge Kleij wint van Amelisweerd http://t.co/zN6OuyRV,regio_nieuws
2520,2012-03-25 13:15:02+00:00,183904827808550912,De Hoge Kleij wint van Amelisweerd http://t.co/B1OGJHpz,rtvutrecht
2521,2012-03-25 12:55:28+00:00,183899905310466048,"@JMKimstra Nee, ik ben aan t uitzieken. Doe nu een klein wandelingetje in Amelisweerd.",macekster
2522,2012-03-25 11:31:43+00:00,183878825640333312,stapt voor #natuur @amelisweerd - http://t.co/O1UxUhcP - geen bredere bak - http://t.co/udlOFt2Y,arjanelfassed
2523,2012-03-25 07:35:19+00:00,183819336371277824,#stappenvoornatuur heet dat. Vanmiddag 13 uur Amelisweerd. Ook omdat het gewoon heel mooi is. En de zon gaat zo schijnen. #geenbrederebak,JasperFastl
2524,2012-03-25 07:32:49+00:00,183818706403602432,"Voor het gevoel verrekte vroeg op, want rondje doen op de racefiets. Zo vroeg al, want straks protestwandeling GroenLinks in Amelisweerd.",JasperFastl
2525,2012-03-25 07:07:34+00:00,183812353131954176,"Loopmeditatie in de natuur, Amelisweerd, op za 31 mrt: http://t.co/RPIWsnWT #spiritueleagenda #workshopsencursussen #mindfulness #wandelen",buzzbietweets
2526,2012-03-25 06:07:34+00:00,183797252362469376,"Loopmeditatie in de natuur, Amelisweerd, op za 31 mrt: http://t.co/XFrKQnp4 #spiritueleagenda #workshopsencursussen #mindfulness #wandelen",netsamen_agenda
2527,2012-03-24 20:59:33+00:00,183659340471869440,@golfheadliner #NGF #GOLF Amelisweerd is niet verrassend sterk. Zie competitie 2011 en 2012 thermometer. Hilversumsche verrassend taai!,gjvandaal
2528,2012-03-24 20:48:42+00:00,183656607241076737,"@BunkerNieuws @NGF Verrassend sterk Amelisweerd D1? 2011 kruisfinales, 2012 thermometer. Verrassend taaie Hilversumsche zou ik zeggen!",gjvandaal
2529,2012-03-24 20:26:51+00:00,183651112316973056,RT @jankdg Lees Kracht van Utrecht nieuwsbrief http://t.co/BWx45QNa o.a. Rijkswaterstaat in de knoop en Utrechtse agenda voor luchtkwaliteit,amelisweerd
2530,2012-03-24 19:44:01+00:00,183640332251049985,Volgende week kun je weer meedoen met een #loopmeditatie in Amelisweerd. Meld je aan! http://t.co/2AzNFpfT,EstherHasselman
2531,2012-03-24 18:06:16+00:00,183615731735330817,"Italiaanse taferelen in de voorjaarszon op #Amelisweerd: Daslookbrood met olijven, sap van het landgoed. http://t.co/0ZYlJv7z",veldkeuken
2532,2012-03-24 18:00:54+00:00,183614382830395392,Noeste werkers na gedane arbeid: er zijn volgend jaar nog meer #sneeuwklokjes te bewonderen op #Amelisweerd #Bunni http://t.co/08MxtHcN,veldkeuken
2533,2012-03-24 13:20:45+00:00,183543880464076801,"Landgoedwerkdag #Amelisweerd groot succes! Bewoners Buurtschap e.a.steken handen uit de mouwen olv Joop Spaans. Zon, buitenlunch #Veldkeuken",veldkeuken
2534,2012-03-24 12:16:18+00:00,183527660226490368,"RT @amelisweerd De #bosanemoon bloeit weer volop in de Amelisweerd, samen met het #speenkruid #volgdenatuur http... http://t.co/uJhIXYPq",volgdenatuur
2535,2012-03-24 12:00:55+00:00,183523783431299072,"De #bosanemoon bloeit weer volop in de Amelisweerd, samen met het #speenkruid #volgdenatuur http://t.co/kFIsPeCF",amelisweerd
2536,2012-03-24 10:57:25+00:00,183507808141066240,Fantastisch weer voor alle #wandelingen dit weekend. Ik ga zelf morgen 'Stappen voor Natuur' in #Amelisweerd. http://t.co/xed7qZie #zinin,Kerriejen
2537,2012-03-24 10:29:20+00:00,183500742596898816,"Neus in de zon, cappuccino, lezen in De passage naar Europa. De zon maakt studeren toch een stuk aangenamer #amelisweerd",esselien71
2538,2012-03-24 09:56:23+00:00,183492446859169792,@groenlinksutrecht gaat demonstreren #Amelisweerd zondag. Ook wethouder/actievoerder @Mirjam_de_Rijk mee. Demonstreren tegen jezelf?! Duhh..,EikoSmid
2539,2012-03-24 07:15:29+00:00,183451955744604160,50% korting! Huur een 2-persoons kano voor één hele dag in de Utrechtse grachten of natuurgebied Amelisweerd bij Botenv http://t.co/S5V4vQ5o,DealsUtrecht
2540,2012-03-23 18:20:14+00:00,183256857916354560,RT @macekster De bosanemonen bloeien in @Amelisweerd #Utrecht Zondag wandeling http://t.co/PpgQh2XK http://t.co/mp0CY1DA,dewandelschoen
2541,2012-03-23 18:11:48+00:00,183254730905108481,De bosanemonen bloeien in @Amelisweerd #Utrecht Zondag wandeling http://t.co/psKMf0CY http://t.co/KsihDWGU,macekster
2542,2012-03-23 15:24:27+00:00,183212620717895681,@wluit oei. Da's niet zo mooi. Hier in amelisweerd hebben we boekje gelezen in het gras en plopt het bier....... NU,scrbsscr
2543,2012-03-23 14:54:07+00:00,183204987822817280,Wat een weer op mijn vrije dag......... (@ Golfclub Amelisweerd) http://t.co/dF0v1pg,benoitstumpers
2544,2012-03-23 14:46:04+00:00,183202961651015682,"Vandaag weer heerlijk gewandeld in Utrecht Overvecht (Gagelpark) en in Amelisweerd. Veel aandacht voor zon, natuur, lijf en zintuigen. #rust",EstherHasselman
2545,2012-03-23 10:05:23+00:00,183132326987956226,Nieuwsbrief Vrienden van Amelisweerd  Extra 22 maart 2012  #Utrecht http://t.co/LnZCYxnO,InfoNederland
2546,2012-03-23 09:28:19+00:00,183122995362013184,Geniet nog na van het event en weet zeker dat veel van deze dames nog een x terugkomen om #amelisweerd en #rhijnauwen nog eens te zien.,Buitenbureau
2547,2012-03-22 20:26:36+00:00,182926271901212672,@hiddeverschuur @Sluispolder @amelisweerd @Batouwegolfclub goed bezig met werkbezoeken in het land.,ondersteuningb_
2548,2012-03-22 20:17:17+00:00,182923927377551360,"@Batouwegolfclub @sluispolder @amelisweerd Super, daar zijn we erg blij mee!!",hiddeverschuur
2549,2012-03-22 20:15:23+00:00,182923450216751105,@hiddeverschuur @sluispolder @amelisweerd @batouwegolfclub  Natuurlijk doen wij van de Batouwe ook mee.,Batouwegolfclub
2550,2012-03-22 19:50:11+00:00,182917105459527680,Vandaag weer wat golfbanen kunnen aansluiten bij het #golfpaspoort @Sluispolder @amelisweerd @Batouwegolfclub e.a. #laatstekonnietwachten,hiddeverschuur
2551,2012-03-22 18:30:25+00:00,182897033579999232,RT @singlessite Landgoederen Amelisweerd: Landgoederen Amelisweerd Tijdens deze wandeling over lanen en kronkelpaadjes staan we ... http:/..,dewandelschoen
2552,2012-03-22 18:22:32+00:00,182895047585435648,Landgoederen Amelisweerd: Landgoederen Amelisweerd Tijdens deze wandeling over lanen en kronkelpaadjes staan we ... http://t.co/hS95HwVJ,singlessite
2553,2012-03-22 18:06:59+00:00,182891137827209217,Toch gek. GroenLinks in het bestuur en de stad houden de snelweg door Amelisweerd niet tegen. In de Tweede Kamer wel…? http://t.co/JPYyBDR9,AnneMarieMineur
2554,2012-03-22 18:00:24+00:00,182889479667843073,RT @jankdg Wandeling (Zondag) en Bijeenkomst (Woensdagavond) van de Vrienden van Amelisweerd http://t.co/mKEIIlIE,dewandelschoen
2555,2012-03-22 17:54:10+00:00,182887912919142401,Wandeling (Zondag) en Bijeenkomst (Woensdagavond) van de Vrienden van Amelisweerd http://t.co/kCAMIQl4,jankdg
2556,2012-03-22 16:01:03+00:00,182859442235252736,"I'm at Golfclub Amelisweerd (Utrecht, Utrecht) http://t.co/a5DI6QMg",Vicaridamus
2557,2012-03-22 14:49:51+00:00,182841527595311105,"Heerlijk wandelcoachgesprekken gevoerd in Amelisweerd. Wat een prachtige dag - veel plantjes schieten uit, de zon in :)",EstherHasselman
2558,2012-03-22 14:08:24+00:00,182831096478695426,Protestwandeling met #GroenLinks in Amelisweerd @MirjamdeRijk en @arjanelfassed lopen mee http://t.co/bIRHNZE0 via @duicnl,KarinBoelhouwer
2559,2012-03-22 11:23:08+00:00,182789502228627456,Wandel as zondag met #GroenLinks mee in Amelisweerd! Genieten van natuur en zon met oa @arjanelfassed : http://t.co/ct5I9RTZ #natuur”,Mirjam_de_Rijk
2560,2012-03-22 09:50:13+00:00,182766120560902144,"RT @jansinnige #GroenLinks RT @amelisweerd: Wandeling olv Jos Kloppenborg, thema verbreding A27 en bedreiging gebied, zo 25 maart 13 uur, ..",dewandelschoen
2561,2012-03-22 07:41:57+00:00,182733839536369664,Vandaag met 2 deelnemers aan projecten naar Golfclub Amelisweerd. Kijken of ze daar als greenkeeper aan de slag kunnen #sportvooreentoekomst,Veld42
2562,2012-03-22 06:46:13+00:00,182719814593286144,Vandaag toeren we door naar #purmerend en #amelisweerd,hiddeverschuur
2563,2012-03-22 06:20:11+00:00,182713264155791360,Wandel in Amelisweerd voor de natuur met GL http://t.co/fPOvVzRZ,BunnikNL
2564,2012-03-22 06:17:15+00:00,182712527887679488,Wandel in Amelisweerd voor de natuur met GL: BUNNIK - Op 25 maart gaat GroenLinks wandelen in Amelisweerd. Groen... http://t.co/rLQXAhD4,NieuwsbodeBnk
2565,2012-03-22 06:04:01+00:00,182709196989538304,Protestwandeling met GroenLinks in Amelisweerd http://t.co/uuBVQvRC,JasperFastl
2566,2012-03-21 20:13:45+00:00,182560652253073408,En met #GroenLinks #Bunnik! RT@jansinnige: Wandel as zondag mee met @groenlinks030 en @arjanelfassed in Amelisweerd: http://t.co/RwKv3fph,Kerriejen
2567,2012-03-21 20:10:04+00:00,182559721440546816,"Een demonstratie was zelden toegankelijker. Ik wandel zondag ws sowieso wel in Amelisweerd, dus nu met GroenLinks. http://t.co/03lJxV8C",IngeKielen
2568,2012-03-21 17:49:04+00:00,182524238228496385,"Na mooie run met @justusbeth en @haroldvdwerff door Amelisweerd, nu op weg naar #isbcongres! #zinin @DavidNassen",koenbreedveld
2569,2012-03-21 17:01:04+00:00,182512160591724544,"@DeHoogstraat 18 jaar geleden ook, cursus op Amelisweerd met @sandergolf",sandergolf
2570,2012-03-21 15:24:41+00:00,182487903501434880,@Pepijn_Z ik vind plannen rond amelisweerd verschrikkelijk. Mijn vader zat daar in jaren 80 aan een boom geketend... Maar wat ik niet snap..,VdMarx
2571,2012-03-21 15:15:41+00:00,182485640556974080,@VdMarx Volgens mij maak je me dat meerdere malen duidelijk inderdaad. Maar; ga je nog mee wandelen in Amelisweerd?,Pepijn_Z
2572,2012-03-21 14:34:56+00:00,182475382602207232,"RT @amelisweerd: Wandeling olv Jos Kloppenborg, thema verbreding #A27 bedreiging gebied, zodag 25 mrt 13-15 u, start ingang Nw Amelisweerd",macekster
2573,2012-03-21 14:00:56+00:00,182466828747014145,"RT @amelisweerd Wandeling olv Jos Kloppenborg, thema verbreding A27 en bedreiging gebied, zondag 25 maart 13 - 15 uur start ingang Nw Amel..",dewandelschoen
2574,2012-03-21 13:54:02+00:00,182465091390808065,"Wandeling olv Jos Kloppenborg, thema verbreding A27 en bedreiging gebied, zondag 25 maart 13 - 15 uur start ingang Nw Amelisweerd",amelisweerd
2575,2012-03-21 12:58:21+00:00,182451080280551424,De tram/Hov waarvoor de laatste tijd honderden bomen zijn gekapt. Vindt #GroenLinks ok heb ik begrepen @groenlinks030 @Pepijn_Z #amelisweerd,VdMarx
2576,2012-03-21 12:57:23+00:00,182450834519494656,Boter op de hoofdjes? Onderdeel v deal met tram/HOV @pepijn_Z @groenlinks030: Wandelen nu het nog kan! (http://t.co/920EvvqP) #amelisweerd,VdMarx
2577,2012-03-21 12:15:56+00:00,182440403616800769,"I'm at De Veldkeuken (Amelisweerd (Bunnik, Utrecht), The Netherlands) http://t.co/PZB0hmb",WesleyLuth
2578,2012-03-20 21:30:17+00:00,182217523566100480,"Klasse die @justusbeth, loopt morgen gewoon ook weer met Mulier-team  in eerste lente loop Amelisweerd. @kirco99 idee?",koenbreedveld
2579,2012-03-20 19:14:39+00:00,182183391112863744,Lekker hardgelopen #Amelisweerd#delenteisinhetland,132Tony
2580,2012-03-20 12:47:26+00:00,182085941144461312,Wandelen nu het nog kan! (http://t.co/ISY1YUle) #amelisweerd,GroenLinks030
2581,2012-03-20 10:15:37+00:00,182047737645240320,@zeppoos Op doktersrecept naar Amelisweerd! :-),ChatHippo
2582,2012-03-19 19:26:54+00:00,181824086010363904,RT @foremagazine: PRISE D&amp;rsquo;EAU EN AMELISWEERD WINNEN OFFICIEUZE SEIZOENSOPENING: Traditioneel testen de ... http://t.co/dKjsPAB2,lvdreep
2583,2012-03-19 15:36:18+00:00,181766052781359104,PRISE D’EAU EN AMELISWEERD WINNEN OFFICIEUZE SEIZOENSOPENING: Traditioneel testen de hoofdklasse teams voorafgaa... http://t.co/j3ebevY5,foremagazine
2584,2012-03-19 13:51:11+00:00,181739598647537664,"I'm at Golfclub Amelisweerd (Utrecht, Utrecht) http://t.co/rCUBG1MP",mjmnijhuis
2585,2012-03-19 08:25:55+00:00,181657740987478016,Zo op pad voor twee wandel-/natuurcoach sessies in Amelisweerd. De zon schijnt #heberzinin,EstherHasselman
2586,2012-03-18 18:20:45+00:00,181445048070709248,Roomboter&amp;Broccolisoep met #daslook uit Amelisweerd:vers geplukt;volop aanwezig! http://t.co/2MRntuYl,rebecca2069
2587,2012-03-18 17:22:52+00:00,181430484084080640,"@jackkarelse Ik kwam vandaag langs Fort Vechten, Rhijnauwen en Amelisweerd. http://t.co/INO7ri6u",joostvankoutrik
