,Datetime,Tweet Id,Text,Username
293,2015-10-24 12:14:30+00:00,657892921304330242,Rondje #chirunning in @amelisweerd oog in oog met een bijna lichtgevende struik #herfst https://t.co/Ul2GdCw2sf,KatrienLaane
294,2015-10-24 10:23:44+00:00,657865048686247936,#golf @ Utrechtse golfclub Amelisweerd https://t.co/oKUjCSRvDW,Ml88nl
295,2015-10-24 08:27:52+00:00,657835888475549696,"@FemkevanH spreken we binnenkort af voor een wandeling Amelisweerd, koffie met gebak en een uitleg?",maartenvleeuwen
296,2015-10-23 15:39:04+00:00,657582013982121984,@Suzannebrink @amelisweerd Eens! Maar soms verwacht men deze misdraging van de secretaris vd wijkraad. Belangenconflict.,gjcats
297,2015-10-23 15:37:08+00:00,657581529204400128,@amelisweerd @gjcats gelieve niet te retweeten. Is druk zat ;-),Suzannebrink
298,2015-10-23 11:46:27+00:00,657523475058434048,Uitzicht op de Uithof. #utrecht #uithof #uu #amelisweerd #rhijnauwen #stadslicht https://t.co/YUrKIouJBO,wennekendonk
299,2015-10-23 10:37:07+00:00,657506026376269824,Genoten in @amelisweerd met @iwulp #vakvrouw met het hart op de juiste plaats. En een heerlijke humor!,KatrienLaane
300,2015-10-23 07:12:35+00:00,657454553986682881,InstaFriday: 7 x een frisse neus halen in Amelisweerd https://t.co/cJXvcpVLMR,utrechtdichtbij
301,2015-10-22 21:28:26+00:00,657307547032879104,Langgekoesterde wens: nachtwandeling @amelisweerd. Zwart en stil. Contouren @MOA_Bunnik met vogel #Armando https://t.co/WgwSQZYcoM,hildebackus
302,2015-10-22 20:30:05+00:00,657292865228423169,"Jaagpad Amelisweerd is onderdeel van de leukste wandelroute van Midden Nederland :), Kromme Rijnpad: https://t.co/6sLYDIbTDQ",dewandelschoen
303,2015-10-22 20:25:22+00:00,657291676390682624,"Jaagpad Amelisweerd is onderdeel van de leukste wandelroute van Midden Nederland :), Kromme Rijnpad: https://t.co/7JdLoKsFtd",amelisweerd
304,2015-10-22 14:22:13+00:00,657200286767980546,Heerlijk wandelweer #amelisweerd #wandelcoach https://t.co/ApOcJyrAia,hildebackus
305,2015-10-21 19:18:01+00:00,656912340361834497,"RWS Informatie avond uitbreiding A12/A27 in de Musketon in Lunetten, een verslag https://t.co/W7Xh9PExxH",amelisweerd
306,2015-10-21 18:56:17+00:00,656906871417212928,#Stadsblad @Amelisweerd: A2x7 krijgt geen enkele (!) geluidswering bij Markiezenbos; geluidhinder bos zal toenemen. https://t.co/7R47ELo9Cv,KrachtvanU
307,2015-10-21 18:26:23+00:00,656899344885501952,"Nog meer herrie als gevolg van een verbreding zonder noodzaak:
https://t.co/N62xNi83Zy #A27 #amelisweerd",JosKloppenborg
308,2015-10-21 16:21:13+00:00,656867845712822272,Mooie lezing @SanderKarst en daarna het prachtige @MOA_Bunnik bezocht. Perfect voor een herfstige dag Amelisweerd. https://t.co/P7tDU41I51,froukjevdmeulen
309,2015-10-21 08:47:42+00:00,656753714313711617,"Tentoonstelling The Anneville Incident @dutchdesignweek, strijd om oude boom in middenberm, met onze oude affiches: https://t.co/64IWgarH36",amelisweerd
310,2015-10-20 15:33:16+00:00,656493392986316800,Maar wel wat #stadslicht foto's bij Krommerijn kunnen schieten. #geenthee #Amelisweerd #rhijnauwen @UtrechtNetwerk https://t.co/SURZHeRjef,wennekendonk
311,2015-10-20 15:31:14+00:00,656492879095963648,Heerlijk gezeten bij de @Veldkeuken bezoekerscentrum. Kon er helaas niets bestellen ondanks tal van personeel achter de balie. #Amelisweerd,wennekendonk
312,2015-10-20 06:00:26+00:00,656349236389351424,"Reeën, vossen, dassen (@ Landgoed @Amelisweerd in Bunnik, Utrecht) https://t.co/Rft8LzYg9c",hermadottir
313,2015-10-19 17:57:08+00:00,656167210625421313,Zwammen in de #herfst #amelisweerd #utrecht #Hipstamatic http://t.co/dMzt9fCeI8,DonGoean
314,2015-10-19 16:47:51+00:00,656149775188905984,UITGELICHT: Utrecht - Amelisweerd https://t.co/qBQ4sojDh0 http://t.co/aYKM8KcONW,DagvandeStilte
315,2015-10-19 09:36:15+00:00,656041160348184576,Gisteren verrassende resulaten bij de workshop Landschap op Amelisweerd. Blikverruimend voor de deelnemers; ze verrasten zichzelf.,fotolokatie
316,2015-10-18 21:07:07+00:00,655852631282327552,@_Loes__ Amelisweerd! Ook leuk voor #Fender!,TijnPU
317,2015-10-18 06:36:24+00:00,655633511261589504,"Doe nog mee met de workshop Landschap om 10.00 uur op Amelisweerd
70 euro (cash) incl luch en meeting bij theehuis Rhijnauwen om 10.00 uur.",fotolokatie
318,2015-10-17 22:44:52+00:00,655514846692274176,Vandaag ook nog een leuk stuk in @volkskrant magazine met @vincent_bijlo &amp; Mariska bij ons op het terras! #hetnieuwenu #amelisweerd,veldkeuken
319,2015-10-17 08:59:28+00:00,655307127754477568,"@MartijnFSnl @POL_flexteamGRN Ja, wat je op sommige knelpunten in Randstad al stukje ziet gebeuren. Met weinig effect #Amelisweerd",djidee
320,2015-10-17 08:39:59+00:00,655302222583042048,"Nog wel schitterend. Maar de missie van @MelanieSvH is dat te vernietigen. #Amelisweerd, #A2x7 https://t.co/upryuI2g7g",gjcats
321,2015-10-16 06:53:19+00:00,654912991314472960,Serene ochtend #amelisweerd http://t.co/R1qKyDkQ4G,hildebackus
322,2015-10-15 19:08:06+00:00,654735519088185344,@SMULTUINnl @amelisweerd @veldkeuken Smullen!,nvdben
323,2015-10-15 18:31:15+00:00,654726243158351872,@nvdben @amelisweerd ja heel mooi en zo lekker gegeten bij @veldkeuken http://t.co/0cygST82Yk,SMULTUINnl
324,2015-10-15 17:18:51+00:00,654708023764451330,@SMULTUINnl @amelisweerd mooi hè daar!,nvdben
325,2015-10-15 15:39:29+00:00,654683017881911296,@SMULTUINnl @amelisweerd wat is het voor soort?,jokeboon
326,2015-10-15 15:35:27+00:00,654682003330039808,Tijdens wandeling in bos @Amelisweerd deze paddestoelen gezien. Mooi hè. http://t.co/G1Q85fdltv,SMULTUINnl
327,2015-10-15 07:52:06+00:00,654565396964605952,Kijk nog eens naar ons Fête de la Nature samen met en op Het Vogelnest #Rhijnauwen (video: Lilian van den Esker) http://t.co/Fr1rYogJ0a,amelisweerd
328,2015-10-14 11:38:16+00:00,654259926693466113,@HDSR_waterschap melding:de Krommerijn bij oud #Amelisweerd ligt dicht met maaiafval. Doorgang voor boot onmogelijk. http://t.co/9wwa82zO5B,veldkeuken
329,2015-10-14 10:36:33+00:00,654244394317541376,@manuelbeterams mooi hè #kleuren #amelisweerd http://t.co/gSdYCTiOpE,hildebackus
330,2015-10-14 10:31:05+00:00,654243019445682176,Paddenstoelenweer @amelisweerd #vochtig http://t.co/DNcd8PyaYq,hildebackus
331,2015-10-14 10:30:24+00:00,654242847772811265,VIDEO Filmpje: drone filmt Amelisweerd en de Uithof in de mist #wauw #gaaf ► http://t.co/hWkH17v6bb http://t.co/qpdibXeswE,veedshollands
332,2015-10-14 10:11:50+00:00,654238172872896512,"Filmpje: drone filmt Amelisweerd en de Uithof in de mist http://t.co/NtTATaU8G4 via @duicnl
#wauw #gaaf @uniutrecht @utrechtsciencepark",Corjansen
333,2015-10-14 09:30:08+00:00,654227678774587392,Drone flight through fog over Amelisweerd with a view on the Utrecht Uni... https://t.co/PNI579dUns via @YouTube,FransHofmeester
334,2015-10-14 09:02:56+00:00,654220832936366080,Nieuw werk van Armando in MOA: MOA | Museum Oud Amelisweerd toont een selectie uit het werk dat Armando in maa... http://t.co/8c0WH9rX7s,_Haarlem
335,2015-10-14 07:21:56+00:00,654195417865916416,"Zondag a.s: Workshop Landschapfotografie op Amelisweerd ( bij Utrecht),  Meld je nog aan! http://t.co/qfyRNGqCop http://t.co/0P0qhdVP9Q",fotolokatie
336,2015-10-14 06:28:42+00:00,654182019560288256,"“@amelisweerd: Museum Oud Amelisweerd in financiële problemen (volgens AD) http://t.co/49LxmEcIg5” 

Gemeente Utrecht pompt er maar geld in",Timphone
337,2015-10-14 06:28:10+00:00,654181887091585024,"@amelisweerd Gewoon wanbeleid en alles berust op de exploitatie van koetshuis, daarom moet de poort afgesloten worden.",Timphone
338,2015-10-14 06:04:30+00:00,654175929913221120,Met de drone door mistig Amelisweerd [video] http://t.co/eOnt76ZqYY,utrechtnetwerk
339,2015-10-13 22:17:38+00:00,654058438314618881,Museum Oud Amelisweerd in financiële problemen (volgens AD) http://t.co/7p3XQVKqM2,amelisweerd
340,2015-10-13 20:41:11+00:00,654034165487300609,"@ChatHippo lang verhaal, lange weg. Het is niet voor niks dat de vrienden van @amelisweerd al zo lang bestaan  @jacqmariac",macekster
341,2015-10-13 20:37:16+00:00,654033182585679873,@macekster @jacqmariac @amelisweerd En er gebeurt nog steeds niks :((,ChatHippo
342,2015-10-13 20:36:50+00:00,654033072921423876,@jacqmariac in 2008 werd hier al voor gepleit door de vrienden v  @amelisweerd @ChatHippo,macekster
343,2015-10-13 20:35:47+00:00,654032810156670977,"@jacqmariac dit was de rit naar t pannenkoekhuis,die is niet uitgebreid @ChatHippo @amelisweerd",macekster
344,2015-10-13 18:30:22+00:00,654001244588109824,"@macekster @amelisweerd Lekker gezond het groen in, met de auto...",ChatHippo
345,2015-10-13 18:28:23+00:00,654000747407912961,"@BerberSchrijver ja, idioot hè @amelisweerd",macekster
346,2015-10-13 18:26:26+00:00,654000257634844673,@macekster @amelisweerd Niet te geloven dat daar nog auto's mogen komen.,BerberSchrijver
347,2015-10-13 18:21:49+00:00,653999094982119424,"AUTOFILE last zondag in hét bos! Ja, #Amelisweerd http://t.co/6ctHOjJtND Treurig, zie de facebookste van @amelisweerd",macekster
348,2015-10-13 18:17:18+00:00,653997959403732992,"@amelisweerd hé, kopieren niet goed gegaan, ai",macekster
349,2015-10-13 18:07:00+00:00,653995365629300736,"@HarmJong Beheer landgoederen is in handen van gemeente Utrecht. Er was al een inventarisatie van verkeersknelpunten, nog zonder oplossing.",amelisweerd
350,2015-10-13 18:05:39+00:00,653995025865551873,@macekster Juiste link = http://t.co/xyeP23EFGz,amelisweerd
351,2015-10-13 17:15:38+00:00,653982439115780096,@amelisweerd Volgens mij is dit stukje grond in handen van gem Bunnik. Kortom: wat doet #030Bunnik? ;-) Of kan #raad030 ook wat betekenen?,HarmJong
352,2015-10-13 16:13:31+00:00,653966806491758593,Filmpje: drone filmt Amelisweerd en de Uithof in de mist http://t.co/jAczychuSb via @duicnl,zeist_centrum
353,2015-10-13 16:13:26+00:00,653966785805422592,Voor het eerst dat ik een oplossing zie voor gevonden voorwerpen in het bos. Bij fietsenstalling Oud-#Amelisweerd http://t.co/lQ8IpwE2Xq,edwinmathlener
354,2015-10-13 16:10:51+00:00,653966133956071424,"Wandeling gemaakt in #Amelisweerd, Utrecht. Blijft een mooi gebied. http://t.co/nhGOw64pQC",edwinmathlener
355,2015-10-13 15:28:02+00:00,653955359367786496,Filmpje: drone filmt Amelisweerd en de Uithof in de mist http://t.co/UJKywssMe1 #utrecht,duicnl
356,2015-10-13 15:08:42+00:00,653950496353480704,"Proberen wij de #A2x7 in toom te houden, zit @Amelisweerd ook nog met auto's óp het landgoed opgescheept #Rhijnauwen https://t.co/cF4vWwT27j",KrachtvanU
357,2015-10-13 13:08:46+00:00,653920313223344128,@amelisweerd U bent zeker voorstander dat iedereen na die MOA gaat om daar de gemeente Utrecht te spekken. Verder is overdrijven ook een vak,Timphone
358,2015-10-13 12:38:44+00:00,653912754072461312,@amelisweerd Deze megadrukte doet dit prachtige gebied geen eer aan.,zuidbus
359,2015-10-13 11:35:05+00:00,653896736914718720,@amelisweerd Wat te denken van de 'bestemmingsverkeer' parallelweg van de Koningslaan die regelmatig helemaal vol auto's staat.,lucasvanlierop
360,2015-10-13 11:30:55+00:00,653895688451977221,@amelisweerd ja autovrij. Alleen nog wielen voor rolstoelen kinderwagens en zonder motors!,sippyvanakker
361,2015-10-13 11:29:34+00:00,653895350202277888,"De autofile óp ons mooie landgoed Rhijnauwen, onder het Poortgebouw. Wanneer gaan we daar wat aan doen, #raad030? 
http://t.co/xyeP23EFGz",amelisweerd
362,2015-10-13 07:58:31+00:00,653842236459741184,Museum Oud Amelisweerd in financiële problemen: Museum Oud Amelisweerd (MOA) kan de grote financiële problemen... http://t.co/5UdLJv0iza,NewsHitter
363,2015-10-13 07:43:32+00:00,653838464199356416,"@AerialBonanza Hallo, ik zag uw mooie dronefilm van Amelisweerd, ik werk bij RTV Utrecht. Mag ik beelden met bronvermelding op FB zetten?",BartRutten
364,2015-10-13 07:41:34+00:00,653837972308140032,"Museum Oud Amelisweerd ontkent grote financiële problemen te hebben
http://t.co/tl8Z5rcP21",ADnl
365,2015-10-13 06:30:28+00:00,653820076337070080,VIDEO Met de drone door mistig Amelisweerd ► http://t.co/QsFMofGaDK http://t.co/1FlFQSqOWh,veedshollands
366,2015-10-13 06:16:28+00:00,653816556221173760,Met de drone door mistig Amelisweerd [video] http://t.co/UjUceIDzsH,utrechtdichtbij
367,2015-10-12 17:41:19+00:00,653626514790068224,@heimarlou Amelisweerd? Zo mooi daar! ♥,lunapuella
368,2015-10-12 15:40:08+00:00,653596019159121920,"@bogeymag reviewed Utrechtse Golfclub Amelisweerd: Situated in south of the beautiful Utrecht, this a top golf cour.. http://t.co/JmSgWeNWYh",leadingcourses
369,2015-10-12 10:33:33+00:00,653518861602582528,RT http://t.co/zlpWFcK0fD Nog te zien bij Museum Oud Amelisweerd: Wilgenconen van Sjoerd Buisman. Binnen nieuwe … https://t.co/PxHU4dytxO,jamloafes
370,2015-10-11 15:38:51+00:00,653233305790230528,#Amelisweerd.... Zo mooi!! https://t.co/0EnuWozMbf,IngriTvdBerg
371,2015-10-11 14:57:44+00:00,653222961055440896,Uit de serie #hetwatergeeftantwoord nog maar een keer die intrigerende wilgentenen @amelisweerd http://t.co/KLB5CoK80m,KatrienLaane
372,2015-10-11 12:29:40+00:00,653185697856253952,"@MaikelWagenaar Als het naar halte Oud Amelisweerd is, dan is dat bus 41. Deze rijdt om het half uur.  ^LR",9292
373,2015-10-11 12:21:41+00:00,653183686502969344,Volop paddenstoelen bij #Amelisweerd #Utrecht #herfst http://t.co/eWZs8SV9Yq,saskiahamminga
374,2015-10-10 22:08:59+00:00,652969099170025472,Amelis'Hof: veelzijdige tuinderij op Landgoed Amelisweerd …,LaioloA
375,2015-10-10 19:41:35+00:00,652932006796521473,"RT http://t.co/NM5u8LsymJ Was in MOA museum oud Amelisweerd met recent werk van Armando, het bijzondere behang e… http://t.co/sdZnMdUUYW",jamloafes
376,2015-10-10 19:40:18+00:00,652931680773271552,"Was in @MOA museum oud Amelisweerd met recent werk van Armando, het bijzondere behang en de natuur binnen. http://t.co/FiAEkweDIN",Fetsje
377,2015-10-10 15:58:06+00:00,652875763855659009,Morgen lekker wandelen in Amelisweerd? Breng dan gelijk een bezoekje aan de nieuwe tentoonstelling in @MOA_Bunnik: http://t.co/clThM1PvKu,uitagenda030
378,2015-10-10 11:48:52+00:00,652813043680825344,"Liefde is:
Samen grazen in een poeltje
#Amelisweerd 
#cosycows #knuffelkoeien https://t.co/4NXHggTFqX",tasdoet
379,2015-10-09 20:42:05+00:00,652584844170555393,#Armando very alive and kicking bij opening fleurige 4e #MOA tentoonstelling met nieuw lente werk #Amelisweerd http://t.co/lQ1JIs6ydM,Janmtromp
380,2015-10-09 13:56:43+00:00,652482826693177344,"11 oktober hardloopwedstrijd ‘Lopende Zaken’ in Amelisweerd. Jouw donatie is voor de realisatie van de MindApp
http://t.co/66KY5c8xYM",Beppie12
381,2015-10-09 12:04:10+00:00,652454505997541376,NLse infra voor auto te duur geweest: negatieve MKBA #Amelisweerd. OV+fiets ondermaats: @UtrechtSciPark onbereikbaar https://t.co/p9dHBEcgiG,gjcats
382,2015-10-09 11:54:48+00:00,652452146328268800,"#Amelisweerd #A2x7 voor kortere files. Bejing maakte dezelfde denkfout, 40 rijstroken https://t.co/EeCfFGyFBR. Toch nog file; iets korter.",gjcats
383,2015-10-09 07:22:45+00:00,652383682607628288,Vandaag is de opening in #MOA #Amelisweerd met nieuw werk van #Armando gecombineerd met vondsten uit de museumtuin http://t.co/mkt5UzDeEG,elsevegter
384,2015-10-08 20:00:37+00:00,652212019324694530,Zondag 11 oktober GPS cursus in Amelisweerd. Nog een paar plaatsen beschikbaar. Zie allesovergps.nl,JaTi_gpsevents
385,2015-10-08 17:42:14+00:00,652177192135340032,"Nog even wat asfalt erbij, en we verslaan Hongkong. Iedereen gelukkig. #Amelisweerd #Blankenburg enz. https://t.co/LxVkVVWEYH",gjcats
386,2015-10-08 10:02:02+00:00,652061378912645120,#Familiegolf Op  Amelisweerd was op  4 oktober de finale  van het #NGF Familie Golftoernooi http://t.co/45UaG6wvs5 http://t.co/yvmv6CqosP,NGF_
387,2015-10-07 21:52:13+00:00,651877714715103232,Cool! Iets voor Utrecht halen we Amelisweerd de stad in https://t.co/lsq3KMns9a,Energie_U
388,2015-10-07 21:03:47+00:00,651865528869502977,@FourTwanty En vertraging A27 met de Bak van Amelisweerd langs Utrecht waar de demonstranten in de bomen zaten.,HighwaymanNH
389,2015-10-06 16:22:16+00:00,651432293228257280,Altijd leuk om een afspraak te hebben op een prachtige locatie. Ditmaal bij golfclub #Amelisweerd! ^LI http://t.co/SmAytAOuMS,FCUBusiness
390,2015-10-06 15:32:37+00:00,651419799663284224,"@MBoneschanscher zou best kunnen, bij de plas in die richting worden regelmatig events georganiseerd. Return of the Amelisweerd UFO ;)",gieljandevries
391,2015-10-05 10:56:19+00:00,650987875828371457,Magische sfeer zondagochtend in Amelisweerd. #utrecht http://t.co/vzGFODpvic,RamonMosterd
392,2015-10-05 07:47:28+00:00,650940352782839808,#Amelisweerd weer uit filetop10: http://t.co/wWHAcSKndL. Waarom toch doorgaan met 1 miljard verspillen aan #A2x7? Enkel ministerstrots?,gjcats
393,2015-10-04 18:25:37+00:00,650738559004078081,Oud @amelisweerd dwergvleermuizen gezien/ gehoord &amp;opgenomen met de batdetector.Ook vrouwtje bosuil gehoord https://t.co/adKERkwmFR,macekster
394,2015-10-04 18:17:41+00:00,650736564100833280,"Een natuurlijk weekendje was dit,met pannenkoeken in #amelisweerd en #roofvogelshow in apeldoorn http://t.co/W24TKhnrBn",changeliq
395,2015-10-04 17:13:16+00:00,650720350448259072,Een mooie herfstdag in Amelisweerd vandaag. Met o a kleinzoon en dochter. http://t.co/c80KupizHn,Tuinier
396,2015-10-04 15:09:06+00:00,650689104489914368,@fackeldeyfinds dit ziet er uit als Amelisweerd.,jeroensmeets
397,2015-10-04 14:24:23+00:00,650677851285528576,Best mooi dat Amelisweerd http://t.co/zMX1TkfwYo,fackeldeyfinds
398,2015-10-04 13:55:37+00:00,650670612256587776,Nog eentje uit #Amelisweerd #Utrecht #herfst http://t.co/XKT77def6m,maartenvdpas
399,2015-10-04 13:42:00+00:00,650667187099844608,Is #herfst al trending topic op deze mooie dag? Een foto uit de achtertuin van #Utrecht: #Amelisweerd http://t.co/TcCqrjKboS,maartenvdpas
400,2015-10-04 10:25:18+00:00,650617686439755776,Just completed a 17.52 km bike - Klein rondje Amelisweerd http://t.co/PzjJMnf0Fm #Runkeeper,Leauy
401,2015-10-04 09:50:43+00:00,650608979488473088,En @estherouwehand heeft wel gelijk: splits voorzitterschap partij en kamerfractie. En ze doet veel voor Amelisweerd https://t.co/eT0Nx53I8L,gjcats
402,2015-10-03 20:46:24+00:00,650411603209228288,#golf #handicapbinnen #baantjelopen @ Amelisweerd Golfclub https://t.co/TDTTYOCM95,Ml88nl
403,2015-10-03 14:52:12+00:00,650322462190739456,"Zo is werken een #feest, als #wandelcoach in #Amelisweerd. En dat vieren we met #taart bij de @veldkeuken",rustenruimte
404,2015-10-03 12:29:53+00:00,650286648903749632,Heerlijk herfstig fietstochtje langs geurige en kleurige landgoed #Amelisweerd van en naar vergadering #Bunnik Genot! http://t.co/li69lYKOgB,EikoSmid
405,2015-10-03 10:17:49+00:00,650253411494068224,Zo direct een afsluitende #coachwandeling met cliënt in #Amelisweerd. De zon schijnt al en #groendoetgoed!,rustenruimte
406,2015-10-02 20:35:57+00:00,650046585796186112,"Sorry, @HuibvanEssen. Dat nieuws is enkel goed als het beleid vervolgens daarop wordt aangepast. Twijfel over Amelisweerd. @micheleggermont",gjcats
407,2015-10-01 19:15:35+00:00,649663970270314497,DagjeWeg Tip: MOA - Museum Oud Amelisweerd: Op een prachtig landgoed ligt Oud Amelisweerd. Dit prachtige landh... https://t.co/dt5kZsxNoG,kampeerleven
408,2015-10-01 16:34:00+00:00,649623305570414592,Geslaagde @GolfTeamHolland dag op Amelisweerd met Robin Kind en Anne van Dam http://t.co/qrCRlnw5Xl,Golfnl
409,2015-10-01 13:46:20+00:00,649581111299960832,Beat the pro vandaag op Amelisweerd met @GolfTeamHolland dag samen met @robinkind #lekkerdiezon http://t.co/JaTHtvOG19,Annevandam
410,2015-10-01 07:34:07+00:00,649487441636802560,"Gelukkig geen beren op de weg, maar een ree op mijn pad vanochtend in #Amelisweerd. #kleingeluk #groendoetgoed",rustenruimte
411,2015-09-30 17:08:08+00:00,649269511280029696,Vanaf vrijdag hebben wij weer een nieuwe avondkaart in #amelisweerd! onder andere met dit Portugese maïsbrood #broa http://t.co/VqKoC9m6CY,veldkeuken
412,2015-09-29 15:54:06+00:00,648888488717369344,Tijdens het training geven in Amelisweerd een ijsvogel gezien! Blije lopers! #hardlopenisleuk,iHardloper
413,2015-09-29 09:25:44+00:00,648790756057088000,@willyzelen @duicnl Ze gaan eerst nog eetbare paddenstoelen plukken in Amelisweerd. Bio-Appie ligt dan mooi op de terugweg,StevenJagt75
414,2015-09-28 13:37:16+00:00,648491668866469889,@jacqmariac @amelisweerd @Rijkswaterstaat en zie ook http://t.co/apkmLW3WmD als 't over #A27 #Lunetten #Amelisweerd #verbreden gaat,Angela_AMG_
415,2015-09-28 08:22:43+00:00,648412509897125888,"In the country estate Amelisweerd, the little cabinet where they saved meat back in the 18th century.… https://t.co/TAF9Hb5fMo",KarenPersson1
416,2015-09-28 07:53:21+00:00,648405115829944320,"@amelisweerd @Rijkswaterstaat Wordt de A12 ook verbreed, die is toch al breder?",lucasvanlierop
417,2015-09-28 07:51:40+00:00,648404692695973888,Verbredingsplannen A12-A27 @Amelisweerd #Utrecht 13 &amp;15 okt (in Musketon Lunetten) infoavonden @Rijkswaterstaat zie http://t.co/6U1y43gwbB,amelisweerd
418,2015-09-28 07:43:26+00:00,648402623658356736,Verbredingsplannen A12-A27 @Amelisweerd #lunettenaren #Utrecht 13 &amp;15 okt Musketon  infoavonden @Rijkswaterstaat zie http://t.co/bqAnRnUhaN,macekster
419,2015-09-27 18:28:21+00:00,648202532989353985,Amelisweerd vandaag!,deSocialWorker
420,2015-09-27 18:25:35+00:00,648201835023568897,"@pietvsz Nadat ze het extra bos aangelegd hebben, vergrijpen ze zich vast aan Amelisweerd: de snelweg moet verbreed worden, hoorde ik",wjtrooster
421,2015-09-27 06:40:36+00:00,648024422465597443,Welkom op Amelisweerd. Wat een heerlijke ochtend. http://t.co/hYGNGnHKTw,pgagolfleraar
422,2015-09-26 17:24:50+00:00,647824161159671808,Pompoenen helpen oogsten bij #tuinderij de volle grond. Heel gezellig met taarten na van de #veldkeuken. #amelisweerd http://t.co/Debs2tJhpc,MariekeEttema
423,2015-09-26 04:47:12+00:00,647633497046257664,At Amelisweerd http://t.co/8lTdv5qZp7,jmeiden
424,2015-09-25 18:46:00+00:00,647482199604903936,Prachtige start van de dag vandaag in het mooie Amelisweerd:) En dat onderweg naar je werkplek bij @stayokay Bunnik http://t.co/DwcEXXPpwL,DaisyDevente
425,2015-09-25 16:17:16+00:00,647444768730050560,Prachtig @amelisweerd decor voor de start van de nieuwe Meer-dan-waard werkgroep. Inspirerende ontmoeting. http://t.co/ON8WSG0Qja,SiebeWeide
426,2015-09-25 13:26:52+00:00,647401884882464769,@KatrienLaane @Slaaptherapeut @amelisweerd @veldkeuken lekker graag gedaan 👍,M_R_TEMPEL
427,2015-09-25 13:26:12+00:00,647401719563972608,"@M_R_TEMPEL @Slaaptherapeut @amelisweerd @veldkeuken Ja heerlijke boletensoep op. En oh ja, nog bedankt voor het delen gisteren",KatrienLaane
428,2015-09-25 13:14:45+00:00,647398836831285248,@KatrienLaane @Slaaptherapeut @amelisweerd @veldkeuken lekker boleet,M_R_TEMPEL
429,2015-09-25 13:05:21+00:00,647396470119886848,Genoten met @Slaaptherapeut van prachtige herfstwandeling in @amelisweerd &amp; toplunch in @veldkeuken. #lifeisgood http://t.co/t0R0D5sos2,KatrienLaane
430,2015-09-25 07:53:29+00:00,647317987335274496,"@knipmonicabrug Goylaan, Waterlinieweg, NRU, diesel en Mz, 9 oktober, overleg snelweg+lucht groepen, RWS+A27, Amelisweerd, enz...",KrachtvanU
431,2015-09-25 04:58:21+00:00,647273912758218752,ze staan alweer volop in #amelisweerd! https://t.co/vYLFj5lMXm,veldkeuken
432,2015-09-24 18:15:01+00:00,647112014251229185,"24/9/1982 - Na jarenlange actie tegen de rijksweg A27, wordt in een paar uur tijd het bos van het landgoed Amelisweerd bij Utrecht gekapt",DatumFeiten
433,2015-09-23 08:27:38+00:00,646601806953476096,@MarcoKalnenek Utrecht. Amelisweerd om meer precies te zijn.,katenhond
434,2015-09-22 15:29:07+00:00,646345486576828418,"Niet vergeten, @Amelisweerd bijeenkomst wo. in @MilieuUtrecht. Check http://t.co/xhM0Dzhm2R voor een uitgebreide agenda (landgoed én A27).",amelisweerd
435,2015-09-22 13:04:42+00:00,646309144782368768,En waar moeten die auto's dan rijden (in Amelisweerd?) of parkeren? Op straat een bakfietsen op stoep? @NatuurenMilieu @KarenGroene11,gjcats
436,2015-09-22 11:08:43+00:00,646279957342199808,"@PartijvdDieren ""Behoud Amelisweerd en het trekpad van de kikkers..."" #Solidariteit"" 
https://t.co/47KCd4ic3s",janrot
437,2015-09-21 17:39:42+00:00,646015962089672704,RT @EcktivMagazine: Drie Utrechtse landgoederen in 1 wandeling! #Utrecht #Wandelen @UtrechtNetwerk @amelisweerd http://t.co/UxFVnekXyY,HupOpPad
438,2015-09-21 17:18:32+00:00,646010633863999492,“@EcktivMagazine: The beauty of Dutch landscapes @UtrechtNetwerk @amelisweerd http://t.co/IN8QGuQAGJ http://t.co/PYCcLiMsRv”,PellaDutchUSA
439,2015-09-21 15:58:40+00:00,645990538336935936,Dalmatiër-koe #amelisweerd http://t.co/TOwbXUXWAz,hildebackus
440,2015-09-21 15:52:38+00:00,645989017197133824,Drie Utrechtse landgoederen in 1 wandeling! #Utrecht #Wandelen @UtrechtNetwerk @amelisweerd http://t.co/gZ5QFTuFGB http://t.co/3ng5Op5FM4,EcktivMagazine
441,2015-09-20 16:51:36+00:00,645641468812488705,"Rondje Amelisweerd (17,6 km): Utrecht (Utrecht) Afstand: 17.6 km http://t.co/vxZWBvJjdA",runnermaps
442,2015-09-20 13:07:33+00:00,645585084377010177,"Rondje Amelisweerd (16,1 km): Utrecht (Utrecht) Afstand: 16.1 km http://t.co/Tqut6fLimi",runnermaps
443,2015-09-20 05:09:59+00:00,645464902765780992,At Amelisweerd http://t.co/mLsgSC57xI,jmeiden
444,2015-09-19 18:35:19+00:00,645305182012706817,"In het najaar van 2015 komt het uit, het zo lang verwachte gidsboek
#Amelisweerd van @BeaGroen  http://t.co/YHKZty1LLw.",hildebackus
445,2015-09-19 09:18:50+00:00,645165138274873344,"Kan niet kiezen; @Bloeyendael,  griftparkmuur, Minstroom, amelisweerd, oudehortus, nieuwegracht, inktpot, achtertuin https://t.co/PKtFotpPeK",Stadsecoloog030
446,2015-09-18 21:59:03+00:00,644994066967568384,"@venite ja half 2 ben ik toevallig aansluitend aan het kano-en bij amelisweerd, maar herinner me er in november maar aan",fsiefken
