,Datetime,Tweet Id,Text,Username
521,2021-04-02 14:29:40+00:00,1377991626497347586,@jwijmenga @amelisweerd @Rijkswaterstaat @CUUtrecht @Rik1992 @RachelStreefla1 Daar zou ik mijn handen idd niet aan vies maken en je tijd niet aan verdoen. Het. Gaat. Niet. Gebeuren immers.  Have a GREAT weekend and be GRETA!,joostbrinkman
522,2021-04-02 14:23:06+00:00,1377989976575639553,"@joostbrinkman @amelisweerd @Rijkswaterstaat Tsja, ik ga natuurlijk bij mijn werkgever niet met dat dossier aan de slag. En in #raad030 gaat het bij @CUUtrecht naar @Rik1992 en @RachelStreefla1.",jwijmenga
523,2021-04-02 12:49:05+00:00,1377966313604284420,Mooi rondje in en rond Utrecht en Amelisweerd: 18km met @VerhoekKees https://t.co/iviWlo3dkj,willemdenboer
524,2021-04-02 11:55:03+00:00,1377952715230314499,@jwijmenga Kijk!  Heel goed. Op deze manier gaat die verbreding van de A27 er sowieso niet komen! @amelisweerd @Rijkswaterstaat,joostbrinkman
525,2021-04-02 09:41:29+00:00,1377919103474733056,#wandelen #natuurfotografie #fotografie #amelisweerd #wittedonderdag https://t.co/w4z2eA85Zl,marcvgestel
526,2021-04-02 05:56:17+00:00,1377862431347728387,@endeeh Mensen doen nog een beetje moeilijk over Amelisweerd,mottenzedan
527,2021-04-01 12:21:55+00:00,1377597088809226247,@YurreWieken @NOS Zij sprak Amelisweerd ook anders uit dan anderen. Zal haar tijd in het buitenland zijn misschien?,roosvonk
528,2021-04-01 10:38:24+00:00,1377571039526449155,"Nu is het niet alleen een puinhoop op de huizenmarkt, in het onderwijs, de GGZ, de zorg, de politie, de belastingdienst, het CBR, in Lelystadt, Amelisweerd, en ons klimaat. Nee nu heeft Rutte ook een enorme chaos in Den Haag veroorzaakt. #Omtzigtdebat #Verkennersdebat",huubverburg
529,2021-04-01 10:34:53+00:00,1377570155459444740,@TVlemmings Dat is heel mooi. Ik woon in Utrecht stad maar ik zie wel buizerds in Amelisweerd en ik zag ze aan de noordkant van Utrecht (heel veel velden) als ik met mijn boxer ging wandelen... maar die is niet meer....,roorda17
530,2021-04-01 10:18:38+00:00,1377566066658934794,"Uilenpaal
Uilenroller
Door Cora zelf geplaatst.
Ze had er nog mooi een momentje de tijd voor voordat ze met haar kettingzaag de Amelisweerd in trekt...",Bart_Broertjes
531,2021-04-01 08:24:39+00:00,1377537378676568068,@MinIenW @SvVeldhoven @CvNieuwenhuizen Amelisweerd met rust laten. Dat is een beter idee. En bomen planten i.p.v. ze weg te halen.,keawijkstra
532,2021-04-01 08:01:17+00:00,1377531499721977856,"@MarliesEck oh joh het is een plaag, maar echt. Ik voel me een dame uit het fin de siecle af en toe. Alsof ik met een kussentje op mijn derriere en een parasolletje in de hand loop.
Dit doe je toch niet? 
Op landgoed Amelisweerd is het ook bar en boos. Nou ja overal waar ik kijk eigenlijk.",DoorleO
533,2021-04-01 07:56:20+00:00,1377530255469113346,@gjcats @JosKloppenborg @rtvutrecht Het ironische is dat Nieuw Wulven mede is aangelegd om het drukke Amelisweerd te ontlasten.,helena_is_here
534,2021-04-01 06:38:13+00:00,1377510596665610241,"Wat een smerige, ontluisterende koppenmakerij van @rtvutrecht.
Geen enkele ecoloog noemt in het artikel compensatie voor Amelisweerd waardevol. De enige waardevolle compensatie is die voor groei van Houten. Waarom zo laag gevallen, @rtvutrecht? https://t.co/XRFM6S13XK",gjcats
535,2021-03-31 21:11:44+00:00,1377368037230178307,"@FietsRia @RichardKres @ArneSchaddelee Volgens mij zijn die ‘te gast’ op de fietsstraat, net als bij de N411 bij Amelisweerd. Maar hopelijk weet iemand bij @ProvUtrecht de details!",JuliePvdA
536,2021-03-31 19:27:58+00:00,1377341920305762304,Vanavond nog even genoten van het zomerweer op het veld in Amelisweerd. Meer ruimte dan in de parken in de stad 😉 https://t.co/pZuFPU88P5,Vision23
537,2021-03-31 19:27:52+00:00,1377341896989663232,@KimTikt Amelisweerd?,agaathdejong
538,2021-03-31 16:27:14+00:00,1377296438397390849,@AmelisweerdG Voorjaarsweelde in #Amelisweerd https://t.co/DNEvSH7FxB,macekster
539,2021-03-31 15:07:42+00:00,1377276422159540230,"@MinIenW @RichardAbbenhu3 @CvNieuwenhuizen U bedoelt demissionair minister Cora van Nieuwenhuizen neem ik aan? Zij die, ondanks dat ze demissionair minister is, toch opening van commerciële vluchten op @lelyairport en de verbreding vd A27 bij @amelisweerd wilt doordrukken. Hopelijk binnenkort is ze ex-minister @MinIenW",lenn2art
540,2021-03-31 14:06:46+00:00,1377261088610353153,#westelijkerondWEG #amersfoort #amelisweerd #utrecht We kunnen nu nog besluiten of beleidsvoornemens terugdraaien. Doen! #kappenmetkappen https://t.co/2PDMRBZkYa,RikVroege
541,2021-03-31 14:01:50+00:00,1377259846437847041,@AAudiotour @marcbeek Amelisweerd ♥️,BonMarijn
542,2021-03-31 14:00:12+00:00,1377259436373381125,"Ik begrijp overigens dus oprecht niet, waarom we wél in de A2 bij Maastricht een 'Groene Loper' met 2 boven elkaar liggende tunnels in de A2 konden bouwen en we dat bij Amelisweerd niet kunnen. Stop de A27 bij Amelisweerd onder de grond en trek Amelisweerd de stad in.",Veldhorst__W
543,2021-03-31 13:54:10+00:00,1377257916739244034,"@Erwie84 Ik weet dat het risico klein is, maar als je met meer dan 2 bent moeten ze handhaven, anders krijgen ze daar weer kritiek op vanuit de politiek. Het is hun werk, en nee het is niet leuk, maar het is maar 15 min fietsen naar de Ruigenhoekse polder of de Amelisweerd, je bent er zo.",RoyvdSchilden
544,2021-03-31 13:38:58+00:00,1377254093857685507,"Bezig met het maken van de 3e Autisme Audiotour in Amelisweerd in Bunnik. Ben niet de enige die uitgelaten is, de vogeltjes fluiten en de studenten flirten. https://t.co/rm39lkQxH7",AAudiotour
545,2021-03-31 12:24:40+00:00,1377235393490247685,@NL_Wetenschap Amelisweerd?,ZijlstraDrenthe
546,2021-03-31 10:24:04+00:00,1377205046094532608,"En ze hebben allebei gelijk: nieuw bos is nodig, oud bos is veel waardevoller. Nieuw asfalt is onnodig.  Verbreding A27 Amelisweerd: Hoe waardevol is natuurcompensatie? - #rtvutrecht https://t.co/2Cmn2DNwWZ",CvHolsteijn
547,2021-03-31 08:30:59+00:00,1377176587641049096,"@Thermopunt @RedGelderland @budgetduurzaam @ds_Deventer Afmetingen startbaan #LelystadAirport: 2700 x 45 m. Toch 1,3 miljoen stoeptegels! Plus Tracébesluit aanpassing A12 en A27 #Amelisweerd (20 km extra rijstroken): dat zijn dus miljoenen stoeptegels. Begrijpt u de sceptici, @CvNieuwenhuizen ?",LeonAdegeest1
548,2021-03-31 06:43:05+00:00,1377149433545060352,Veel dank voor de grote steun van onze vrienden van @Amelisweerd.  💪🏻💚🌳 https://t.co/scd21CxtXY,GroenIn033
549,2021-03-31 06:12:54+00:00,1377141838193123333,"@Klimaatmoeders @Klimaatzuster #VVD asfaltqueen
Cora van Nieuwenhuizen
heeft
#EenTEGELvoorHeurKop

Amelisweerd
A27
Schiphollen
Lelystad",monstervanwkoop
550,2021-03-31 06:11:05+00:00,1377141378803671042,"@mahieu @evannenowak Ja neiging is vaak ah leuk een minister.

Maar dit is echt double bind van de bovenste plank. Het is gewoon geestelijke mishandeling. Dat je terwijl je tegels staat te wippen je dat staat te doen met de asfaltmeter van Cora en Melanie in het achterhoofd. #tegelwippen #amelisweerd https://t.co/cf8vGNDOx6",Klimaatzuster
551,2021-03-31 05:39:16+00:00,1377133372309303296,@rtvutrecht Nieuw Wulven en Amelisweerd zijn niet met elkaar te vergelijken. En in vergelijking met raaigras is elk landschap divers.,mbchamstra
552,2021-03-31 04:58:02+00:00,1377122997505466371,Rare kop bij dit artikel. Meer natuur is natuurlijk waardevol. Daar hoef je niet eerst oude natuur voor te vernietigen. #A27 #Amelisweerd #kappenmetkappen #StopDeVerbreding https://t.co/VFuNvSYvrU,AmelisweerdG
553,2021-03-31 04:29:33+00:00,1377115826084409354,"@RMeussen @artbysophia @MinPres Gelukkig heeft Amersfoort het verkeerde bos gekapt. Had die bij Amelisweerd moeten zijn. :) 

Gaat echt lekker he, met je publieke sector. 

Wat vindt je er zelf van eigenlijk?",j_osfransen
554,2021-03-31 03:21:12+00:00,1377098625608675331,Ecoloog: 'Natuurcompensatie A27 Amelisweerd is waardevol' https://t.co/c6CDATJxv1,rtvutrecht
555,2021-03-30 19:44:13+00:00,1376983624801787905,"@NOS @nos misschien kunnen jullie "" even aanhalen"" dat deze Minister Lelystad wil doordrammen, 45.000 vluchten over Gelderland, daarnaast wil ze groei Schiphol naar 800.000 vluchten. Ook wil ze Amelisweerd leeg kappen!  Die heeft het nu over tegels wippen? 🤣 @nos #Tellthetruth !!",Cor10792734
556,2021-03-30 19:09:42+00:00,1376974936653369345,"Welkom bij #Ruttedoctrine, waar je als burger helemaal niet belangrijk bent &amp; de bedrijven goed geld blijven verdienen! #granuliet, @LelyAirport natuurvergunning, @Schiphol geluidsoverlast&amp;vergunning, @amelisweerd A27verbreding, #toeslagenaffaire, #bijstandaffaire. @SchipholWatch https://t.co/BM8es4zK8o",lenn2art
557,2021-03-30 18:38:25+00:00,1376967061960810498,De tranen van #Amelisweerd klotsen over de dijken... https://t.co/79IFvNELbe,RamaekersTwit
558,2021-03-30 18:28:08+00:00,1376964474431807489,"@CvNieuwenhuizen Kan ik me ook inschrijven voor het #NKasfaltSkippen ? Mijn tuin was al groen, maar mijn leefomgeving grotendeels geasfalteerd.  #nktegelwippen #A27 #A12 #Amelisweerd",irPaulusJansen
559,2021-03-30 16:29:28+00:00,1376934613042466817,@CvNieuwenhuizen Het scheelt je een hoop stenen als je Amelisweerd niet plat betegeld Cora.,Eskoemana
560,2021-03-30 16:20:22+00:00,1376932321656471553,Deze minister wil ook een deel van Amelisweerd asfalteren en dan roepen dat er tegels uit moeten? https://t.co/tmFu6VGzz7,peter_scheffers
561,2021-03-30 14:48:52+00:00,1376909294164176902,"Amelisweerd,  Amersfoort https://t.co/lcRCJ963p1",RichardKres
562,2021-03-30 14:36:34+00:00,1376906199422107649,@vng_magazine En ondertussen hebben we een kabinet dat Amelisweerd wil asfalteren. Lekker consequent #Amelisweerd,corhergaarden
563,2021-03-30 14:03:05+00:00,1376897774747287554,"Is er nou niemand van de Afdeling Communicatie die bedenkt dat het niet handig is om de #Asfaltkoningin van Nederland, ambassadeur van het NK #Tegelwippen te maken? 🤯

#klimaatadaptatie #jebentwatjedoet #antropocenehorror #Amelisweerd #lelystadairport #wipnogeentegeltje https://t.co/8LM8APsx9f",Klimaatzuster
564,2021-03-30 13:48:23+00:00,1376894075245318144,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/IRLvKVCrrB,roelsint
565,2021-03-30 13:18:10+00:00,1376886469047029762,"“We gaan als het moet met duizenden de boom in. En die verbreding, die komt er niet.” #amelisweerd #a27 Wat was het toch een prachtig mooie lenteprotestactie 20 maart van @AmelisweerdG   https://t.co/y9lJG41jhg https://t.co/msoRRA0WRq",happybandits
566,2021-03-30 13:10:42+00:00,1376884590372085760,"En de Amelisweerd 🏆 voor beste foto gaat naar @ArmellevH ""Oprecht het kutste plan ooit"" #amelisweerd #a27 (tevens beste protestbord, door: onbekend) cc @AmelisweerdG @Beschermhetbos https://t.co/8FSwXXcrYd",happybandits
567,2021-03-30 12:28:07+00:00,1376873875598942214,@suzanne_GL En nu vol aan de bak voor #amelisweerd. Sinds de verkiezingen 10 dagen geleden is het een beetje (0 tweets) aan je aandacht ontsnapt. #amelisweerdnietgeasfalteerd @AmelisweerdG,Dijkschaap
568,2021-03-30 12:22:14+00:00,1376872395861069826,"@CvNieuwenhuizen Hoeveel infraschade gaat dit spotje opleveren? Stel dat iedereen overal maar tegels gaat wippen. Weer geheel niet over nagedacht, net als over vliegveld Lelystad en A27 Amelisweerd. Zou zeggen asfalt er uit bomen er in. Beter voor het klimaat.",p_aneia
569,2021-03-30 12:20:56+00:00,1376872067044347906,Lente protestactie: Amelisweerd niet Geasfalteerd! https://t.co/isHritgZb8 via @YouTube @AmelisweerdG,BomenAchterhoek
570,2021-03-30 12:20:19+00:00,1376871912937291779,Komen die tegels dan op die verbrede A27 bij Amelisweerd te liggen? https://t.co/DygIXoslDH,boezeman
571,2021-03-30 12:15:07+00:00,1376870601349029890,"@MinIenW @CvNieuwenhuizen @LodewijkHoekstr @tegelwippen Volgens mij kan ze beter de ‘startbaan’ van #lelystadairport en de bijbehorende parkeerplaats wippen!
En als ze toch bezig is #Amelisweerd met rust laten.
Vervolgens graag verdwijnen uit politiek!",jeewee65
572,2021-03-30 11:50:53+00:00,1376864505829949440,"@CvNieuwenhuizen Wat een kansloze #greenwashing.
Het is een beetje meelijwekkend...

Asfalt-Cora die probeert haar imago op te groenen door een paar tegels weg te halen, terwijl ze op de achtergrond bulldozers instructies geeft om het bos bij #amelisweerd plat te walsen.😒",ErnstKuiper
573,2021-03-30 10:44:54+00:00,1376847899670249480,"Ja. En dan smelten we al die gewipt tegels om en dan kappen we wat bomen bij Amelisweerd en plempen we ze daar neer.

Top idee. https://t.co/ntk7SRpFB4",Lisa_Utrecht
574,2021-03-30 10:44:52+00:00,1376847891084500994,"Minister van Nieuwenhuizen wil dat we allemaal geveltuintjes maken, en zelf gooit ze straks Amelisweerd vol asfalt... #hypocriet #amelisweerd #verbredingA27 https://t.co/3xgMQDjAV4",MiriamRook
575,2021-03-30 10:26:01+00:00,1376843145829289987,@CvNieuwenhuizen Maar u gaat de Amelisweerd wel bestraten?,JarnovStraaten
576,2021-03-30 09:30:18+00:00,1376829125407674368,"Hopelijk krijgen deze tegels een tweede leven in de uitbreiding van de A27 bij Amelisweerd, @CvNieuwenhuizen!
 https://t.co/APd1EYYLVn",onderhoudsarmoe
577,2021-03-30 05:52:05+00:00,1376774209255399425,"@tegelwippen @LodewijkHoekstr @CvNieuwenhuizen @OpSteenbreek Nou ben ik alleen wel benieuwd wanneer al die gewipte tegels gecompenseerd gaan worden met voor €1,5mld asfalt ter hoogte van Amelisweerd.",Eric_vandenberg
578,2021-03-29 18:58:03+00:00,1376609614880501765,@djeppink @avrotrosradar Dat klopt. Je ziet het in Utrecht op de Utrechtse Heuvelrug. Grote delen in de bossen zijn gekapt. Beleid van D66 en Groen Links. En dan krokodillentranen over Amelisweerd. Wat een hypocriete en achterbakse politici...,bosma_j
579,2021-03-29 18:52:45+00:00,1376608282681425925,@Esther_Voet @avrotrosradar Ik hoor @jesseklaver nog huilebalken over de eeuwenoude bomen in Amelisweerd.,KraaySr
580,2021-03-29 18:29:22+00:00,1376602397603196934,"@Markooijevaar @MinIenW Ik zou graag zien ( ik woon in #Bunnik ) dat ons stationnetje druk genoeg wordt om een toilet te krijgen, en vind die brug tussen Rhenen en Kesteren ook 1 van de zaken die een verbreding van de #A27 ,die ten koste van #amelisweerd 🌲, mijn lievelingsbos, gaat, onnodig kan maken.",Nilanthikelly
581,2021-03-29 18:27:36+00:00,1376601955066339336,"@SigridKaag ""open politieke cultuur""... die bestaat niet in NL! Storten van #granuliet, doordrukken van @lelyairport, @Schiphol geluidsoverlast &amp; luchtverontreiniging weg berekenen, doordrukken verbreding A27 Utrecht @amelisweerd, etc etc. De NL regering is niet te vertrouwen! @SchipholWatch",lenn2art
582,2021-03-29 16:44:43+00:00,1376576063866818564,"Heerlijk weer voor een #ommetje langs de Kromme Rijn, oa door #Amelisweerd. Ja precies daar waar de boompjes moeten sneuvelen van de VVD. #Utrecht https://t.co/2M19M3sHPR",JashaJ
583,2021-03-29 15:18:26+00:00,1376554348361158659,"Goed punt

Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/zM4Vuq83f3",carelris
584,2021-03-29 13:56:14+00:00,1376533660904611840,"“Verzet groeit ondergronds sluiten bomen zich via wortels aaneen”

Mooi gedicht over de Amelisweerd vind ik bij het opruimen van m’n kamer. 💚🌳 https://t.co/ro0PmbEMbQ",suzanne_GL
585,2021-03-29 12:02:12+00:00,1376504966194601985,"Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/xmZwljALzy Misschien valt het goed te praten vanuit een GroenRechts gedachtegoed, maar ik proef hier een pijnlijke tegenstrijdigheid die met ons groene geluk slecht valt te rijmen.",jurjen_heeck
586,2021-03-29 10:45:11+00:00,1376485584353566721,"@CvNieuwenhuizen haar eigen woorden: zullen we #Amelisweerd dan toch maar niet asfalteren? 🙃#52wekenduurzaam #tegelwippen #klimaatverandering #klimaatleiderkaag 
@Rijkswaterstaat https://t.co/jVsO9BlYjs",lottelintmeijer
587,2021-03-29 10:42:59+00:00,1376485030894112773,#evolutie van een #ongekuste #kikkerprins @ Amelisweerd https://t.co/SoVqtn8V24,crearie
588,2021-03-29 09:21:14+00:00,1376464457317122049,"@FritstenHove Ik vrees dat dat steeds vaker gewoon waar is, helaas. Schiphol, Lelystad, Amelisweerd, biomassa stoken (houtkap) waar zijn de massale bosplant programma's? etc. etc. etc.",roelof_v
589,2021-03-29 09:12:35+00:00,1376462278577520649,Bizar dat de minister Amelisweerd steeds verder wil asfalteren https://t.co/TAg7awyfZU,RichardKres
590,2021-03-29 08:59:40+00:00,1376459030281994241,Tegels uit de tuin halen van minister die Amelisweerd wil asfalteren? VVD-minister Van Nieuwenhuizen wipt de eerste tegel. Maar als het aan Cora ligt verdwijnt een flink stuk bos onder het zwarte asfalt van de A27. Probeer dát maar eens te wippen... https://t.co/gaXLjJZbsC,JandJonge
591,2021-03-29 08:34:43+00:00,1376452749345316867,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/1raOu4604b,janetw65
592,2021-03-29 08:13:56+00:00,1376447519476092929,"Die ⁦@CvNieuwenhuizen⁩ van de machtspartij @VVD wil meer asfalt, #LelystadAirport, veel bomen kappen voor een nog bredere snelweg bij Amelisweerd, enz, en staat hier even te glimmen bij het volstrekt tegenovergestelde: bah, wat een foute minister: https://t.co/3Anl1nJyMf",DevriesHanne
593,2021-03-29 07:13:45+00:00,1376432373059948546,"Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/FI99DYleMa 

Een godslasteraar in je kerk halen om over onze lieve heer te spreken. 
De hypocrisie druipt er vanaf.",doodziekvansch1
594,2021-03-29 06:22:27+00:00,1376419463990497281,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/WXh75YG4uT,thisischris10e
595,2021-03-29 06:11:19+00:00,1376416663646711809,@RoelofBouwman Maar wel Amelisweerd op de agenda durven zetten! Voor de buhne! #linksliegt,Leodeadviseur
596,2021-03-28 19:24:43+00:00,1376253938509447176,Iets voor #Amelisweerd? https://t.co/dms5yCY4ej,georgehbv
597,2021-03-28 17:30:12+00:00,1376225120012886019,Amelisweerd. https://t.co/P7CO5Haa3d,willyhilverda
598,2021-03-28 16:19:51+00:00,1376207418120626179,Het begint zich wel op te stapelen: #formatie #stikstofcrisis #klimaat #shell #multinationals #toeslagenaffaire #tatasteel #schiphol #klm #lelystad #amelisweerd #aardbevingen #kernenergie #natuurbeleid #coronacrisis #droogte,aart64
599,2021-03-28 16:13:53+00:00,1376205913716097026,@ZEPHYR60485720 @theo_vanderwal Maar ik hoor de milieubeweging ook niet veel rumoer maken. Toen bij Amelisweerd bouwden ze hutten in de bomen om kappen te voorkomen.,NoormanGJ
600,2021-03-28 12:17:01+00:00,1376146305769209873,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/prLQnNPzvE,rimkovandermaar
601,2021-03-28 11:01:14+00:00,1376127234575101953,Sterke column van @Venneb! #A27 #Amelisweerd https://t.co/dSWWJB9SAH,MaartenKoning
602,2021-03-28 10:46:37+00:00,1376123557843992578,"Grappig dit. Super zo’n overheid... :) 

Staan ze dan, @groenlinks bij Amelisweerd te janken, terwijl er ff weer een heel bos elders verdwijnt. #losers https://t.co/lQ1Bq1kf13",j_osfransen
603,2021-03-28 09:26:13+00:00,1376103322084651008,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/YoGAjYFMAo,HarmkevDam
604,2021-03-28 08:51:39+00:00,1376094624482213888,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? | Columns Maarten Venderbosch | https://t.co/KZ6HRXETM6 https://t.co/cbHuXW3uTM,AmelisweerdG
605,2021-03-28 08:49:25+00:00,1376094063041056770,"Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? 
 https://t.co/pqKOXZyGJO",ReinateBrouwer
606,2021-03-28 08:14:16+00:00,1376085215362347008,@Diplo_JV @djeppink Dezelfde sukkels die zich druk maken over een paar bomen bij Amelisweerd vinden het prima dat miljoenen bomen worden opgestookt in de biomassacentrales. Snap jij het nog?,KapiteinAaleBvZ
607,2021-03-28 08:14:06+00:00,1376085175235399681,"@HartBloemendaal Precies, maar wel te hoop lopen tegen een strookje afsnoepen van Amelisweerd wat een infrastructureel doel heeft.",Erica24461591
608,2021-03-28 07:19:25+00:00,1376071410272063488,Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren? https://t.co/3FDQncfBVg,redactieadun
609,2021-03-28 06:00:01+00:00,1376051429274578945,"COLUMN | Hoezo moet ik tegels uit mijn tuin halen van minister die Amelisweerd wil asfalteren?

https://t.co/qmCqdP7Fij",redactieadun
610,2021-03-27 18:54:48+00:00,1375884022346362881,"@marleenhaage @frankmaas ""We"" zijn jij en ik als wij elkaar vinden in standpunt, overtuiging of gewoon omdat wij vogels mooi vinden, schilderijen, muziek, de lucht of het groen van Amelisweerd!",rechtoputrecht
611,2021-03-27 16:07:00+00:00,1375841793967722503,"De protestlinten hangen niet meer in #Amelisweerd maar jullie gaan ze zeker nog zien! 

#StopDeVerbreding #A27

foto: Rob Huibers https://t.co/yym1sQbUil",AmelisweerdG
612,2021-03-27 15:47:38+00:00,1375836921553899528,So dreamy! Totally recommend the walk from #Utrecht to Amelisweerd Estate (6.7km). https://t.co/zvjiBYuiZn,TravellousWorld
613,2021-03-27 12:29:37+00:00,1375787086880591872,"Een algeheel moratorium op het kappen van bomen! Nu! 

#KappenMetKappen
#StopDeVerbreding 
#a27 #amelisweerd https://t.co/uk4B41Fc1f",AmelisweerdG
614,2021-03-27 10:25:56+00:00,1375755961986650112,Ik hoop zo dat dit plan niet doorgaat. Er is al genoeg kapot. Houd Amelisweerd heel.  #stopdeverbreding #a27 https://t.co/VwtRjGXAEB,neeledgam
615,2021-03-27 10:23:01+00:00,1375755229510127617,"Wij hebben vandaag een info standje in #Amelisweerd om passanten nog een keer te wijzen op het belachelijke asfalt plan en wat zij hier zelf tegen kunnen doen!

#StopDeVerbreding #a27 https://t.co/EuuvamP4Ne",AmelisweerdG
616,2021-03-27 09:28:33+00:00,1375741522264662016,"@AlertNatuur @GroenIn033 @PatrickAJansen @Gem_Amersfoort Ik heb wel foto's. Wat ga je er mee doen? Ik deel er al een paar jaar over, in fb lokale groepen. Mensen worden online verdrietig of boos, maar delen het niet. Deel het hier ook wel, ons oude stadspark wordt ook steeds meer opgeofferd aan grijs. Het is geen Amelisweerd.",janetw65
617,2021-03-27 08:00:00+00:00,1375719236203601921,"""40 jaar geleden trokken de activisten uiteindelijk aan het kortste eind. Dit gaat ons niet nog eens gebeuren. 
Wij gaan nu, als het moet, met duizenden de boom in. 
En die verbreding - die komt er niet.""
 
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/cTMIVehvbX",AmelisweerdG
618,2021-03-26 22:58:48+00:00,1375583038478950402,"Nou ik heb ook weer 2 mogelijkheden gemist om te demonstreren. Hopelijk kan ik de verslagen zo nog RT-en.
Amelisweerd wist ik weer te laat. Anti-racisme wist ik wel maar toch weer vergeten dat t al snel was. Achteraf maar goed want het was op t laatste moment verplaatst.",Wessel_Koopmans
619,2021-03-26 22:27:58+00:00,1375575282506203141,"@Sywert Nou liever niet, want anders gaat het bos eraan in Amelisweerd, Lelystad Airport open en nog meer ellende. 
Is een minderheidskabinet geen optie? Of een zakenkabinet.",adenneboom
620,2021-03-26 20:20:06+00:00,1375543103684247552,@Marco_Wiesehahn @zeevaart @TLNnieuws @evofenedex @rogierspoel @PortofAmsterdam @LAlliantie @IMOHQ @MainfreightEU @europeanshipper @AmelisweerdG @amelisweerd @amelietje67 En een schip met levend vee.,pacificocean_nl
621,2021-03-26 20:10:22+00:00,1375540652990197760,🌵🌵🌵 Want de planten pikken het niet langer! De verkiezingsuitslag was de druppel. Amelisweerd wordt straks vervangen door asfalt. Kortom: de aarde gaat naar de knoppen. Dit moet stoppen! 🪴🪴🪴 https://t.co/7cluFClOlO,XRUtrecht
622,2021-03-26 19:55:10+00:00,1375536828988686341,@Marco_Wiesehahn @TLNnieuws @evofenedex @rogierspoel @PortofAmsterdam @LAlliantie @zeevaart @IMOHQ @MainfreightEU @europeanshipper @AmelisweerdG @amelisweerd @amelietje67 Als het pakketje van Ali express er maar niet tussen zit.🤣🤣🤣,OorthuisB
623,2021-03-26 19:48:25+00:00,1375535130412994572,"@Marco_Wiesehahn @evofenedex @TLNnieuws @rogierspoel @PortofAmsterdam @LAlliantie @zeevaart @IMOHQ @MainfreightEU @europeanshipper @AmelisweerdG @amelisweerd @amelietje67 Ik wil niet lullig doen, maar er rijden ook treinen tegenwoordig😉",Mr_Widewood
624,2021-03-26 17:01:36+00:00,1375493147871080449,"De dagelijkse update over wel of geen dagelijkse file op de A27 bij #amelisweerd voor de ❌factchekers (not) en ✅ copy-pasters bij o.a.
@rtvutrecht @nhdagblad @NUnl @BunniksNieuws @BNNVARA @lc_nl   @RTLBoulevard @telegraaf @telegraaf030 #factchecking https://t.co/z2bQtLS8kA",Beschermhetbos
625,2021-03-26 16:45:55+00:00,1375489202570334222,@Marco_Wiesehahn @zeevaart @TLNnieuws @evofenedex @rogierspoel @PortofAmsterdam @LAlliantie @IMOHQ @MainfreightEU @europeanshipper @AmelisweerdG @amelisweerd @amelietje67 En het leed wat komen gaat . https://t.co/TrB2vSVGqS,Iweab
626,2021-03-26 16:35:13+00:00,1375486507281227776,"@GroenIn033 De eeuwenoude bomen, het prestigeproject Amelisweerd van @jesseklaver, zijn pinda's.",KraaySr
627,2021-03-26 16:29:19+00:00,1375485022715674630,"Weer #geenfile op de #A27 bij #Amelisweerd in de ochtendspits gisteren en de avondspits van vandaag, hoewel @rtvutrecht beweert dat er elke dag file staat. #kloptniet #waarisdefile #fijnweekend https://t.co/NLtYH4Laz3",AmelisweerdG
628,2021-03-26 16:05:00+00:00,1375478903339368451,"Met dank aan de Red Rebels van @XRUtrecht en @NLRebellion! 
  
#StopDeVerbreding 
#A27 #Amelisweerd

Foto: Rob Huibers https://t.co/bsQsh854mW",AmelisweerdG
629,2021-03-26 13:41:10+00:00,1375442705845792768,Maar owee als de verbreding van de #A27 gestopt wordt en er geen #amelisweerd in de biomassacentrale verdwijnt. Tekenen van de petitie kan nog altijd: https://t.co/xWC6H0eTN6 126.828 handtekeningen is de stand nu. https://t.co/1GqL7BNHKg,Voetnootje
630,2021-03-26 12:22:18+00:00,1375422857921097736,#wandelen #wandelenindenatuur #fotografie #natuurfotografie #rhijnauwen #amelisweerd #wandelenmetvader https://t.co/CJDoQkCAF0,marcvgestel
631,2021-03-26 11:26:01+00:00,1375408697464262660,"Vanaf nu ook op de wekelijkse bio markt in #utrecht. 

#amelisweerd #StopDeVerbreding https://t.co/IPESqXKtYD",AmelisweerdG
