,Datetime,Tweet Id,Text,Username
497,2021-05-30 23:08:35+00:00,1399140712659271685,@BashfulCookie If you believe the vaccine is bad for you then I just feel sorry for you. I survived covid last year but there were people in my family that didn't make it. The vaccine helps in fighting the virus in your body and I'm glad there are vaccinated people who can avoid getting sick.,SimMattically
498,2021-05-30 23:08:34+00:00,1399140708490137600,"Covid Live News: Updates on Vaccines, Variants and the Virus – NewsEverything NewYork https://t.co/9d2x7c9TOV",NewsEverything_
499,2021-05-30 23:08:31+00:00,1399140697450717184,@Leftylockdowns1 @ezralevant You know the vaccine doesn’t stop you getting and spreading covid right?,BritishTool
500,2021-05-30 23:08:30+00:00,1399140693814112258,"Covid Live News: Updates on Vaccines, Variants and the Virus https://t.co/P8pCsfSr7c",america_topics
501,2021-05-30 23:08:28+00:00,1399140684146298881,@OwenJones84 @MaryTracy You can still get Covid if you have had the Vaccine so that argument is null and void to be honest.,Richbink
502,2021-05-30 23:08:22+00:00,1399140659131465729,@Wallaitram33 @Robrt_McMillan @nsgov As I said- all of the studies that you posted (and many that I’ve seen on that specific drug) have all said the same thing- no confirmed clinical benefit and further study needed. All of the COVID-19 vaccine trials concluded same thing- safe and effective.,JohnSiteman
503,2021-05-30 23:08:18+00:00,1399140643189014536,@stevec50 @nycjim No actually he is hurting the people in Florida that like to cruise but aren’t stupid enough to get on a ship doesn’t require Covid vaccines,JacquelineLM
504,2021-05-30 23:08:18+00:00,1399140640223420418,"@ashajadeja325  @BDUTT  Please look at MLS Laser treatment for acute lung issues in COVID-19 patients. this can save Millions of lifes. Indians don't have enough vaccines. We need this https://t.co/AbnmxelvcC @balajis @SonuSood my mom is struggling  in an ICU,this could save her.",Alimubashshir
505,2021-05-30 23:08:14+00:00,1399140626692816899,"Why are we still talking about needing to reach herd immunity when the vaccine is 94% effective at preventing symptomatic COVID and almost 100% effective at preventing death? 

Your vaccine protects you. There is no need for the herd to protect you.",georgi_boorman
506,2021-05-30 23:08:12+00:00,1399140616957685762,"Morrison’s latest slogan “it’s not a race” is negligent , boofheadedness . Designed to ‘cover up’ their incompetence re vaccine rollout &amp; quarantine facilities so they win the next election .  This risks a “massive COVID wave”. So Trumpesque. #auspol 
  https://t.co/iGLOI35i3N",juliahbanks
507,2021-05-30 23:08:06+00:00,1399140590495928320,"Bad news. Apuremos la vacunación.
Efficacy of the ChAdOx1 nCoV-19 Covid-19 Vaccine against the B.1.351 Variant | NEJM https://t.co/fcM9LqdH63",miltonlarrondo
508,2021-05-30 23:07:51+00:00,1399140530093805571,"@business NO ONE EVER SAID THE ""VACCINE"" PREVENTS COVID. YOU STILL GET COVID WITH THE DRUG.   SO WHY ARE THE POLITICIANS WORKING SO HARD TO GET YOU VACCINATED? HINT: WHO DO THEY WORK FOR? https://t.co/nHTIGcbKEs",redguitarplayer
509,2021-05-30 23:07:51+00:00,1399140528982134784,"Victorian *Public* aged care homes don’t let workers work at more than one facility…

Federal Government 

*ceased funding* 

to stop aged care workers working multiple facilities
They have only just reinstated it- for two weeks 😡

#auspol #AgedCare #CovidVic #CovidVaccine",scarletp1792
510,2021-05-30 23:07:49+00:00,1399140521155649540,@OneNationCon Once covid is over (basically now but let’s say post-vaccine) he is screwed,RonChuck24
511,2021-05-30 23:07:44+00:00,1399140501480214528,"@GovAbbott @LtGovTX @KenPaxtonTX @DonaldJTrumpJr 
Houston methodist is requiring covid vaccination for employment, firing those who refuse experimental vaccine. EOEC guidance was changed to say ok to require vaccine.

https://t.co/YLmSIkOiUB",zipidit
512,2021-05-30 23:07:37+00:00,1399140470928949251,second covid vaccine dose being real bone hurty juice rn,SinDvlBajaBlast
513,2021-05-30 23:07:33+00:00,1399140452490567684,"@MikeHester88 @delphijunkie @Desigir19556859 It will be (this time actually) like the flu. So I expect we'll only close the borders when a novel virus for which there is no immunity or vaccines occurs. Say, Covid-27, if we're so lucky.",gtiso
514,2021-05-30 23:07:29+00:00,1399140436522979328,@Outkick This is ridiculous. Millions of people have recovered from covid and don’t need the vaccine or prefer to wait for fda approval,sinkinships2
515,2021-05-30 23:07:26+00:00,1399140425177440257,"The ONLY symptom I DIDN'T have from the #CovidVaccine was Rashes (I did have hives, swelling, and 8 other reactions). Checked what rashes meant, and heard they come from lack of patience. No wonder, because Patience is my most outstanding strength!",zht365
516,2021-05-30 23:07:25+00:00,1399140420911775749,"Fact check: Fauci didn't say half of CDC, FDA employees refused COVID-19 vaccine - USA TODAY https://t.co/Zt8MFOt9ba",realist_brutal
517,2021-05-30 23:07:21+00:00,1399140402855301145,"@RIHEALTH Trust @RIHEALTH and get screwed...

Ask them to keep records and warn you of reality.  Risk is low, but not no risk. Kids under 12 have vaccines? Long covid a hoax? The 1 in 10 infected is a fake?

https://t.co/OnumJQeEtC",LastGreatAct
518,2021-05-30 23:07:10+00:00,1399140355228913672,"Really interesting data from the UK about comparative effectiveness of Pfizer and AZ. #CovidVaccine 

https://t.co/NiczSIZ57g",WomanApostrophe
519,2021-05-30 23:07:07+00:00,1399140342373306371,@tagell Maybe if you did actually have covid then having the vaccine on top might be enough to harm your immune system?,neilphillips
520,2021-05-30 23:06:59+00:00,1399140311742431232,COVID-19 Vaccines 'could be compulsory' for NHS staff https://t.co/ZtzW47qPNB,7Exodus777
521,2021-05-30 23:06:57+00:00,1399140302649278465,"@GovStitt I hope your child doesn't get Covid and die or infect some other poor family's child who is medically unable to get the vaccine. 
Oh, and now do women's bodies...... #gross #hypocrite",DebHyatt11
522,2021-05-30 23:06:43+00:00,1399140242624368640,Safety of #COVID19 vaccines is a top priority. Safety is considered before any vaccine is recommended for use. Learn more about how #CDC and its partners are ensuring the safety of COVID-19 vaccines: https://t.co/TafAVoD8Ma https://t.co/8qdu9cvvjI,TheBACHAC
523,2021-05-30 23:06:35+00:00,1399140211091820544,"Would you be cool paying Alex Jones to promote COVID vaccines, if it actually got #maga vaccinated?",blueinSC4
524,2021-05-30 23:06:33+00:00,1399140201876770816,British PM Johnson urges G-7 accord on Covid-19 vaccine passports https://t.co/STHvwZSvjF,STForeignDesk
525,2021-05-30 23:06:13+00:00,1399140119454572545,"Saying this out loud: The holiday weekend+ relaxed Covid protections+ big events + storms pushing people indoors, we will now find out JUST how well the vaccines work and how much we still need herd immunity.
Gentlemen, start your stopwatches.
21 days and counting to 1st spike",LiloFedora
526,2021-05-30 23:06:13+00:00,1399140117449674757,"@LauraKinsale @melhatesyou6 @radleftie @failsafe306 @kathrynw5 Are you seriously equating COVID to Ebola? Ebola, a disease that has a 90% death rate? That is the disease you choose to equate to COVID? Funny that the world never shut down, locked everybody in or force vaccines for Ebola, a much more dangerous disease. Definitely ironic.",TResolutist
527,2021-05-30 23:06:06+00:00,1399140087498100738,@politvidchannel I think the Lord gave you a warning...if you don't heed it the next time you may not make it through Covid.  How much louder and stronger does he need to tell you that the vaccine has saved lives?,hunt_jan
528,2021-05-30 23:06:02+00:00,1399140071652028416,"These words that rang in Parliament house and all over MSM don’t matter anymore when it comes to the vaccine;

“Every death from COVID is a tragedy”

To confirm these death numbers are real you need to (yourself) find it literally buried in the small print on the TGA website! https://t.co/XSveYCM523 https://t.co/3uAtRimlAY",dnforca
529,2021-05-30 23:05:56+00:00,1399140045513138179,"@sputnikvaccine At least Russian vaccines are effective, which is more than can be said about Sinovac's COVID jab.",jemerlia
530,2021-05-30 23:05:54+00:00,1399140036671545349,COVID vaccines to be available to all under 65 in Japan at same time - Japan Today https://t.co/2oXTX89VpR,siddhud
531,2021-05-30 23:05:40+00:00,1399139980551860224,"The worst symptoms of COVID-19 are created by the SARS-CoV-2 spike protein, and that is the very thing gene-based COVID vaccines are instructing your body to make.... https://t.co/skBw7oLAtM",mossback72
532,2021-05-30 23:05:40+00:00,1399139979327119376,"@BeverlyHill1 @TheRealZeitguy @StetsonUSA Republicans: blind to the sinister agenda of Trump
Democrats: blind to the sinister agenda of covid and the vaccine
I can only recommend that you pray to the Lord and ask Him to reveal all truth to you. He is good and gives to all who come to Him in humility.",BiggErn77
533,2021-05-30 23:05:37+00:00,1399139967314673664,@OwenJones84 How does not having the vaccine affect others negatively? The vaccine only stops symptoms does it not? So anyone with or without the vaccine can spread Covid.,rocketscase
534,2021-05-30 23:05:33+00:00,1399139951124508672,@Wallaitram33 @Robrt_McMillan @nsgov I could post information from the clinical trials for any of the ones related to COVID-19 and over 20 years of development in vaccines since SARS pandemic. “Long-term” is for all intensive purposes in vaccine development is 6 months. These vaccines are safe &amp; effective- period.,JohnSiteman
535,2021-05-30 23:05:29+00:00,1399139934116716548,@catherine_lucey  Can you start reporting that people who haven't gotten the covid shot are actually waiting to see what happens with the oral covid vaccine. I've heard&amp;read about how lots of people fear the shot but will overwhelmingly take the oral vaccine,MichaelMcArth20
536,2021-05-30 23:05:28+00:00,1399139930631139336,"@BreakfastNews @migga @ProfSharonLewin and ""We are still learning how well vaccines prevent you from spreading the virus that causes COVID-19 to others. Early data show that vaccines help keep people with no symptoms from spreading COVID-19."" I'm no expert, but I would think that would also take time.",DrMayaPanisset
537,2021-05-30 23:05:24+00:00,1399139911710625794,"Two relatives, in their sixties, one in Dhaka and the other in Karachi, are battling post covid symptoms. May Allah grant them health soon. The relative in Dhaka had one vaccine shot but got sick afterwards. Perhaps she had the virus before the shot.",azeemax
538,2021-05-30 23:05:11+00:00,1399139858833051652,"@janine_hendry #vaccine hesitancy is a false narrative by the LNP Fed Gov, bought into by the media.

TODAY, 71% of Aus Adults would take the #CovidVaccine IF they could get it.

We currently have ONLY 500K people fully vaccinated! Let's focus on vaccinating the 71% asap! 
#LNPStenchofFailure",WhenTurn
539,2021-05-30 23:04:41+00:00,1399139731863007235,"STOP TAKING THE VACCINES. 
They WILL harm you. Full Stop.
New peer reviewed study on COVID-19 vaccines suggests why heart inflammation, blood clots and other dangerous side effects occur https://t.co/wUrpFly2ZE",HechtWriter
540,2021-05-30 23:04:38+00:00,1399139719259242500,"I wish I could bitch slap every anti-maskers, anti-vaccine, and any other dumbass that thinks covid is fake. 🙃🙃 Pendejos",bonebraker43
541,2021-05-30 23:04:33+00:00,1399139700041039873,"@Ndowshen @ChildrensPhila Shocking 86% of Children suffered an Adverse Reaction to the Pfizer Covid Vaccine in Clinical Trial

https://t.co/8dswUe3wjI",LivNow
542,2021-05-30 23:04:33+00:00,1399139697092268035,"Can employers require a COVID vaccine? Federal agency says yes, and they can offer incentives, too - USA TODAY https://t.co/TbB17SSD1D",TheRadioTFI
543,2021-05-30 23:04:32+00:00,1399139695867707396,Hello everybody’s around the world did you guys done your covid 19 vaccines shots please get it now it’s really important for you all #iamtaslimaa https://t.co/Y1xzinGJhb,iamtaslimaa
544,2021-05-30 23:04:31+00:00,1399139688204718086,"@tpoverton @gordongekko369 @JanekKivilo Ok. I've seen your pinned tweet. You have my attention. What do you make of all this XRP hype, potential strange happenings in June, Q related, hyper inflation, covid vaccine scares &amp; the Trump fraud election? It all seems to be building into a huge crescendo. 2023 seems too far.",cryptBOJIMto
545,2021-05-30 23:04:30+00:00,1399139685859938304,"“The outreach effort to vaccinate Sonoma County’s farmworker community amid covid conspiracy theories - 

The distrust and social alienation felt by farmworkers and laborers has become fuel for anti-vaccine conspiracy theories.” https://t.co/gTKLCeYUUN",torrHL
546,2021-05-30 23:04:23+00:00,1399139657871462402,@OwenJones84 COVID-19 has reportedly killed 0.001885513838758% of the UK population. Vaccines are not needed.,Wrighty672
547,2021-05-30 23:04:23+00:00,1399139656533307395,"Might get a #vegan #CovidVaccine soon but can anyone that's had an #autoimmune disease that got it tell me how your immune system reacted to it? I'm scared to get it and become way sick, can't miss work     :[ any personal experience info helps me to prepare",IndieVikTorian
548,2021-05-30 23:04:20+00:00,1399139642608340992,"Employers can require COVID-19 vaccine for workers returning to office, government says https://t.co/ggMUIdroG5.  Such B.S",dutches41317673
549,2021-05-30 23:04:14+00:00,1399139618700791815,"More than 8,000 Bahamians Fully-Vaccinated

To date, 8,659 Bahamians and residents in The Bahamas are fully vaccinated. 

55,037 doses of the COVID-19 vaccine have been administered in The Bahamas. 

More than 46,000 Bahamians and residents have received one dose of the vaccine. https://t.co/22DzS45yca",OurNewsRev
550,2021-05-30 23:04:13+00:00,1399139614259089416,@MetrallaFelix the point of the vaccines was never a cure but to make covid less of a threat.,Jeffmw
551,2021-05-30 23:04:09+00:00,1399139599738355713,"@I8mydog7 Three mistakes: #1) I’m not a liberal. #2) You misspelled “stupid.” #3) Is anyone forcing you? You seem to be afraid of the vaccines, and would rather take your chances with Covid unprotected. Good luck with that.",Melorama2000
552,2021-05-30 23:04:01+00:00,1399139564397154304,We have #COVID19Vaccination going on with #CovidVaccine but NEW strains Re emerging like #COVID19India They R deadly. Even if #vacccinated it may not FULLY help. But WE #HELP. So this #Amazon #ebook https://t.co/QY6jc5L9w4 we R offering for #FREE #Grab https://t.co/BlPqLm179G,WomensPowerBook
553,2021-05-30 23:04:01+00:00,1399139563566739458,Were kids given ice cream to take COVID-19 vaccine while parents held back? Totally false https://t.co/c1hKnxJcKG https://t.co/LIg4Ykh7dK,Oregonian
554,2021-05-30 23:03:54+00:00,1399139533778612224,@Mitchclark18 @ScottMorrisonMP Possibly two residents have Covid in the facility in Maidstone - only one shot of vaccine which hopefully protects them enough but by now there is no excuse for all aged care to not have had their 2nd doses.,ghana3032
555,2021-05-30 23:03:50+00:00,1399139518024978436,"#CovidVaccine #RonDeSantis👁️ ""Charging higher ticket prices for individuals who do not furnish proof of vaccination unfairly discriminates against people who have enumerated rights under Florida law..."" https://t.co/3xUvMGWJ36",InfinitePFilms
556,2021-05-30 23:03:44+00:00,1399139493307830275,@MsRightMsRight @KeyganTherese More in hospital with this than Covid probably. No one realises that some people can get very ill from the Flu Vaccine so they should be ready for worse from this one.,JennyandFreedom
557,2021-05-30 23:03:42+00:00,1399139483614781442,"@BreakfastNews @migga @ProfSharonLewin To be clear, the WHO says ""It typically takes two weeks after vaccination for the body to build immunity against the virus that causes COVID-19. You are not fully vaccinated until 2 weeks after the 2nd dose of a two-dose vaccine or two weeks after a one-dose vaccine.""",DrMayaPanisset
558,2021-05-30 23:03:37+00:00,1399139465273225217,"@sonofportie 1True,long time anti vaxxers in USA anyway were mainly poor whites, rabidly religious sort. Covid has seen the sentiment rise in ethnic communities globally. Here, the uptake of vaccines in Black &amp; Asian communities is lower - much lower than their white counterparts. Now imagine",stbessgirl
559,2021-05-30 23:03:35+00:00,1399139456079253506,"TIME : Modi Never Bought Enough COVID-19 Vaccines for India. Now the Whole World Is Paying

Early  Aug/20, Modi grandly declared India has a 'vaccine distribution plan'. Yet, he placed the first vaccine order as late as Jan/21. Even then, bought little. 
https://t.co/lFDdBkOvDO",KunalVajani
560,2021-05-30 23:03:27+00:00,1399139421618855938,"Tested out my covid vaccine today at Busch Gardens. Can confirm it works, would recommend one if you haven’t already gotten it.#beebooboobopbeep",PineappleHonky
561,2021-05-30 23:03:25+00:00,1399139414027214848,"Yahoo News: Anti-vaxxer sheriff's deputy dies from COVID-19 complications shortly after mocking the vaccine on Facebook.
https://t.co/VsBEhS0Hce

via @GoogleNews",2668
562,2021-05-30 23:03:13+00:00,1399139363242397701,"More than half of Canby-area residents have received the Covid-19 vaccine, according to new data from the Oregon Health Authority.
https://t.co/2L7Ep8gCVc",CanbyCurrent
563,2021-05-30 23:03:12+00:00,1399139357001322496,"Oh good

The Aged Care Minister, Richard Colebeck is

Monitoring the situation (ie unvaccinated fed aged care residences)

What does ‘monitoring’ mean in practical terms? Anything? 

#CovidVaccine #auspol #victorialockdown",to_morrison
564,2021-05-30 23:03:04+00:00,1399139325699371012,Well did he get the Covid  vaccine? I think he should say yes or no https://t.co/kOWNg8Hei0,aborengasser
565,2021-05-30 23:02:36+00:00,1399139206757244928,Are they giving out Klondike Bars to get the COVID vaccine yet?  LOL https://t.co/vh7CRdHlhT,pnpeterman
566,2021-05-30 23:02:27+00:00,1399139171680194561,"Breaking: UK government plans to require vaccine passports at large events set to be scrapped amid ethical controversy.

""There will be no legal requirement to show Covid jab status at large events… 'It's not going to happen…Everyone says it's dead.'""
https://t.co/TMq2uRrT4V",MichaelPSenger
567,2021-05-30 23:02:25+00:00,1399139159634288642,"@BCBSAssociation since we are getting vaccines, if a member of your plan gets covid say...next year and is hospitalized, is the member covered?  Since we are talking about personal accountability I was wondering.",MaggieS53551472
568,2021-05-30 23:02:18+00:00,1399139133046546435,"Swine Flu vaccine. 1976. 25 deaths. The program was shut down. We currently have over 4,000 covid v*x related deaths, over 10,000 hospitalizations.",zincronicity
569,2021-05-30 23:02:17+00:00,1399139128982265860,"Useless #vaccine ? Third wave of Covid may be under way in UK, scientists say | #Coronavirus | ⁦@guardian⁩  https://t.co/vebEsPdeBe",PHBonte
570,2021-05-30 23:02:13+00:00,1399139111210950657,"“Covid vaccine” cud b the term for d person, who was not only ignored but initially bullied also&amp; then later became victim of obsessed girlfriend/boyfriend.
So next time wen someone ignore u, say that don’t treat me like #CovidVaccine otherwise you wil regret later. #PunIntended",Swarupama
571,2021-05-30 23:02:08+00:00,1399139089127927810,"Can employers require a COVID vaccine? Federal agency says yes, and they can offer incentives, too - msnNOW https://t.co/iQ3k2YF9M6",HIREMAIDEA
572,2021-05-30 23:02:06+00:00,1399139083700477953,"Can employers require a COVID vaccine? Federal agency says yes, and they can offer incentives, too - USA TODAY https://t.co/yw5RDNY5le",HIREMAIDEA
573,2021-05-30 23:01:55+00:00,1399139035533254658,"@JoeBarri @DawnRubino And since there's still a 5 percent chance of contracting Covid after vaccination (or higher with the adenovirus vaccines), some ppl still choose to wear them. It's their own decision.",Cornstock_99
574,2021-05-30 23:01:43+00:00,1399138983985270788,"More than 55,000 doses of the AstraZeneca COVID-19 vaccine have been administered in The Bahamas so far, according to Ministry of Health. 

It noted that the vaccination totals for Eleuthera and Acklins have changed ""due to duplications"". https://t.co/fwg2vXPFxP",jasperward94
575,2021-05-30 23:01:40+00:00,1399138974787112970,"@buttonbox21 I refuse the #Covid #vaccine but it’s only fair I wear a #YellowStar ⭐️ armband wherever I go out. It will be nice for the kids too.
It will protect others from my #unvaccinated filthiness &amp; allow them to discriminate against me properly.
#BuildBackBetter?
https://t.co/VRDeXJCjkm",RichardKing633
576,2021-05-30 23:01:40+00:00,1399138972970934272,"@CoolBlonde21 Idk, covid, vaccine,  blm, antifa,  taxing the middle class,  add anything you'd like",ToddGre94875758
577,2021-05-30 23:01:39+00:00,1399138966784208897,Mint thread #Covid19VicData #CovidVaccine #COVID19Aus https://t.co/CUtfgTOIwU,armagny
578,2021-05-30 23:01:38+00:00,1399138964855037955,"@JoeBarri As a kindness to those who for whatever reason can't get the vaccine.  Even if you know you aren't likely to get or spread COVID, other people don't know that, a mask puts at ease the minds of those around you.  It's just the nice thing to do.",JudyLibocrat
579,2021-05-30 23:01:35+00:00,1399138952335040513,"Vaccines have no live virus so cannot infect you. But you can still get covid, often milder form. https://t.co/NFxD9QSfTp",BonitaCanadian
580,2021-05-30 23:01:24+00:00,1399138907325878274,"@gtiso @delphijunkie @Desigir19556859 So how is zero Covid some wonderful system that defeats the virus then? It isn’t, it just kicks the can down the road. The only thing we can do is live with the virus and use medications and vaccines to mitigate it as much as possible.",MikeHester88
581,2021-05-30 23:01:24+00:00,1399138904779886593,"Yep, it’s a race

 https://t.co/2SL7xrKJBt #auspol #CovidVaccine #Covid19VicData",PaulNAustin
582,2021-05-30 23:01:21+00:00,1399138893602037765,"FYI - if you got the covid vaccine &amp; your period has changed, let me tell you my period was 3 WEEKS late after I got my second dose. Scary as hell",alaina021
583,2021-05-30 23:01:15+00:00,1399138868352458757,my mom sends me a blurry ass screenshot of the cdc website with “info” about how the covid vaccine can give you heart issues,mkneinnie
584,2021-05-30 23:00:59+00:00,1399138801767886850,What exactly is HIPAA? How is it related to COVID-19 vaccines and what does it protect? We have answers. https://t.co/7HhY2ouSpq,timesunion
585,2021-05-30 23:00:52+00:00,1399138771082235906,"@BernieUpstateNY A bit of early math can also be attributed to legacy of Trump-era policy. But in truth, some of down curve can be attributed to his Operation Warp Speed too, which is vaccine-only approach to COVID adopted by Biden. In substance, their policy approaches have been similar.",SteveAHorn
586,2021-05-30 23:00:45+00:00,1399138741747281922,"guys if you're asking, i'm not yet vaccinated for covid yet, i just had a flu vaccine",SERKARISM
587,2021-05-30 23:00:40+00:00,1399138722541625345,"@mobabb3700 Ted Cruz needs to get the Covid vaccine for his health and for public health. If he’s against vaccine passports or cards, he doesn’t need to get one. That’s his personal choice. But Cruz should not interfere with public health.",underwatermaya
588,2021-05-30 23:00:33+00:00,1399138690920640512,Got my COVID vaccine injection at @AlfredHealth. Thanks to all the staff that made it a smooth and painless process 😊 Looking forward to the second jab! #covid #vaccinated https://t.co/CxzWghGk2K,D2Prakoso
589,2021-05-30 23:00:33+00:00,1399138690010546176,"The numbers for hospitalizations &amp; deaths for both Pfizer and Moderna COVID-19 vaccines are concerning. Screenshots are from https://t.co/Ukd69HCo9D comparing COVID-19 vaccine to the flu vaccine. (And, yes, I got both Moderna 💉s) https://t.co/IHUAKJuymb",joshuahoover
590,2021-05-30 23:00:33+00:00,1399138689708707840,"@Breaking911 Trump knows he can win in 2024 being a Covid denier. But he can brag about his vaccine program ""saving"" america and his theory about the lab leak being proven right.",mobile_mm
591,2021-05-30 23:00:32+00:00,1399138688462987270,"@gc49n11 @aslavitt46 @joncoopertweets So...kids with major health issues, just writing them off? Oh well! Vaccine trials with kids show 100% efficacy against Covid. Stop listening to lies. 🤦🏼‍♀️",jennylynnpalmer
592,2021-05-30 23:00:30+00:00,1399138679306784772,"16 new COVID-19 cases, which reflect new diagnoses over the past several days.  
 
Of residents 12+: 
76.0% received at least one vaccine dose 
63.4% completed vaccination 
 
Data on deaths will be updated Monday through Friday. 
 
Data dashboards: https://t.co/GZipv76u6M https://t.co/Eqimg6LCHG",HealthySCC
593,2021-05-30 23:00:30+00:00,1399138679222849538,"16 new COVID-19 cases, which reflect new diagnoses over the past several days.  
 
Of residents 12+: 
76.0% received at least one vaccine dose 
63.4% completed vaccination 
 
Data on deaths will be updated Monday through Friday. 
 
Data dashboards: https://t.co/E0pkrDBHuG https://t.co/CJTlsn6iKs",cschealthsystem
594,2021-05-30 23:00:30+00:00,1399138678820290568,"16 new COVID-19 cases, which reflect new diagnoses over the past several days.  
 
Of residents 12+: 
76.0% received at least one vaccine dose 
63.4% completed vaccination 
 
Data on deaths will be updated Monday through Friday. 
 
Data dashboards: https://t.co/VG5zv7ao3b https://t.co/pWDdnmkRpv",SCCgov
595,2021-05-30 23:00:22+00:00,1399138646930898944,Doctors Reject Experimental COVID-19 Vaccine https://t.co/SNnItNhieP,Lizzy1296419104
596,2021-05-30 23:00:10+00:00,1399138593294143500,"This doctor is talking utter nonsense. My friend’s father is on dialysis and got the vaccine. He’s dying. It’s worth noting that coagulation problems have been noticed with all covid vaccines, as predicted by Professor Bhakdi. https://t.co/Q15m8z8rFY",CookeLeighton
597,2021-05-30 23:00:08+00:00,1399138585765367811,Covid: Italy’s Govt approved Mandatory Vaccines for Health Operators! Italians become first Global Guinea-Pigs for #gates  Social Experiments https://t.co/xIZOIEzZNX,Fabio_Carisio
598,2021-05-30 23:00:07+00:00,1399138580744843265,Ohioans who have had at least one dose of the COVID-19 vaccine have until 11:59 p.m. tonight to enter the second Vax-a-Million drawing. What would you do if you won $1 million or a full college scholarship? https://t.co/PMgrb4L0Yc https://t.co/KskCfpeX7t,SpectrumNews1OH
599,2021-05-30 23:00:06+00:00,1399138576475037697,"16 new COVID-19 cases, which reflect new diagnoses over the past several days.  
 
Of residents 12+: 
76.0% received at least one vaccine dose 
63.4% completed vaccination 
 
Data on deaths will be updated Monday through Friday. 
 
Data dashboards: https://t.co/NLZJFAiwZW https://t.co/gWggSJcBSi",SCCOEM
600,2021-05-30 23:00:04+00:00,1399138570539921410,"WE ARE OPEN AND HAVE BOOKINGS AVAILABLE! 📅

Book now at our HUB #vaccineclinic by calling 416-580-6741! 📞

Looking for more info about our clinic &amp; other resources? Click here: 👉 https://t.co/CewBW7UGu4

#SCHCKeepsYouSafe #ScarbTO #getvaccinated #covidvaccine #COVID19vaccines https://t.co/LHJZ93ESz9",SCHCOnt
601,2021-05-30 23:00:01+00:00,1399138559286824966,The Albany County Health Department will be hosting a COVID-19 vaccine clinic at Shaker Junior High School on Tuesday. https://t.co/dqZIQ7cOT4,SpecNews1Albany
602,2021-05-30 23:00:01+00:00,1399138558682750977,"With demand for COVID-19 vaccines waning just weeks before the state lifts all public health restrictions, Gov. Newsom announced a $116.5 mill incentive program, including $1.5 million prizes for 10 vaccinated residents through a raffle-type drawing. https://t.co/8s91u8YYd1",monroviaweekly
603,2021-05-30 23:00:01+00:00,1399138556728205314,"With demand for COVID-19 vaccines waning just weeks before the state lifts all public health restrictions, Gov. Newsom announced a $116.5 mill incentive program, including $1.5 million prizes for 10 vaccinated residents through a raffle-type drawing. https://t.co/QAVlGG8nC3",arcadiaweekly
604,2021-05-30 23:00:01+00:00,1399138556552134661,We're breaking down common COVID-19 vaccine myths vs. facts. ✅  For more information visit https://t.co/sceHuH476I https://t.co/u606dZ5Fkd,UnityPointPIA
605,2021-05-30 23:00:01+00:00,1399138556426309635,"With demand for COVID-19 vaccines waning just weeks before the state lifts all public health restrictions, Gov. Newsom announced a $116.5 mill incentive program, including $1.5 million prizes for 10 vaccinated residents through a raffle-type drawing. https://t.co/oz5axIxJQi",pasindependent
606,2021-05-30 23:00:01+00:00,1399138555444842497,"As vaccination rates across the state begin to decrease, the city of Lexington is using the old-fashioned canvassing method to reinvent its approach, city-run door-to-door COVID-19 vaccine information.

 https://t.co/pXEfr8qH4S",LEX18News
607,2021-05-30 23:00:00+00:00,1399138554991853568,"With demand for COVID-19 vaccines waning just weeks before the state lifts all public health restrictions, Gov. Newsom announced a $116.5 mill incentive program, including $1.5 million prizes for 10 vaccinated residents through a raffle-type drawing. https://t.co/eHqqlPRNnZ",HeySoCalnews
608,2021-05-30 22:59:55+00:00,1399138531654647808,"@staceykate1973 @tarynabell Exactly! I will not go out on a date e we ugh anyone who wears a mask or has been vaccinated with a COVID vaccine, no matter how attractive or nice they are...",joeblow94197640
609,2021-05-30 22:59:53+00:00,1399138522620215301,The need to debunk myths on the Covid-19 virus and vaccine is extremely important; @MoICT_Ug will host a tweet chat today 31st May on #COVIDVaccinationUG. Here information on how to protect oneself from Covid-19 will be shared. https://t.co/BFsqoHGM1v,BatamukuwaK
610,2021-05-30 22:59:33+00:00,1399138440533446665,"Maybe he’s eligible for a Darwin Award. 
Vaccine Conspiracy Theorist Rick Wiles Hospitalized With COVID-19 | https://t.co/YpKMHBa8yA https://t.co/TDwDWRtPPY",mpksguthrie
611,2021-05-30 22:59:33+00:00,1399138438830379009,Trending on PubMed:  Effect of 2 Inactivated SARS-CoV-2 Vaccines on Symptomatic COVID-19 Infection in Adults: A Randomized Clinical Trial. https://t.co/CQ5I0e55rC,PubTrend
612,2021-05-30 22:59:32+00:00,1399138436141883394,[CA only] Get COVID-19 Vaccine &amp; Get $50 Giftcard + Chance To Win $1.5 Million https://t.co/oTfOaF5Ms7,Drofcredit
613,2021-05-30 22:59:30+00:00,1399138429040951299,"I got covid vaccine

feeling like garbage I have every single side affect",Mad_druss
614,2021-05-30 22:59:11+00:00,1399138346664857600,"@Bee42681881 @RedsReporter COVID VACCINE VICTIMS
Victims &amp; their stories.. 

Join the chat for this page here: https://t.co/0FWig1TNeL

Also find us on Instagram ⤵️
https://t.co/vr2mR1Y7Te

Things that will get you banned:

1. Racist or bigoted comments 
2. Spamming
https://t.co/4LbtDoRrAX

Compared to :(",Sleyton13
615,2021-05-30 22:59:04+00:00,1399138318282014729,@moonhoneygloss omg I got my second covid vaccine the Wednesday before and felt like shit but somehow stayed up for the whole thing 😂,jimination7
